Szenario,Trades,Treffer%,PF,Ø R,PnL $,MaxDD %
Status quo (engine-default) [0.34 Pips],206,39.80582524271845,1.5676491515705204,0.3617808614720929,18631.714365812782,-3.8751087156195463
    davon In-Sample (<2022-06-01),84,34.523809523809526,1.3384661211006508,0.23578934412634722,4951.576226653291,-3.8751087156195463
    davon Out-of-Sample (>=2022-06-01),122,43.442622950819676,1.75193980798623,0.44852911931670464,13680.13813915949,-3.0259487403343166
Funded / TTPMarkets [2.05 Pips],206,39.80582524271845,1.1193904572430702,0.09769879975165835,5031.488187210405,-7.337046789434298
    davon In-Sample (<2022-06-01),84,34.523809523809526,0.9388053854363558,-0.05573643491688279,-1170.4651332545377,-7.337046789434298
    davon Out-of-Sample (>=2022-06-01),122,43.442622950819676,1.2694602937007007,0.20334273181852278,6201.953320464943,-5.1030204296679145
Funded / BeyondIQCapital [1.30 Pips],206,39.80582524271845,1.2884475468582226,0.21320686373043068,10980.153482117177,-5.804962544406555
    davon In-Sample (<2022-06-01),84,34.523809523809526,1.0878382067254035,0.07177536243049042,1507.2826110402982,-5.804962544406555
    davon Out-of-Sample (>=2022-06-01),122,43.442622950819676,1.453103940616611,0.31058593019924197,9472.870871076882,-4.190326663178256
EK / TickmillEU (geschaetzt) [1.20 Pips],206,39.80582524271845,1.313764043236225,0.22860793892759704,11773.308854771247,-5.602803956082047
    davon In-Sample (<2022-06-01),84,34.523809523809526,1.1103310426714275,0.08877693541018047,1864.3156436137906,-5.602803956082047
    davon Out-of-Sample (>=2022-06-01),122,43.442622950819676,1.4804281280169789,0.32488502331663793,9908.99321115746,-4.069128895005914
