,equity
2025-01-02,100000.0
2025-01-03,100000.0
2025-01-06,100000.0
2025-01-07,99954.58133812234
2025-01-08,99957.10476210993
2025-01-09,99987.38485999462
2025-01-10,99947.01205612587
2025-01-13,100000.50260876525
2025-01-14,99655.97057001897
2025-01-15,99959.48059550345
2025-01-16,100296.59031071728
2025-01-17,100562.42257493846
2025-01-20,100672.39110142288
2025-01-21,100689.73263105557
2025-01-22,100371.79785429682
2025-01-23,100414.72526178596
2025-01-24,100333.36986114268
2025-01-27,100728.78856879601
2025-01-28,100767.55534734737
2025-01-29,100767.55534734737
2025-01-30,100767.55534734737
2025-01-31,100767.55534734737
2025-02-03,100767.55534734737
2025-02-04,100767.55534734737
2025-02-05,100767.55534734737
2025-02-06,101023.05717048078
2025-02-07,100836.04074499747
2025-02-10,100867.64867460451
2025-02-11,100949.3032678401
2025-02-12,101160.02693233553
2025-02-13,101545.91236936275
2025-02-14,101318.06864726164
2025-02-17,101186.366356952
2025-02-18,101075.73705315919
2025-02-19,100772.82385233796
2025-02-20,100625.64364219381
2025-02-21,100446.0624447389
2025-02-24,100764.98369945437
2025-02-25,100624.1814445425
2025-02-26,101595.66783336177
2025-02-27,101999.72340379709
2025-02-28,102718.43575969929
2025-03-03,103914.7916027239
2025-03-04,102240.65079569074
2025-03-05,103009.69090366985
2025-03-06,103044.2098075273
2025-03-07,103063.26093581326
2025-03-10,103308.21225130993
2025-03-11,103014.27109984534
2025-03-12,103003.38458827786
2025-03-13,102864.58076492105
2025-03-14,102864.58076492105
2025-03-17,102864.58076492105
2025-03-18,103159.2107814258
2025-03-19,102959.08479420716
2025-03-20,102956.30503941365
2025-03-21,102745.06221407614
2025-03-24,102745.06221407614
2025-03-25,102447.87269108194
2025-03-26,102333.72758841714
2025-03-27,102914.37190200099
2025-03-28,103272.43096064894
2025-03-31,103295.06602232736
2025-04-01,103359.40192060251
2025-04-02,103452.23526518796
2025-04-03,103313.6951267918
2025-04-04,101797.16482235954
2025-04-07,95442.72391689548
2025-04-08,96801.3908900927
2025-04-09,95629.98399894382
2025-04-10,97469.47559468124
2025-04-11,96842.3617287788
2025-04-14,98146.87827899952
2025-04-15,98771.2293437374
2025-04-16,98648.47893129139
2025-04-17,98422.25430915249
2025-04-22,98337.63656448832
2025-04-23,98337.63656448832
2025-04-24,98337.63656448832
2025-04-25,98337.63656448832
2025-04-28,98337.63656448832
2025-04-29,98337.63656448832
2025-04-30,98337.63656448832
2025-05-02,98337.63656448832
2025-05-05,98337.63656448832
2025-05-06,98337.63656448832
2025-05-07,98337.63656448832
2025-05-08,98337.63656448832
2025-05-09,98337.63656448832
2025-05-12,98337.63656448832
2025-05-13,98337.63656448832
2025-05-14,98337.63656448832
2025-05-15,98337.63656448832
2025-05-16,98337.63656448832
2025-05-19,98337.63656448832
2025-05-20,98337.63656448832
2025-05-21,98337.63656448832
2025-05-22,98337.63656448832
2025-05-23,98337.63656448832
2025-05-26,98337.63656448832
2025-05-27,98337.63656448832
2025-05-28,98337.63656448832
2025-05-29,98337.63656448832
2025-05-30,98337.63656448832
2025-06-02,98337.63656448832
2025-06-03,98217.89009255933
2025-06-04,98431.35028436081
2025-06-05,98394.90588101164
2025-06-06,98514.65235294063
2025-06-09,98348.04902107539
2025-06-10,98415.73159948019
2025-06-11,98379.28719613102
2025-06-12,97495.19396672184
2025-06-13,97106.425004353
2025-06-16,97237.31945697614
2025-06-17,96167.18963919756
2025-06-18,95608.60102267753
2025-06-19,94881.4054079171
2025-06-20,95146.07481285174
2025-06-23,95509.84627242708
2025-06-24,96677.4357150901
2025-06-25,95641.02300149707
2025-06-26,95676.37127539447
2025-06-27,96623.9115897976
2025-06-30,96347.74795422268
2025-07-01,96404.31749425131
2025-07-02,96671.89889992308
2025-07-03,96875.44492322448
2025-07-04,96434.1691610273
2025-07-07,96595.90117191574
2025-07-08,96530.66865061957
2025-07-09,96758.7934011362
2025-07-10,96896.40478362924
2025-07-11,96581.32315552565
2025-07-14,96419.10156809373
2025-07-15,96373.34464138612
2025-07-16,96485.4145746584
2025-07-17,96695.37136788915
2025-07-18,96813.36666137472
2025-07-21,96785.99264231655
2025-07-22,96799.99299822387
2025-07-23,96992.38991096665
2025-07-24,96913.02331101114
2025-07-25,96370.52886315789
2025-07-28,96216.37625541387
2025-07-29,96830.23950945555
2025-07-30,95603.51296915689
