,equity
2025-01-02,100000.0
2025-01-03,100000.0
2025-01-06,100000.0
2025-01-07,99927.54399871826
2025-01-08,99931.56959533691
2025-01-09,99979.87517547607
2025-01-10,99915.46878814697
2025-01-13,100056.75185585022
2025-01-14,99456.25926685333
2025-01-15,99753.9191865921
2025-01-16,100103.9095916748
2025-01-17,100352.61004638672
2025-01-20,100548.19986057281
2025-01-21,100543.84485435486
2025-01-22,100378.35639381409
2025-01-23,100417.5514497757
2025-01-24,100365.292263031
2025-01-27,100365.292263031
2025-01-28,100365.292263031
2025-01-29,100365.292263031
2025-01-30,100365.292263031
2025-01-31,100365.292263031
2025-02-03,100365.292263031
2025-02-04,100365.292263031
2025-02-05,100365.292263031
2025-02-06,100753.85731124878
2025-02-07,100469.44428634644
2025-02-10,100517.51336288452
2025-02-11,100641.69298934937
2025-02-12,100962.15978622437
2025-02-13,101549.01115036011
2025-02-14,101202.50831222534
2025-02-17,101002.21656417847
2025-02-18,100833.97243881226
2025-02-19,100373.30456161499
2025-02-20,100140.62177658081
2025-02-21,99898.27970504761
2025-02-24,100308.01851272583
2025-02-25,100138.43384552002
2025-02-26,101409.69743728638
2025-02-27,101895.52588653564
2025-02-28,102754.60950088501
2025-03-03,104316.27721786499
2025-03-04,102539.425075531
2025-03-05,103593.49496078491
2025-03-06,103683.86485671997
2025-03-07,103714.49096298218
2025-03-10,104108.26842880249
2025-03-11,103635.73615646362
2025-03-12,103618.23527908325
2025-03-13,103395.0978050232
2025-03-14,103395.0978050232
2025-03-17,103395.0978050232
2025-03-18,103832.08254623413
2025-03-19,103535.26281356812
2025-03-20,103531.13998031616
2025-03-21,103217.83214950562
2025-03-24,103217.83214950562
2025-03-25,102978.02778244019
2025-03-26,102872.8892326355
2025-03-27,103441.6252861023
2025-03-28,103806.07078170776
2025-03-31,103851.2035484314
2025-04-01,103929.96323776245
2025-04-02,103994.73347091675
2025-04-03,103838.11373519897
2025-04-04,102289.8515701294
2025-04-07,95634.4061870575
2025-04-08,97061.23414611816
2025-04-09,95970.77849578857
2025-04-10,98007.59013175964
2025-04-11,96839.82579612732
2025-04-14,98293.25783348083
2025-04-15,98806.28770828247
2025-04-16,99012.86518669128
2025-04-17,98700.30183029175
2025-04-22,98850.79165649414
2025-04-23,98850.79165649414
2025-04-24,98850.79165649414
2025-04-25,98850.79165649414
2025-04-28,98850.79165649414
2025-04-29,98850.79165649414
2025-04-30,98850.79165649414
2025-05-02,98850.79165649414
2025-05-05,98850.79165649414
2025-05-06,98850.79165649414
2025-05-07,98850.79165649414
2025-05-08,98850.79165649414
2025-05-09,98850.79165649414
2025-05-12,98850.79165649414
2025-05-13,98850.79165649414
2025-05-14,98850.79165649414
2025-05-15,98850.79165649414
2025-05-16,98850.79165649414
2025-05-19,98850.79165649414
2025-05-20,98850.79165649414
2025-05-21,98850.79165649414
2025-05-22,98850.79165649414
2025-05-23,98850.79165649414
2025-05-26,98850.79165649414
2025-05-27,98850.79165649414
2025-05-28,98850.79165649414
2025-05-29,98850.79165649414
2025-05-30,98850.79165649414
2025-06-02,98850.79165649414
2025-06-03,98659.06397247314
2025-06-04,99000.83795166016
2025-06-05,98942.486328125
2025-06-06,99134.214012146
2025-06-09,98867.46318054199
2025-06-10,98975.83066558838
2025-06-11,98917.47904205322
2025-06-12,97539.61952781677
2025-06-13,96933.94019889832
2025-06-16,97117.31470108032
2025-06-17,95453.19029045105
2025-06-18,94921.92108726501
2025-06-19,94005.42099761963
2025-06-20,94601.3287563324
2025-06-23,95003.36522483826
2025-06-24,96288.48275566101
2025-06-25,95457.91933059692
2025-06-26,95686.95597076416
2025-06-27,97082.83435058594
2025-06-30,95761.45448684692
2025-07-01,95726.58225250244
2025-07-02,96045.13356018066
2025-07-03,96355.27083206177
2025-07-04,95730.22381591797
2025-07-07,96039.30403518677
2025-07-08,95915.40156173706
2025-07-09,96303.39874649048
2025-07-10,96486.44217300415
2025-07-11,96180.08093261719
2025-07-14,95996.06779098511
2025-07-15,95923.7161064148
2025-07-16,96101.41384124756
2025-07-17,96433.73698425293
2025-07-18,96620.83947753906
2025-07-21,96576.67022705078
2025-07-22,96563.44575500488
2025-07-23,96832.96852111816
2025-07-24,96722.39295959473
2025-07-25,95937.58030700684
2025-07-28,95551.88877868652
2025-07-29,96360.97946166992
2025-07-30,94583.90927124023
2025-07-31,94813.0399017334
