,equity
2025-01-02,100000.0
2025-01-03,100101.66452789307
2025-01-06,99827.76795196533
2025-01-07,99779.95616531372
2025-01-08,100012.51228713989
2025-01-09,100027.9140663147
2025-01-10,99158.7629814148
2025-01-13,99930.35833358765
2025-01-14,100107.98163604736
2025-01-15,100327.64119338989
2025-01-16,100942.20944595337
2025-01-17,101064.02082443237
2025-01-20,101127.8995628357
2025-01-21,101421.33086013794
2025-01-22,100598.00379943848
2025-01-23,100873.54419708252
2025-01-24,100780.35298919678
2025-01-27,100990.54442596436
2025-01-28,100875.54293823242
2025-01-29,100954.6891784668
2025-01-30,101159.13610839844
2025-01-31,101089.3731880188
2025-02-03,100734.39378356934
2025-02-04,100082.80905532837
2025-02-05,100062.03461456299
2025-02-06,100363.08589553833
2025-02-07,100612.78709411621
2025-02-10,100605.45796203613
2025-02-11,100628.00141143799
2025-02-12,100499.42890167236
2025-02-13,100705.60484313965
2025-02-14,100703.51399230957
2025-02-17,100653.9275894165
2025-02-18,100737.89709472656
2025-02-19,100719.87343597412
2025-02-20,100762.83682250977
2025-02-21,100634.44794082642
2025-02-24,100966.41889953613
2025-02-25,101209.9775314331
2025-02-26,101636.9688987732
2025-02-27,101567.10140609741
2025-02-28,102089.34059143066
2025-03-03,102193.62385177612
2025-03-04,101153.93713378906
2025-03-05,101537.66761779785
2025-03-06,100992.33539581299
2025-03-07,101262.10921478271
2025-03-10,100984.74766540527
2025-03-11,100575.29444122314
2025-03-12,100678.97428131104
2025-03-13,100426.53592681885
2025-03-14,100826.6227645874
2025-03-17,100938.7497177124
2025-03-18,101047.08377075195
2025-03-19,101091.5775680542
2025-03-20,101090.5671005249
2025-03-21,101013.71761322021
2025-03-24,101013.71761322021
2025-03-25,100955.19556427002
2025-03-26,101052.33525848389
2025-03-27,101215.74054718018
2025-03-28,101316.4412612915
2025-03-31,101411.16034698486
2025-04-01,101298.84362792969
2025-04-02,101322.45487213135
2025-04-03,101019.91577911377
2025-04-04,100464.78275299072
2025-04-07,98725.61491584778
2025-04-08,99084.64562606812
2025-04-09,98813.9552230835
2025-04-10,99330.98092079163
2025-04-11,99026.33416938782
2025-04-14,99400.54297828674
2025-04-15,99532.18017196655
2025-04-16,99595.98800849915
2025-04-17,99509.82440185547
2025-04-21,99509.82440185547
2025-04-22,99561.44775009155
2025-04-23,99561.44775009155
2025-04-24,99561.44775009155
2025-04-25,99561.44775009155
2025-04-28,99561.44775009155
2025-04-29,99561.44775009155
2025-04-30,99561.44775009155
2025-05-01,99561.44775009155
2025-05-02,99561.44775009155
2025-05-05,99561.44775009155
2025-05-06,99561.44775009155
2025-05-07,99561.44775009155
2025-05-08,99561.44775009155
2025-05-09,99561.44775009155
2025-05-12,99561.44775009155
2025-05-13,99093.60982131958
2025-05-14,98934.91257476807
2025-05-15,100129.08401489258
2025-05-16,100603.32521820068
2025-05-19,100979.27935028076
2025-05-20,101143.4813156128
2025-05-21,100770.93811035156
2025-05-22,100403.909740448
2025-05-23,100523.44750213623
2025-05-26,100523.44750213623
2025-05-27,100917.34385681152
2025-05-28,100599.4358291626
2025-05-29,100847.47137451172
2025-05-30,100834.78324127197
