Date,benchmark
2025-01-02,20975.619140625
2025-01-03,21326.16015625
2025-01-06,21559.5
2025-01-07,21173.0390625
2025-01-08,21180.970703125
2025-01-10,20847.580078125
2025-01-13,20784.720703125
2025-01-14,20757.41015625
2025-01-15,21237.849609375
2025-01-16,21091.25
2025-01-17,21441.16015625
2025-01-21,21566.509765625
2025-01-22,21853.0
2025-01-23,21900.9296875
2025-01-24,21774.009765625
2025-01-27,21127.279296875
2025-01-28,21463.0390625
2025-01-29,21411.4609375
2025-01-30,21508.119140625
2025-01-31,21478.05078125
2025-02-03,21297.580078125
2025-02-04,21566.919921875
2025-02-05,21658.16015625
2025-02-06,21774.0703125
2025-02-07,21491.310546875
2025-02-10,21756.73046875
2025-02-11,21693.51953125
2025-02-12,21719.259765625
2025-02-13,22030.7109375
2025-02-14,22114.689453125
2025-02-18,22164.609375
2025-02-19,22175.599609375
2025-02-20,22068.060546875
2025-02-21,21614.080078125
2025-02-24,21352.080078125
2025-02-25,21087.25
2025-02-26,21132.919921875
2025-02-27,20550.94921875
2025-02-28,20884.41015625
2025-03-03,20425.580078125
2025-03-04,20352.529296875
2025-03-05,20628.4609375
2025-03-06,20052.630859375
2025-03-07,20201.369140625
2025-03-10,19430.94921875
2025-03-11,19376.9609375
2025-03-12,19596.01953125
2025-03-13,19225.48046875
2025-03-14,19704.640625
2025-03-17,19812.240234375
2025-03-18,19483.359375
2025-03-19,19736.66015625
2025-03-20,19677.609375
2025-03-21,19753.970703125
2025-03-24,20180.44921875
2025-03-25,20287.830078125
2025-03-26,19916.990234375
2025-03-27,19798.619140625
2025-03-28,19281.400390625
2025-03-31,19278.44921875
2025-04-01,19436.419921875
2025-04-02,19581.779296875
2025-04-03,18521.470703125
2025-04-04,17397.69921875
2025-04-07,17430.6796875
2025-04-08,17090.400390625
2025-04-09,19145.060546875
2025-04-10,18343.5703125
2025-04-11,18690.05078125
2025-04-14,18796.01953125
2025-04-15,18830.23046875
2025-04-16,18257.640625
2025-04-17,18258.08984375
2025-04-21,17808.30078125
2025-04-22,18276.41015625
2025-04-23,18693.259765625
2025-04-24,19214.400390625
2025-04-25,19432.560546875
2025-04-28,19427.2890625
2025-04-29,19544.94921875
2025-04-30,19571.01953125
2025-05-01,19786.7109375
2025-05-02,20102.609375
2025-05-05,19967.939453125
2025-05-06,19791.349609375
2025-05-07,19867.970703125
2025-05-08,20063.560546875
2025-05-09,20061.44921875
2025-05-12,20868.150390625
2025-05-13,21197.69921875
2025-05-14,21319.2109375
2025-05-15,21335.8203125
2025-05-16,21427.939453125
2025-05-19,21447.05078125
2025-05-20,21367.369140625
2025-05-21,21080.359375
2025-05-22,21112.470703125
2025-05-23,20915.66015625
2025-05-27,21414.990234375
2025-05-28,21318.169921875
