,equity
2025-01-02,100000.0
2025-01-03,100000.0
2025-01-06,100000.0
2025-01-07,99925.65005700232
2025-01-08,100202.20775817991
2025-01-10,99567.64352855578
2025-01-13,99705.68980940971
2025-01-14,99902.57109502213
2025-01-15,100047.07350735653
2025-01-16,100533.70687017641
2025-01-17,100737.13851129907
2025-01-21,100955.62776207968
2025-01-22,100769.72569525464
2025-01-23,100960.89314144361
2025-01-24,100943.10169459847
2025-01-27,101256.8004081525
2025-01-28,101433.60138987088
2025-01-29,101444.1261129177
2025-01-30,100710.609167854
2025-01-31,100785.32977848889
2025-02-03,100290.70653362956
2025-02-04,100433.30396972309
2025-02-05,100748.12538381077
2025-02-06,100808.21989121537
2025-02-07,100427.16088764905
2025-02-10,100687.78716385057
2025-02-11,100666.96624670517
2025-02-12,100464.40975218301
2025-02-13,100464.40975218301
2025-02-14,100464.40975218301
2025-02-18,100464.40975218301
2025-02-19,100464.40975218301
2025-02-20,100464.40975218301
2025-02-21,100464.40975218301
2025-02-24,99465.59738302446
2025-02-25,97865.48037228109
2025-02-26,100107.30166277559
2025-02-27,97834.70978621951
2025-02-28,99250.46323061133
2025-03-03,97997.88058622474
2025-03-04,99394.69286493129
2025-03-05,102182.02550980619
2025-03-06,101039.32511433939
2025-03-07,100661.1708134597
2025-03-10,97723.6189159569
2025-03-11,97573.94948595828
2025-03-12,97573.94948595828
2025-03-13,97573.94948595828
2025-03-14,97573.94948595828
2025-03-17,97573.94948595828
2025-03-18,97573.94948595828
2025-03-19,97573.94948595828
2025-03-20,97573.94948595828
2025-03-21,97573.94948595828
2025-03-24,97573.94948595828
2025-03-25,97573.94948595828
2025-03-26,97573.94948595828
2025-03-27,97573.94948595828
2025-03-28,97573.94948595828
2025-03-31,97573.94948595828
2025-04-01,97573.94948595828
2025-04-02,97573.94948595828
2025-04-03,97573.94948595828
2025-04-04,97573.94948595828
2025-04-07,97573.94948595828
2025-04-08,97573.94948595828
2025-04-09,97573.94948595828
2025-04-10,97573.94948595828
2025-04-11,97573.94948595828
2025-04-14,97573.94948595828
2025-04-15,97573.94948595828
2025-04-16,97573.94948595828
2025-04-17,97573.94948595828
2025-04-21,97573.94948595828
2025-04-22,97573.94948595828
2025-04-23,97573.94948595828
2025-04-24,97573.94948595828
2025-04-25,97573.94948595828
2025-04-28,97573.94948595828
2025-04-29,97573.94948595828
2025-04-30,97573.94948595828
2025-05-01,97573.94948595828
2025-05-02,97573.94948595828
2025-05-05,97573.94948595828
2025-05-06,97573.94948595828
2025-05-07,97573.94948595828
2025-05-08,97573.94948595828
2025-05-09,97603.69722044934
2025-05-12,97276.27479338
2025-05-13,97101.65014598455
2025-05-14,96784.73079917657
2025-05-15,98158.06750038758
2025-05-16,98626.34428495776
2025-05-19,98950.55589399113
2025-05-20,98917.9230392271
2025-05-21,98508.40610582531
2025-05-22,98146.0317608211
2025-05-23,98295.20727170989
2025-05-27,98850.83697061855
2025-05-28,98519.27021437409
2025-05-29,99024.6757530602
2025-05-30,99024.6757530602
2025-06-02,99024.6757530602
2025-06-03,99024.6757530602
2025-06-04,99024.6757530602
2025-06-05,99024.6757530602
2025-06-06,99024.6757530602
2025-06-09,99024.6757530602
2025-06-10,99024.6757530602
2025-06-11,99024.6757530602
2025-06-12,99024.6757530602
2025-06-13,99024.6757530602
2025-06-16,99024.6757530602
2025-06-17,99024.6757530602
2025-06-18,99024.6757530602
2025-06-20,99024.6757530602
2025-06-23,99024.6757530602
2025-06-24,99254.11596730714
2025-06-25,99384.05944007261
2025-06-26,99327.71913349169
2025-06-27,99237.76002553658
2025-06-30,99332.26229195939
2025-07-01,99846.12336439309
2025-07-02,100133.72343375532
2025-07-03,100196.87490749515
2025-07-07,99956.52882777844
2025-07-08,100140.53602913128
2025-07-09,100140.53602913128
2025-07-10,100140.53602913128
2025-07-11,100140.53602913128
2025-07-14,100140.53602913128
2025-07-15,100140.53602913128
2025-07-16,100140.53602913128
2025-07-17,100140.53602913128
2025-07-18,100140.53602913128
2025-07-21,100140.53602913128
2025-07-22,100140.53602913128
2025-07-23,100140.53602913128
2025-07-24,100046.68562895521
2025-07-25,100384.46269096651
2025-07-28,100789.80748583062
2025-07-29,100816.37385534304
2025-07-30,100764.2062471749
2025-07-31,99831.29319223181
2025-08-01,100061.9162984355
2025-08-04,100726.11407114971
2025-08-05,100067.0687074638
