,equity
2025-01-02,100000.0
2025-01-03,100000.0
2025-01-06,100000.0
2025-01-07,99921.22802734375
2025-01-08,100210.02571105957
2025-01-10,99544.79823303223
2025-01-13,99860.06658554077
2025-01-14,100204.85461425781
2025-01-15,100328.13346481323
2025-01-16,100966.62428665161
2025-01-17,101339.58689498901
2025-01-21,101647.51667022705
2025-01-22,101394.20799255371
2025-01-23,101407.58248901367
2025-01-24,101367.16395568848
2025-01-27,101707.0386352539
2025-01-28,101819.02103424072
2025-01-29,101825.68719482422
2025-01-30,101361.09143066406
2025-01-31,101408.41805267334
2025-02-03,101095.13304138184
2025-02-04,101202.58526992798
2025-02-05,101447.34130096436
2025-02-06,101465.75078964233
2025-02-07,101162.915184021
2025-02-10,101471.1643486023
2025-02-11,101551.9001045227
2025-02-12,101551.0433807373
2025-02-13,101837.16125869751
2025-02-14,102236.71838378906
2025-02-18,102456.24325180054
2025-02-19,102518.34945297241
2025-02-20,102432.50545883179
2025-02-21,102056.82455062866
2025-02-24,101133.03345870972
2025-02-25,100309.28797531128
2025-02-26,102387.28647994995
2025-02-27,100477.13465499878
2025-02-28,101356.63192367554
2025-03-03,100139.36640548706
2025-03-04,100670.29786300659
2025-03-05,102325.33073043823
2025-03-06,101152.9619102478
2025-03-07,101783.44938278198
2025-03-10,99437.12940597534
2025-03-11,96793.38729476929
2025-03-12,96793.38729476929
2025-03-13,96793.38729476929
2025-03-14,96793.38729476929
2025-03-17,96793.38729476929
2025-03-18,96793.38729476929
2025-03-19,96793.38729476929
2025-03-20,96793.38729476929
2025-03-21,96793.38729476929
2025-03-24,96793.38729476929
2025-03-25,96793.38729476929
2025-03-26,96793.38729476929
2025-03-27,96793.38729476929
2025-03-28,96793.38729476929
2025-03-31,96793.38729476929
2025-04-01,96793.38729476929
2025-04-02,96793.38729476929
2025-04-03,96793.38729476929
2025-04-04,96793.38729476929
2025-04-07,96793.38729476929
2025-04-08,96793.38729476929
2025-04-09,96793.38729476929
2025-04-10,96793.38729476929
2025-04-11,96793.38729476929
2025-04-14,96793.38729476929
2025-04-15,96793.38729476929
2025-04-16,96793.38729476929
2025-04-17,96793.38729476929
2025-04-21,96793.38729476929
2025-04-22,96793.38729476929
2025-04-23,96793.38729476929
2025-04-24,96793.38729476929
2025-04-25,96793.38729476929
2025-04-28,96793.38729476929
2025-04-29,96793.38729476929
2025-04-30,96793.38729476929
2025-05-01,96793.38729476929
2025-05-02,96793.38729476929
2025-05-05,96793.38729476929
2025-05-06,96793.38729476929
2025-05-07,96793.38729476929
2025-05-08,96793.38729476929
2025-05-09,96840.52962875366
2025-05-12,96321.65121078491
2025-05-13,96044.91707992554
2025-05-14,95649.29493713379
2025-05-15,97234.05156326294
2025-05-16,97751.06132507324
2025-05-19,98115.52138519287
2025-05-20,98095.46354293823
2025-05-21,97620.6706161499
2025-05-22,97218.89496994019
2025-05-23,97430.25412368774
2025-05-27,98044.64195632935
2025-05-28,97660.32292175293
2025-05-29,98195.5983581543
2025-05-30,98195.5983581543
2025-06-02,98195.5983581543
2025-06-03,98195.5983581543
2025-06-04,98195.5983581543
2025-06-05,98195.5983581543
2025-06-06,98195.5983581543
2025-06-09,98195.5983581543
2025-06-10,98195.5983581543
2025-06-11,98195.5983581543
2025-06-12,98195.5983581543
2025-06-13,98195.5983581543
2025-06-16,98195.5983581543
2025-06-17,98195.5983581543
2025-06-18,98195.5983581543
2025-06-20,98195.5983581543
2025-06-23,98195.5983581543
2025-06-24,98426.01998901367
2025-06-25,98556.51928710938
2025-06-26,98499.93798828125
2025-06-27,98409.59408569336
2025-06-30,98504.50057983398
2025-07-01,99020.55966186523
2025-07-02,99309.3899230957
2025-07-03,99372.8115234375
2025-07-07,99131.43737792969
2025-07-08,99316.23165893555
2025-07-09,99316.23165893555
2025-07-10,99316.23165893555
2025-07-11,99316.23165893555
2025-07-14,99316.23165893555
2025-07-15,99316.23165893555
2025-07-16,99316.23165893555
2025-07-17,99316.23165893555
2025-07-18,99316.23165893555
2025-07-21,99316.23165893555
2025-07-22,99316.23165893555
2025-07-23,99316.23165893555
2025-07-24,99187.9909362793
2025-07-25,99518.90805053711
2025-07-28,99949.61713409424
2025-07-29,99971.9224243164
2025-07-30,99937.02852630615
2025-07-31,98934.62887573242
2025-08-01,99085.79636764526
2025-08-04,99309.85452651978
2025-08-05,98739.01908493042
