,equity
2025-01-02,100000.0
2025-01-03,100293.11344909668
2025-01-06,99468.12558746338
2025-01-07,99220.13631057739
2025-01-08,99938.18799209595
2025-01-10,97081.17414855957
2025-01-13,99779.75497436523
2025-01-14,101112.45594501495
2025-01-15,101578.5554151535
2025-01-16,103348.84547519684
2025-01-17,103434.61382102966
2025-01-21,104564.67684936523
2025-01-22,101792.42799568176
2025-01-23,102781.74109840393
2025-01-24,102578.21768474579
2025-01-27,103215.03860282898
2025-01-28,102813.3871679306
2025-01-29,103064.03425502777
2025-01-30,103842.39378929138
2025-01-31,103532.639087677
2025-02-03,102016.20809841156
2025-02-04,100269.82100391388
2025-02-05,100193.21641635895
2025-02-06,100967.182264328
2025-02-07,102327.70626449585
2025-02-10,102318.75064468384
2025-02-11,102285.41763305664
2025-02-12,101434.9919128418
2025-02-13,101683.64563369751
2025-02-14,102023.43124771118
2025-02-18,102637.81476974487
2025-02-19,102662.1396560669
2025-02-20,103108.2180595398
2025-02-21,103025.55310440063
2025-02-24,104366.72031784058
2025-02-25,105677.65773391724
2025-02-26,105591.537525177
2025-02-27,105457.1351890564
2025-02-28,106813.01048660278
2025-03-03,105814.48065185547
2025-03-04,103416.95241165161
2025-03-05,104059.38117599487
2025-03-06,100962.76987838745
2025-03-07,101589.71333694458
2025-03-10,99422.64582824707
2025-03-11,99266.76564407349
2025-03-12,99650.90529251099
2025-03-13,99189.40425872803
2025-03-14,100252.44115829468
2025-03-17,100455.7439994812
2025-03-18,100485.47048568726
2025-03-19,100614.9969291687
2025-03-20,100614.9969291687
2025-03-21,100614.9969291687
2025-03-24,100614.9969291687
2025-03-25,100614.9969291687
2025-03-26,101116.1384010315
2025-03-27,101213.46820449829
2025-03-28,101254.73494338989
2025-03-31,101593.99221420288
2025-04-01,101062.97638320923
2025-04-02,101094.37125015259
2025-04-03,100026.18915176392
2025-04-04,99280.58002090454
2025-04-07,98976.81491470337
2025-04-08,98976.81491470337
2025-04-09,98976.81491470337
2025-04-10,98976.81491470337
2025-04-11,98976.81491470337
2025-04-14,98976.81491470337
2025-04-15,98976.81491470337
2025-04-16,98976.81491470337
2025-04-17,98976.81491470337
2025-04-21,98976.81491470337
2025-04-22,98976.81491470337
2025-04-23,98976.81491470337
2025-04-24,98976.81491470337
2025-04-25,98976.81491470337
2025-04-28,98976.81491470337
2025-04-29,98976.81491470337
2025-04-30,98976.81491470337
2025-05-01,98976.81491470337
2025-05-02,98976.81491470337
2025-05-05,98976.81491470337
2025-05-06,98976.81491470337
2025-05-07,98976.81491470337
2025-05-08,98976.81491470337
2025-05-09,98976.81491470337
2025-05-12,98976.81491470337
2025-05-13,97288.51054382324
2025-05-14,96593.59493255615
2025-05-15,101020.80295181274
2025-05-16,102774.80783462524
2025-05-19,104179.34616088867
2025-05-20,104903.04978561401
2025-05-21,103610.35975265503
2025-05-22,102289.15470123291
2025-05-23,102782.1565322876
2025-05-27,103802.1196937561
2025-05-28,102857.97524642944
2025-05-29,103667.94339370728
2025-05-30,103647.47294998169
2025-06-02,103558.01471710205
2025-06-03,103521.99126052856
2025-06-04,103609.67366027832
2025-06-05,99733.05932426453
2025-06-06,100025.46885490417
2025-06-09,99069.45153427124
2025-06-10,99706.17779159546
2025-06-11,99037.23511886597
2025-06-12,100131.05501651764
2025-06-13,99437.6689119339
2025-06-16,101110.30544567108
2025-06-17,100761.6639251709
2025-06-18,100739.80763339996
2025-06-20,98982.53335666656
2025-06-23,100791.14230442047
2025-06-24,102186.01805877686
2025-06-25,100039.84128570557
2025-06-26,101445.69500732422
2025-06-27,102564.96311950684
2025-06-30,103208.52321624756
2025-07-01,105984.21550750732
2025-07-02,105943.1994934082
2025-07-03,106823.62725067139
2025-07-07,105453.19128417969
2025-07-08,105338.32501220703
2025-07-09,104280.1174621582
2025-07-10,104497.55684661865
2025-07-11,102389.6321182251
2025-07-14,103067.89587402344
2025-07-15,100204.26063537598
2025-07-16,100822.09577941895
2025-07-17,101598.07167053223
2025-07-18,101523.16787719727
2025-07-21,100022.9783782959
2025-07-22,102246.31600189209
2025-07-23,102656.50657653809
2025-07-24,103632.9253692627
2025-07-25,103502.93632507324
2025-07-28,102845.53504943848
2025-07-29,104174.2240600586
2025-07-30,102514.59063720703
2025-07-31,100473.84770202637
2025-08-01,99495.19116210938
2025-08-04,100154.33699035645
2025-08-05,100414.20301055908
2025-08-06,101043.5259399414
2025-08-07,101259.13760375977
2025-08-08,101521.36804962158
2025-08-11,100818.95147705078
2025-08-12,101428.55728912354
2025-08-13,103486.89069366455
2025-08-14,103317.64220428467
2025-08-15,104594.7689819336
2025-08-18,104469.63387298584
2025-08-19,104866.91024017334
2025-08-20,105927.4464187622
2025-08-21,105271.74920654297
2025-08-22,105522.6389465332
2025-08-25,104231.62531280518
2025-08-26,103441.27746772766
2025-08-27,103711.74464416504
2025-08-28,103779.87955474854
2025-08-29,103266.5613861084
2025-09-02,102596.9404335022
2025-09-03,101713.7462272644
2025-09-04,101589.24747848511
2025-09-05,102602.59199523926
2025-09-08,101048.2168006897
2025-09-09,102055.3890838623
2025-09-10,101741.33087539673
2025-09-11,103552.08171081543
2025-09-12,103109.11918258667
2025-09-15,101382.44868850708
2025-09-16,101124.5559425354
2025-09-17,102998.96562576294
2025-09-18,103300.4393081665
2025-09-19,102029.05247116089
2025-09-22,100878.1661491394
2025-09-23,100697.70136260986
2025-09-24,100926.63681793213
2025-09-25,99598.82006072998
2025-09-26,101002.90835571289
2025-09-29,101686.20822906494
2025-09-30,102799.9298324585
2025-10-01,103524.7172164917
2025-10-02,104567.3293838501
2025-10-03,105717.58290863037
2025-10-06,105327.81859588623
2025-10-07,103504.16248321533
2025-10-08,103416.87819671631
2025-10-09,102989.01496124268
2025-10-10,99165.41055297852
2025-10-13,100773.69069671631
2025-10-14,103344.62160491943
2025-10-15,103970.23179626465
2025-10-16,103196.55140686035
2025-10-17,105322.39186096191
2025-10-20,106493.13655090332
2025-10-21,107344.60272979736
2025-10-22,107128.84554290771
2025-10-23,107165.77830505371
2025-10-24,106646.94169616699
2025-10-27,106814.02657318115
2025-10-28,106010.1749420166
2025-10-29,104183.75247955322
2025-10-30,104239.23023223877
2025-10-31,103849.76225662231
2025-11-03,103876.49375152588
2025-11-04,103324.05052185059
2025-11-05,104894.84775352478
2025-11-06,104823.00766563416
2025-11-07,106106.02091407776
2025-11-10,106893.955701828
2025-11-11,107682.28778457642
2025-11-12,107937.86840629578
2025-11-13,106775.53279685974
2025-11-14,106512.24150466919
