,equity
2025-01-02,100000.0
2025-01-03,100293.11212921143
2025-01-06,99468.12558746338
2025-01-07,98744.45137023926
2025-01-08,99342.42821884155
2025-01-10,94211.05752563477
2025-01-13,97229.66665363312
2025-01-14,98877.76799583435
2025-01-15,99348.12605571747
2025-01-16,101930.01821231842
2025-01-17,102167.71800708771
2025-01-21,104059.0464887619
2025-01-22,100938.19481658936
2025-01-23,102086.85611248016
2025-01-24,102040.32565784454
2025-01-27,103242.25694084167
2025-01-28,103058.57663536072
2025-01-29,103185.74822044373
2025-01-30,103963.5587720871
2025-01-31,103654.05197906494
2025-02-03,102136.30356788635
2025-02-04,100398.33050632477
2025-02-05,100175.33467769623
2025-02-06,100576.39797782898
2025-02-07,101759.14225959778
2025-02-10,102087.26752948761
2025-02-11,101782.5780916214
2025-02-12,100072.96311283112
2025-02-13,100610.3741235733
2025-02-14,101720.12166690826
2025-02-18,102560.79891681671
2025-02-19,102909.00043582916
2025-02-20,101814.48989200592
2025-02-21,98424.20673656464
2025-02-24,99568.73686408997
2025-02-25,100270.45738506317
2025-02-26,100907.63475894928
2025-02-27,100376.04648971558
2025-02-28,102851.57184791565
2025-03-03,100907.9375257492
2025-03-04,97131.32716369629
2025-03-05,97790.51294708252
2025-03-06,95406.72567653656
2025-03-07,97016.34395217896
2025-03-10,94146.17229652405
2025-03-11,92226.18722057343
2025-03-12,92760.57293701172
2025-03-13,91301.14243984222
2025-03-14,93608.6018781662
2025-03-17,94415.21209430695
2025-03-18,94332.7058467865
2025-03-19,95060.82592105865
2025-03-20,95060.82592105865
2025-03-21,95060.82592105865
2025-03-24,95060.82592105865
2025-03-25,95060.82592105865
2025-03-26,95533.98101139069
2025-03-27,95625.9862909317
2025-03-28,95664.83670902252
2025-03-31,95985.12927341461
2025-04-01,95484.11025333405
2025-04-02,95513.66379642487
2025-04-03,94505.8527765274
2025-04-04,93801.66767215729
2025-04-07,93514.77970218658
2025-04-08,93514.77970218658
2025-04-09,93514.77970218658
2025-04-10,93514.77970218658
2025-04-11,93514.77970218658
2025-04-14,93514.77970218658
2025-04-15,93514.77970218658
2025-04-16,93514.77970218658
2025-04-17,93514.77970218658
2025-04-21,93514.77970218658
2025-04-22,93514.77970218658
2025-04-23,93514.77970218658
2025-04-24,93514.77970218658
2025-04-25,93514.77970218658
2025-04-28,93514.77970218658
2025-04-29,93514.77970218658
2025-04-30,93514.77970218658
2025-05-01,93514.77970218658
2025-05-02,93514.77970218658
2025-05-05,93514.77970218658
2025-05-06,93514.77970218658
2025-05-07,93514.77970218658
2025-05-08,93514.77970218658
2025-05-09,93514.77970218658
2025-05-12,93514.77970218658
2025-05-13,91918.71559238434
2025-05-14,91262.4662103653
2025-05-15,96179.80708026886
2025-05-16,98087.82991886139
2025-05-19,99567.01187610626
2025-05-20,100232.49718570709
2025-05-21,98737.3434305191
2025-05-22,97035.38795948029
2025-05-23,96993.48428058624
2025-05-27,99008.06680774689
2025-05-28,97880.62916278839
2025-05-29,99669.32371997833
2025-05-30,99740.3139925003
2025-06-02,99678.86172199249
2025-06-03,99530.64660167694
2025-06-04,99615.65430164337
2025-06-05,95535.71254634857
2025-06-06,96129.43789196014
2025-06-09,95211.4203748703
2025-06-10,95819.63003063202
2025-06-11,95096.45658016205
2025-06-12,96825.74209499359
2025-06-13,95412.75758266449
2025-06-16,97227.20447444916
2025-06-17,96624.60806560516
2025-06-18,96503.75141429901
2025-06-20,94516.67161464691
2025-06-23,97613.0222196579
2025-06-24,99514.92641353607
2025-06-25,96361.23814678192
2025-06-26,97819.55487346649
2025-06-27,99409.55205059052
2025-06-30,100849.62027645111
2025-07-01,103940.05022335052
2025-07-02,104069.07739925385
2025-07-03,105049.93653011322
2025-07-07,103260.53948879242
2025-07-08,102853.58384609222
2025-07-09,101849.8813047409
2025-07-10,102217.76573085785
2025-07-11,100305.36264705658
2025-07-14,101225.51824855804
2025-07-15,97781.06584835052
2025-07-16,98727.42814731598
2025-07-17,99766.59781932831
2025-07-18,99618.9736404419
2025-07-21,97724.41471672058
2025-07-22,101122.20273399353
2025-07-23,101985.0400838852
2025-07-24,102826.30693149567
2025-07-25,103543.00817775726
2025-07-28,102646.61912345886
2025-07-29,104456.21651172638
2025-07-30,102738.65477848053
2025-07-31,98351.40665721893
2025-08-01,96082.79431152344
2025-08-04,97696.50770759583
2025-08-05,99126.46925449371
2025-08-06,98988.67701435089
2025-08-07,98691.16122627258
2025-08-08,98505.76044654846
2025-08-11,97030.5142288208
2025-08-12,97859.06270980835
2025-08-13,101457.78266906738
2025-08-14,100966.79817962646
2025-08-15,101875.16454696655
2025-08-18,101873.56364822388
2025-08-19,102114.75439453125
2025-08-20,102986.81051635742
2025-08-21,101838.8339881897
2025-08-22,103533.093334198
2025-08-25,101920.57497787476
2025-08-26,101295.78454208374
2025-08-27,101435.4882774353
2025-08-28,101518.32674789429
2025-08-29,101017.82811546326
2025-09-02,100184.56042861938
2025-09-03,99372.52702713013
2025-09-04,100122.58935928345
2025-09-05,101794.15465164185
2025-09-08,100003.03831100464
2025-09-09,101420.10761260986
2025-09-10,100708.87842941284
2025-09-11,103182.97604370117
2025-09-12,101627.78909683228
2025-09-15,100101.44302749634
2025-09-16,99866.3766708374
2025-09-17,101636.50395202637
2025-09-18,102122.4409866333
2025-09-19,100066.34336090088
2025-09-22,99256.71458053589
2025-09-23,99023.28200912476
2025-09-24,99161.1524810791
2025-09-25,96961.23752975464
2025-09-26,99475.42993545532
2025-09-29,99899.26831054688
2025-09-30,101449.30037689209
2025-10-01,102067.1695022583
2025-10-02,103942.55754852295
2025-10-03,105745.5588722229
2025-10-06,104942.12781906128
2025-10-07,102859.72264480591
2025-10-08,102175.80081939697
2025-10-09,100942.65295410156
2025-10-10,95753.68492507935
2025-10-13,97638.54853820801
2025-10-14,101334.6844329834
2025-10-15,101744.42060089111
2025-10-16,100708.93032455444
2025-10-17,103481.18952178955
2025-10-20,105112.65253448486
2025-10-21,106168.91687011719
2025-10-22,106530.66648101807
2025-10-23,106427.02439498901
2025-10-24,105731.55311203003
2025-10-27,105838.58397293091
2025-10-28,104369.3366355896
2025-10-29,100209.27969360352
2025-10-30,100561.60597229004
2025-10-31,99758.1713142395
2025-11-03,99601.19897460938
2025-11-04,100058.2277917862
2025-11-05,101477.78692913055
2025-11-06,100628.6005449295
2025-11-07,103423.21418762207
2025-11-10,104794.26944637299
2025-11-11,106964.16584205627
2025-11-12,106833.46172523499
2025-11-13,105320.72112846375
2025-11-14,105150.04223918915
2025-11-17,102579.86841392517
2025-11-18,102517.4420413971
2025-11-19,102067.77708244324
2025-11-20,99889.57140922546
2025-11-21,105304.51810264587
2025-11-24,105631.26043891907
2025-11-25,109658.86664772034
2025-11-26,111338.31984901428
2025-11-28,111949.09874534607
2025-12-01,112215.31700325012
2025-12-02,112282.54663276672
2025-12-03,112813.07709217072
2025-12-04,113269.07130432129
2025-12-05,113204.90197944641
2025-12-08,110270.86967754364
2025-12-09,109941.25493717194
2025-12-10,111250.1199016571
2025-12-11,112733.28937911987
2025-12-12,114197.81363868713
2025-12-15,116875.47958946228
2025-12-16,114952.01902580261
2025-12-17,118262.47162055969
2025-12-18,118107.34453964233
2025-12-19,117021.55303001404
2025-12-22,118956.62458610535
2025-12-23,118956.31321716309
2025-12-24,119496.78364562988
2025-12-26,119487.31825637817
2025-12-29,119554.72128295898
2025-12-30,120756.26951026917
2025-12-31,119048.19419288635
2026-01-02,120851.8537197113
2026-01-05,122730.04923439026
