,equity
2025-01-02,100000.0
2025-01-03,100142.76629638672
2025-01-06,99758.40536499023
2025-01-07,99826.68055725098
2025-01-08,100170.71460723877
2025-01-10,99266.28812408447
2025-01-13,99931.87348365784
2025-01-14,100417.82172679901
2025-01-15,100561.95927715302
2025-01-16,101165.68743228912
2025-01-17,101266.23040103912
2025-01-21,101548.97378921509
2025-01-22,100607.4445734024
2025-01-23,100987.27305221558
2025-01-24,100818.75630569458
2025-01-27,101089.2918214798
2025-01-28,101048.01968860626
2025-01-29,101159.51507282257
2025-01-30,101433.66606235504
2025-01-31,101356.78481006622
2025-02-03,100936.93581104279
2025-02-04,100012.33322238922
2025-02-05,99982.95111942291
2025-02-06,100246.15922260284
2025-02-07,100720.22467899323
2025-02-10,100652.7911119461
2025-02-11,100630.94925403595
2025-02-12,100355.38036441803
2025-02-13,100408.43394565582
2025-02-14,100567.14191150665
2025-02-18,100822.10429477692
2025-02-19,100806.15055179596
2025-02-20,100994.27250003815
2025-02-21,101035.80461978912
2025-02-24,101348.54121494293
2025-02-25,101749.89486026764
2025-02-26,101757.20909976959
2025-02-27,101749.39984989166
2025-02-28,102126.398812294
2025-03-03,101701.69754886627
2025-03-04,100828.46839237213
2025-03-05,100980.36806583405
2025-03-06,100398.4604845047
2025-03-07,100536.38457965851
2025-03-10,99966.34430408478
2025-03-11,99611.67187213898
2025-03-12,99662.40923404694
2025-03-13,99476.2939195633
2025-03-14,99754.9653749466
2025-03-17,99924.98933124542
2025-03-18,99926.6916475296
2025-03-19,100092.63577747345
2025-03-20,100092.63577747345
2025-03-21,100092.63577747345
2025-03-24,100092.63577747345
2025-03-25,100092.63577747345
2025-03-26,100265.34473133087
2025-03-27,100298.85315418243
2025-03-28,100313.00838184357
2025-03-31,100429.90898609161
2025-04-01,100246.85799121857
2025-04-02,100257.74916553497
2025-04-03,99888.99472522736
2025-04-04,99632.17427539825
2025-04-07,99527.5426530838
2025-04-08,99527.5426530838
2025-04-09,99527.5426530838
2025-04-10,99527.5426530838
2025-04-11,99527.5426530838
2025-04-14,99527.5426530838
2025-04-15,99527.5426530838
2025-04-16,99527.5426530838
2025-04-17,99527.5426530838
2025-04-21,99527.5426530838
2025-04-22,99527.5426530838
2025-04-23,99527.5426530838
2025-04-24,99527.5426530838
2025-04-25,99527.5426530838
2025-04-28,99527.5426530838
2025-04-29,99527.5426530838
2025-04-30,99527.5426530838
2025-05-01,99527.5426530838
2025-05-02,99527.5426530838
2025-05-05,99527.5426530838
2025-05-06,99527.5426530838
2025-05-07,99527.5426530838
2025-05-08,99527.5426530838
2025-05-09,99527.5426530838
2025-05-12,99527.5426530838
2025-05-13,98957.92871570587
2025-05-14,98723.68613147736
2025-05-15,100245.39446735382
2025-05-16,100872.70958805084
2025-05-19,101365.1210603714
2025-05-20,101593.25891590118
2025-05-21,101107.45251178741
2025-05-22,100666.1214799881
2025-05-23,100820.19801425934
2025-05-27,101264.68576145172
2025-05-28,100856.35841464996
2025-05-29,101095.81281375885
2025-05-30,101063.85433292389
2025-06-02,101020.0965719223
2025-06-03,101003.68922138214
2025-06-04,101025.64375209808
2025-06-05,99694.02495670319
2025-06-06,99847.9376745224
2025-06-09,99522.38484859467
2025-06-10,99723.25957393646
2025-06-11,99461.96806049347
2025-06-12,99667.43217754364
2025-06-13,99244.43450260162
2025-06-16,99755.31453990936
2025-06-17,99487.87292671204
2025-06-18,99348.60947036743
2025-06-20,98115.16523170471
2025-06-23,98906.99073982239
2025-06-24,99150.14204883575
2025-06-25,98612.66212940216
2025-06-26,98990.06198596954
2025-06-27,99599.51591205597
2025-06-30,99912.28798389435
2025-07-01,100893.60628986359
2025-07-02,100847.59946155548
2025-07-03,101109.49889850616
2025-07-07,100767.26741504669
2025-07-08,100696.28963947296
2025-07-09,100288.27983570099
2025-07-10,100345.25747394562
2025-07-11,99468.9947938919
2025-07-14,99773.45595264435
2025-07-15,98640.48627948761
2025-07-16,98811.39819812775
2025-07-17,99012.53213214874
2025-07-18,98987.98863697052
2025-07-21,98378.90630054474
2025-07-22,99144.05276203156
2025-07-23,99244.75981616974
2025-07-24,99505.34135913849
2025-07-25,99483.9914560318
2025-07-28,99284.7445306778
2025-07-29,99966.89711093903
2025-07-30,99112.61628818512
2025-07-31,98518.95898532867
2025-08-01,98098.44540500641
2025-08-04,98350.94169712067
2025-08-05,98679.12810611725
2025-08-06,99003.08187580109
2025-08-07,99018.10587406158
2025-08-08,98875.87642765045
2025-08-11,98799.3792963028
2025-08-12,99321.02956485748
2025-08-13,100204.834359169
2025-08-14,100081.83698368073
2025-08-15,100124.63009738922
2025-08-18,100101.61759281158
2025-08-19,100175.60161304474
2025-08-20,100471.2071275711
2025-08-21,100218.46102237701
2025-08-22,100682.32011890411
2025-08-25,100198.96692371368
2025-08-26,100023.120844841
2025-08-27,100055.05091571808
2025-08-28,100003.80475711823
2025-08-29,100056.85225963593
2025-09-02,99837.50376224518
2025-09-03,99545.64912700653
2025-09-04,99651.04238033295
2025-09-05,99897.48301029205
2025-09-08,99319.97507190704
2025-09-09,99725.44184589386
2025-09-10,99592.71695995331
2025-09-11,100491.46851634979
2025-09-12,100153.37993907928
2025-09-15,99485.97624492645
2025-09-16,99389.86226177216
2025-09-17,99961.26920986176
2025-09-18,99998.09425640106
2025-09-19,99424.68802165985
2025-09-22,99047.80079174042
2025-09-23,98810.53353404999
2025-09-24,98956.30382442474
2025-09-25,98521.48546504974
2025-09-26,98893.82869625092
2025-09-29,98815.85021877289
2025-09-30,98720.68498897552
2025-10-01,98109.08467388153
2025-10-02,98449.80726146698
2025-10-03,98633.15400600433
2025-10-06,98455.11711025238
2025-10-07,98218.13106441498
2025-10-08,98209.58686351776
2025-10-09,98174.54622936249
2025-10-10,96722.0123205185
2025-10-13,97470.41871166229
2025-10-14,98227.18140697479
2025-10-15,98188.70465373993
2025-10-16,98005.1399679184
2025-10-17,98800.73417186737
2025-10-20,99239.11915111542
2025-10-21,99356.19630336761
2025-10-22,99382.06237697601
2025-10-23,99211.57864284515
2025-10-24,98914.53987789154
2025-10-27,98976.83853816986
2025-10-28,98696.87683010101
2025-10-29,98150.96559810638
2025-10-30,98233.72920131683
2025-10-31,97913.37442684174
2025-11-03,97736.15013408661
2025-11-04,97788.531001091
2025-11-05,98251.7482290268
2025-11-06,98553.05823040009
2025-11-07,99204.92464351654
2025-11-10,99212.29810237885
2025-11-11,99397.69903850555
2025-11-12,99574.31465816498
2025-11-13,99194.29308223724
2025-11-14,99087.87326335907
2025-11-17,98380.80096721649
2025-11-18,98289.07371425629
2025-11-19,98223.50072002411
2025-11-20,97732.73630428314
2025-11-21,98769.2867231369
2025-11-24,99012.86505413055
2025-11-25,99692.66735363007
2025-11-26,100053.38527965546
2025-11-28,100236.79981517792
2025-12-01,100458.20460033417
2025-12-02,100472.7854642868
2025-12-03,100628.70153331757
2025-12-04,100748.3529138565
2025-12-05,100517.95425701141
2025-12-08,99984.67884922028
2025-12-09,100013.13060474396
