,equity
2025-01-02,100000.0
2025-01-03,100293.11791992188
2025-01-06,99468.13493347168
2025-01-07,98744.45028305054
2025-01-08,99342.42774963379
2025-01-10,94211.05790710449
2025-01-13,97229.66016864777
2025-01-14,98877.76587295532
2025-01-15,99348.12676048279
2025-01-16,101930.01021766663
2025-01-17,102167.71566867828
2025-01-21,104059.04010486603
2025-01-22,100938.18285083771
2025-01-23,102086.84783649445
2025-01-24,102040.32255840302
2025-01-27,103242.24585819244
2025-01-28,103058.56699466705
2025-01-29,103185.73933506012
2025-01-30,103963.5487575531
2025-01-31,103654.04571723938
2025-02-03,102136.29679489136
2025-02-04,100398.32273769379
2025-02-05,100175.32830810547
2025-02-06,100576.39648151398
2025-02-07,101759.13516044617
2025-02-10,102087.2624578476
2025-02-11,101782.57786464691
2025-02-12,100072.95598506927
2025-02-13,100610.36538600922
2025-02-14,101720.10967159271
2025-02-18,102560.78762722015
2025-02-19,102909.00396633148
2025-02-20,101814.48006725311
2025-02-21,98424.20676326752
2025-02-24,99568.74082279205
2025-02-25,100270.45699501038
2025-02-26,100907.64376831055
2025-02-27,100376.048163414
2025-02-28,102851.57515525818
2025-03-03,100907.93516731262
2025-03-04,97131.32881832123
2025-03-05,97790.52100276947
2025-03-06,95406.73240184784
2025-03-07,97016.35251903534
2025-03-10,94146.17220306396
2025-03-11,92226.18718338013
2025-03-12,92760.57522964478
2025-03-13,91301.1409482956
2025-03-14,93608.60386276245
2025-03-17,94415.21205711365
2025-03-18,94332.70861721039
2025-03-19,95060.82894611359
2025-03-20,95060.82894611359
2025-03-21,95060.82894611359
2025-03-24,95060.82894611359
2025-03-25,95060.82894611359
2025-03-26,95533.98042011261
2025-03-27,95625.98444843292
2025-03-28,95664.83741474152
2025-03-31,95985.1260881424
2025-04-01,95484.1086397171
2025-04-02,95513.66347980499
2025-04-03,94505.8568239212
2025-04-04,93801.67042255402
2025-04-07,93514.77985858917
2025-04-08,93514.77985858917
2025-04-09,93514.77985858917
2025-04-10,93514.77985858917
2025-04-11,93514.77985858917
2025-04-14,93514.77985858917
2025-04-15,93514.77985858917
2025-04-16,93514.77985858917
2025-04-17,93514.77985858917
2025-04-21,93514.77985858917
2025-04-22,93514.77985858917
2025-04-23,93514.77985858917
2025-04-24,93514.77985858917
2025-04-25,93514.77985858917
2025-04-28,93514.77985858917
2025-04-29,93514.77985858917
2025-04-30,93514.77985858917
2025-05-01,93514.77985858917
2025-05-02,93514.77985858917
2025-05-05,93514.77985858917
2025-05-06,93514.77985858917
2025-05-07,93514.77985858917
2025-05-08,93514.77985858917
2025-05-09,93514.77985858917
2025-05-12,93514.77985858917
2025-05-13,91918.71694660187
2025-05-14,91262.47643756866
2025-05-15,96179.80303668976
2025-05-16,98087.83462238312
2025-05-19,99567.02164936066
2025-05-20,100232.50607013702
2025-05-21,98737.35137653351
2025-05-22,97035.39824008942
2025-05-23,96993.48624897003
2025-05-27,99008.07066822052
2025-05-28,97880.6333436966
2025-05-29,99669.32378101349
2025-05-30,99740.31175708771
2025-06-02,99678.86394786835
2025-06-03,99530.65725803375
2025-06-04,99615.66054058075
2025-06-05,95535.71725177765
2025-06-06,96129.44032382965
2025-06-09,95211.42787265778
2025-06-10,95819.63533878326
2025-06-11,95096.4649553299
2025-06-12,96825.74943256378
2025-06-13,95412.76429080963
2025-06-16,97227.21196079254
2025-06-17,96624.6214838028
2025-06-18,96503.76780796051
2025-06-20,94516.67683124542
2025-06-23,97613.02400684357
2025-06-24,99514.9310388565
2025-06-25,96361.24376773834
2025-06-26,97819.57958698273
2025-06-27,99409.57119464874
2025-06-30,100849.63295841217
2025-07-01,103940.06323337555
2025-07-02,104069.09046649933
2025-07-03,105049.9448518753
2025-07-07,103260.55592823029
2025-07-08,102853.61047840118
2025-07-09,101849.8951997757
2025-07-10,102217.78059101105
2025-07-11,100305.37930774689
2025-07-14,101225.52791309357
2025-07-15,97781.07636737823
2025-07-16,98727.43838500977
2025-07-17,99766.60841464996
2025-07-18,99618.97762203217
2025-07-21,97724.42185688019
2025-07-22,101122.20880413055
2025-07-23,101985.05334186554
2025-07-24,102826.31191635132
2025-07-25,103543.01932621002
2025-07-28,102646.63769817352
2025-07-29,104456.23244285583
2025-07-30,102738.67177581787
2025-07-31,98351.42601299286
2025-08-01,96082.8166809082
2025-08-04,97696.52572631836
2025-08-05,99126.49027252197
2025-08-06,98988.69561100006
2025-08-07,98691.17978191376
2025-08-08,98505.7779340744
2025-08-11,97030.53321838379
2025-08-12,97859.08491134644
2025-08-13,101457.80319976807
2025-08-14,100966.8182220459
2025-08-15,101875.19118118286
2025-08-18,101873.5920829773
2025-08-19,102114.78238677979
2025-08-20,102986.83277130127
2025-08-21,101838.86016464233
2025-08-22,103533.11432266235
2025-08-25,101920.59711074829
2025-08-26,101295.8076210022
2025-08-27,101435.51489639282
2025-08-28,101518.35063552856
2025-08-29,101017.8614616394
2025-09-02,100184.58396339417
2025-09-03,99372.54607009888
2025-09-04,100122.6155204773
2025-09-05,101794.17993927002
2025-09-08,100003.05990982056
2025-09-09,101420.13020324707
2025-09-10,100708.90063476562
2025-09-11,103182.99494552612
2025-09-12,101627.80849456787
2025-09-15,100101.46109008789
2025-09-16,99866.39501571655
2025-09-17,101636.51761245728
2025-09-18,102122.45690536499
2025-09-19,100066.35639572144
2025-09-22,99256.73321533203
2025-09-23,99023.29989624023
2025-09-24,99161.16142654419
2025-09-25,96961.2513961792
2025-09-26,99475.44760131836
2025-09-29,99899.28755569458
