,equity
2025-01-02,100000.0
2025-01-03,100183.70925047406
2025-01-06,99654.90837153043
2025-01-07,99255.48806245586
2025-01-08,100044.03854252015
2025-01-10,97193.34806322912
2025-01-13,98994.83693554948
2025-01-14,100770.47416089887
2025-01-15,102267.47826678086
2025-01-16,104070.909563632
2025-01-17,103918.50212099537
2025-01-21,105541.2074552148
2025-01-22,103319.4828216254
2025-01-23,104874.04785162961
2025-01-24,105184.4811183425
2025-01-27,106729.58446228431
2025-01-28,106405.11956444038
2025-01-29,106677.28231682864
2025-01-30,107250.72889565467
2025-01-31,106862.22949565163
2025-02-03,104817.34371165777
2025-02-04,103924.6763810209
2025-02-05,103740.92466102428
2025-02-06,104407.04834140388
2025-02-07,105961.86984311971
2025-02-10,106921.62260480443
2025-02-11,106728.30902593359
2025-02-12,104066.27290213354
2025-02-13,104927.48613445436
2025-02-14,105550.27538483481
2025-02-18,106168.16607442066
2025-02-19,108289.46222328609
2025-02-20,105953.87171283786
2025-02-21,102430.24341017628
2025-02-24,102975.55194125201
2025-02-25,104081.97162452192
2025-02-26,107678.76677046515
2025-02-27,102442.37773517196
2025-02-28,107745.89823051139
2025-03-03,101059.39274145527
2025-03-04,93399.5325356499
2025-03-05,97476.81083477894
2025-03-06,91069.41098165093
2025-03-07,93680.49467768049
2025-03-10,84188.12905133945
2025-03-11,80474.37768083862
2025-03-12,80907.79841509949
2025-03-13,77836.55652980704
2025-03-14,80681.20700450144
2025-03-17,81547.01981730698
2025-03-18,81519.6359515234
2025-03-19,82931.41080777
2025-03-20,82937.87527484243
2025-03-21,82715.02704700666
2025-03-24,82715.02704700666
2025-03-25,82715.02704700666
2025-03-26,83079.76535144779
2025-03-27,83154.98883709793
2025-03-28,83176.66247891827
2025-03-31,83421.79786198366
2025-04-01,83051.40074246466
2025-04-02,83072.49727008336
2025-04-03,82308.09043619173
2025-04-04,81759.53344598603
2025-04-07,81536.04681574619
2025-04-08,81536.04681574619
2025-04-09,81536.04681574619
2025-04-10,81536.04681574619
2025-04-11,81536.04681574619
2025-04-14,81536.04681574619
2025-04-15,81536.04681574619
2025-04-16,81536.04681574619
2025-04-17,81536.04681574619
2025-04-21,81536.04681574619
2025-04-22,81536.04681574619
2025-04-23,81536.04681574619
2025-04-24,81536.04681574619
2025-04-25,81536.04681574619
2025-04-28,81536.04681574619
2025-04-29,81536.04681574619
2025-04-30,81536.04681574619
2025-05-01,81536.04681574619
2025-05-02,81536.04681574619
2025-05-05,81536.04681574619
2025-05-06,81536.04681574619
2025-05-07,81536.04681574619
2025-05-08,81536.04681574619
2025-05-09,81560.90501713459
2025-05-12,81287.30169385242
2025-05-13,80283.04966817675
2025-05-14,79841.70621968403
2025-05-15,83261.93653700885
2025-05-16,84483.39521050606
2025-05-19,85674.91610689637
2025-05-20,86343.81917775451
2025-05-21,85358.60076357907
2025-05-22,83934.77015769736
2025-05-23,83678.04785872751
2025-05-27,84991.30618973798
2025-05-28,84687.25946344265
2025-05-29,86843.7731172279
2025-05-30,87098.523302835
2025-06-02,88164.13857574607
2025-06-03,87936.54894900267
2025-06-04,88155.34185477156
2025-06-05,85013.08083293466
2025-06-06,85302.20411359603
2025-06-09,84746.83860320946
2025-06-10,85085.98292514679
2025-06-11,84341.06649582984
2025-06-12,85683.32904846124
2025-06-13,84580.96986429927
2025-06-16,86363.41003843787
2025-06-17,85512.4048106715
2025-06-18,85673.40032636952
2025-06-20,84346.44653708325
2025-06-23,87130.58378941256
2025-06-24,88854.66088774646
2025-06-25,87395.862920695
2025-06-26,88618.14295345961
2025-06-27,89907.06607644467
2025-06-30,90926.01609778075
2025-07-01,93915.91792346718
2025-07-02,94063.19138717953
2025-07-03,94740.57552511457
2025-07-07,93578.89401162538
2025-07-08,93470.42929772995
2025-07-09,92558.44756766177
2025-07-10,92878.80518016021
2025-07-11,91597.79286244787
2025-07-14,92136.24623757102
2025-07-15,89626.86161195657
2025-07-16,90454.3094827307
2025-07-17,91327.60801832358
2025-07-18,90995.80429170902
2025-07-21,89390.14321851904
2025-07-22,91501.76715620549
2025-07-23,91943.09660441996
2025-07-24,92864.64701876757
2025-07-25,93162.3444690614
2025-07-28,92762.53996240367
2025-07-29,94114.96835830617
2025-07-30,92889.68462359293
2025-07-31,90178.11835936327
2025-08-01,88215.9047501563
2025-08-04,90004.76369327605
2025-08-05,90521.70478950907
2025-08-06,90009.52141544259
2025-08-07,88803.64117697586
2025-08-08,88147.24118592778
2025-08-11,86432.12143361222
2025-08-12,89803.19193980614
2025-08-13,96508.23501852939
2025-08-14,95710.63581203808
2025-08-15,96437.18335754084
2025-08-18,96614.80456633143
2025-08-19,97243.62193149135
2025-08-20,97968.09534699701
2025-08-21,97409.63519490587
2025-08-22,98840.09098595205
2025-08-25,97777.51686730808
2025-08-26,97024.89651627233
2025-08-27,97304.99207492739
2025-08-28,97358.72650070257
2025-08-29,96851.69289148686
2025-09-02,96412.29373472225
2025-09-03,95709.21847194456
2025-09-04,97145.07270685032
2025-09-05,97967.31623015444
2025-09-08,96243.38654612085
2025-09-09,97437.98577321488
2025-09-10,97656.81260455481
2025-09-11,101984.23641541413
2025-09-12,99476.67605911783
2025-09-15,98158.05132827835
2025-09-16,96569.98594293995
2025-09-17,98194.24326921387
2025-09-18,98365.86811926821
2025-09-19,97103.41853531195
2025-09-22,95678.95990250762
2025-09-23,96453.64532291415
2025-09-24,97035.45136785266
2025-09-25,94322.50536381791
2025-09-26,98394.12581517572
2025-09-29,99585.59112411801
2025-09-30,103132.05021829008
2025-10-01,106192.27582803438
2025-10-02,107415.71247427311
2025-10-03,110357.28103076988
2025-10-06,109147.43846530575
2025-10-07,106942.38739373245
2025-10-08,105841.24205122667
2025-10-09,104231.23427112808
2025-10-10,92582.58438424476
2025-10-13,95593.3342039489
2025-10-14,100413.49158862265
2025-10-15,100178.27027850595
2025-10-16,97091.18082901114
2025-10-17,99793.26287026626
2025-10-20,103509.57955980416
2025-10-21,106804.1033947588
2025-10-22,105669.0776159818
2025-10-23,106452.17835388872
2025-10-24,106886.64334839261
2025-10-27,107004.34744178283
2025-10-28,106751.77159243969
2025-10-29,101672.5599949736
2025-10-30,101191.17098243102
2025-10-31,100190.90548669349
2025-11-03,97714.49158268847
2025-11-04,97047.08213794304
2025-11-05,100379.95886090488
2025-11-06,98350.81734053686
2025-11-07,102710.68650456263
2025-11-10,103124.3983684414
2025-11-11,106270.7850508478
2025-11-12,106510.61672967653
2025-11-13,103861.03236053963
2025-11-14,102120.31238358036
2025-11-17,98789.32499606938
2025-11-18,98910.85700145492
2025-11-19,98490.030608233
2025-11-20,96420.18367615351
2025-11-21,103035.18232780318
2025-11-24,105358.7346175704
2025-11-25,110376.00689239352
2025-11-26,112941.34343376508
2025-11-28,114545.62999651418
2025-12-01,112564.13547893353
2025-12-02,112806.86819844217
2025-12-03,115002.54807775287
2025-12-04,117504.76925464952
2025-12-05,118058.93904449188
2025-12-08,116114.17148953768
2025-12-09,115861.0546967888
2025-12-10,117511.15221761742
2025-12-11,119404.1592579045
2025-12-12,121412.44092429022
2025-12-15,124141.1844082574
2025-12-16,122064.09730403114
2025-12-17,125544.34109729767
2025-12-18,125235.95206530913
2025-12-19,124406.05119579332
2025-12-22,126369.8889165055
2025-12-23,126290.99696999781
2025-12-24,126541.79191148821
2025-12-26,126204.46839264338
2025-12-29,126478.82896637378
2025-12-30,127809.2371910738
2025-12-31,125936.528744626
2026-01-02,127761.48522342832
2026-01-05,128869.390589738
2026-01-06,130298.11493337076
2026-01-07,127452.95447433577
2026-01-08,132823.85576803982
2026-01-09,134906.87179230107
2026-01-12,134648.40396921593
2026-01-13,134044.0028719872
2026-01-14,135411.98089726083
2026-01-15,134509.8687605986
2026-01-16,134434.59729565983
2026-01-20,129136.46142591853
2026-01-21,132189.01558964254
2026-01-22,134586.10174825584
2026-01-23,132422.97816813408
2026-01-26,135235.49455826305
2026-01-27,132310.62648351476
2026-01-28,130929.92822098185
2026-01-29,131071.4893285231
2026-01-30,131298.14365684413
2026-02-02,132775.80844910283
2026-02-03,127657.02997297487
2026-02-04,131825.2825750247
2026-02-05,123900.9267549195
2026-02-06,133718.97324381687
2026-02-09,131695.67245969802
2026-02-10,133847.82290562356
2026-02-11,130081.00245911394
2026-02-12,123625.78054060315
2026-02-13,129788.75714310844
2026-02-17,128246.65998010244
2026-02-18,132879.17410344063
2026-02-19,130549.39846654129
2026-02-20,132992.02130442625
2026-02-23,123386.99643124765
2026-02-24,127042.40950750012
2026-02-25,131130.4892244306
2026-02-26,135644.51770332415
2026-02-27,132319.87497132688
2026-03-02,133024.87183412613
2026-03-03,131353.7665770035
2026-03-04,131884.44569305502
2026-03-05,126249.78542968516
2026-03-06,115329.58683392682
2026-03-09,116051.36958163533
2026-03-10,113658.78255807838
2026-03-11,107469.56948212345
2026-03-12,94209.85868591489
2026-03-13,93624.6026055153
2026-03-16,98231.02069901656
2026-03-17,101634.05624927135
2026-03-18,91573.11177414472
2026-03-19,89193.88556742926
2026-03-20,82833.9837210788
2026-03-23,86565.96664229083
2026-03-24,86377.06488798335
2026-03-25,87698.08275283607
2026-03-26,87060.26767975424
2026-03-27,85469.46915578053
2026-03-30,86061.00872710135
2026-03-31,87451.61631860913
2026-04-01,87817.15388172907
2026-04-02,88049.2603193612
2026-04-06,88049.2603193612
2026-04-07,88049.2603193612
2026-04-08,88103.30248038708
2026-04-09,87246.16674108089
2026-04-10,85299.87915416459
2026-04-13,90112.03397123943
2026-04-14,89804.20681582842
2026-04-15,92375.24976679875
2026-04-16,94029.18453480613
2026-04-17,94830.65435725267
2026-04-20,95499.48077129485
2026-04-21,96012.35059933983
2026-04-22,94495.88511261421
2026-04-23,93398.16214700555
2026-04-24,92415.95262392239
2026-04-27,92242.61147384273
2026-04-28,93376.23100206451
2026-04-29,92829.71478069818
2026-04-30,92420.41944455636
2026-05-01,92535.58812249091
2026-05-04,91043.54852794128
2026-05-05,94632.0513698822
2026-05-06,96255.74040705727
2026-05-07,96096.16354414768
2026-05-08,92835.74837507182
2026-05-11,90992.7286653328
2026-05-12,92738.29404260985
2026-05-13,87208.09578169456
2026-05-14,89691.60814995281
2026-05-15,88185.3521647548
2026-05-18,94254.61244974883
2026-05-19,92586.92092634873
2026-05-20,97525.24356669921
2026-05-21,98500.01577284462
2026-05-22,101336.09564535796
2026-05-26,101482.56641348846
2026-05-27,101758.34432464078
2026-05-28,102042.31651577527
2026-05-29,102587.70512725845
2026-06-01,102614.21071160647
2026-06-02,103673.62590708876
2026-06-03,104180.48642494644
2026-06-04,105998.92516490865
2026-06-05,108610.43777159428
2026-06-08,104873.81731611327
2026-06-09,107377.55543063703
2026-06-10,108929.89007295157
2026-06-11,112352.05893668045
2026-06-12,115720.79943025013
2026-06-15,118913.38197787166
2026-06-16,118407.69452473447
2026-06-17,116100.88147712026
2026-06-18,110072.43172459283
2026-06-22,110932.81323678
2026-06-23,110974.54552552402
2026-06-24,112365.75912938846
2026-06-25,112359.04265934782
2026-06-26,116736.536084078
2026-06-29,113740.68564734061
2026-06-30,113660.40262477174
2026-07-01,117992.87442517419
2026-07-02,123690.27762524474
2026-07-06,123654.9969709666
2026-07-07,123113.76371781547
2026-07-08,122422.94311166015
2026-07-09,125003.74681387377
2026-07-10,125487.3701568247
2026-07-13,124921.03497819859
2026-07-14,125139.35497357872
2026-07-15,124524.50348769527
2026-07-16,124024.83805210657
2026-07-17,121079.68904735135
2026-07-20,120319.20861579901
2026-07-21,122861.54161948475
2026-07-22,125255.98027468266
2026-07-23,126979.62754975031
2026-07-24,127294.12070440566
2026-07-27,126868.07003619274
2026-07-28,129326.40116042492
2026-07-29,124007.56795583855
2026-07-30,132345.4623375119
2026-07-31,132491.89727565765
2026-08-03,137351.55088421874
2026-08-04,144593.05546929795
2026-08-05,142161.38175645735
