,equity
2025-01-02,100000.0
2025-01-03,100101.66416931152
2025-01-06,99827.76786804199
2025-01-07,99803.05465316772
2025-01-08,100034.33149337769
2025-01-10,99185.71520233154
2025-01-13,99908.92868041992
2025-01-14,100281.04719543457
2025-01-15,100416.7169342041
2025-01-16,100930.61490249634
2025-01-17,100983.44269561768
2025-01-21,101277.96032714844
2025-01-22,100496.40209579468
2025-01-23,100758.07220077515
2025-01-24,100684.52004623413
2025-01-27,100892.44031906128
2025-01-28,100778.83279037476
2025-01-29,100857.03092575073
2025-01-30,101058.76076126099
2025-01-31,100989.0751991272
2025-02-03,100634.95241165161
2025-02-04,99992.32274246216
2025-02-05,99971.62128829956
2025-02-06,100175.32123184204
2025-02-07,100495.18406295776
2025-02-10,100476.71096420288
2025-02-11,100468.51042556763
2025-02-12,100261.71189498901
2025-02-13,100321.93058395386
2025-02-14,100405.40605545044
2025-02-18,100529.78368759155
2025-02-19,100625.23187637329
2025-02-20,100731.35441970825
2025-02-21,100661.26979446411
2025-02-24,100885.77952957153
2025-02-25,101174.55121231079
2025-02-26,101272.49293899536
2025-02-27,101078.22214126587
2025-02-28,101383.20129776001
2025-03-03,101078.25619125366
2025-03-04,100485.86100387573
2025-03-05,100595.87642288208
2025-03-06,100029.5100440979
2025-03-07,100290.54169082642
2025-03-10,99911.54977798462
2025-03-11,99623.94152450562
2025-03-12,99731.15424728394
2025-03-13,99536.07096481323
2025-03-14,99934.43870162964
2025-03-17,100046.56642532349
2025-03-18,100047.71534347534
2025-03-19,100165.01379776001
2025-03-20,100165.01379776001
2025-03-21,100165.01379776001
2025-03-24,100165.01379776001
2025-03-25,100165.01379776001
2025-03-26,100287.9655418396
2025-03-27,100311.39895248413
2025-03-28,100322.27258682251
2025-03-31,100405.6622505188
2025-04-01,100273.80946731567
2025-04-02,100281.73373794556
2025-04-03,100017.94203567505
2025-04-04,99835.68202590942
2025-04-07,99761.42833328247
2025-04-08,99761.42833328247
2025-04-09,99761.42833328247
2025-04-10,99761.42833328247
2025-04-11,99761.42833328247
2025-04-14,99761.42833328247
2025-04-15,99761.42833328247
2025-04-16,99761.42833328247
2025-04-17,99761.42833328247
2025-04-21,99761.42833328247
2025-04-22,99761.42833328247
2025-04-23,99761.42833328247
2025-04-24,99761.42833328247
2025-04-25,99761.42833328247
2025-04-28,99761.42833328247
2025-04-29,99761.42833328247
2025-04-30,99761.42833328247
2025-05-01,99761.42833328247
2025-05-02,99761.42833328247
2025-05-05,99761.42833328247
2025-05-06,99761.42833328247
2025-05-07,99761.42833328247
2025-05-08,99761.42833328247
2025-05-09,99761.42833328247
2025-05-12,99761.42833328247
2025-05-13,99293.59272003174
2025-05-14,99134.31802749634
2025-05-15,100330.02368164062
2025-05-16,100804.43840789795
2025-05-19,101180.77598190308
2025-05-20,101345.12422180176
2025-05-21,100971.99472808838
2025-05-22,100605.14839935303
2025-05-23,100726.03513336182
2025-05-27,101118.31677246094
2025-05-28,100800.77797698975
2025-05-29,101047.352394104
2025-05-30,101035.645652771
2025-06-02,101049.2915019989
2025-06-03,101031.56547164917
2025-06-04,101040.48395347595
2025-06-05,100068.04453849792
2025-06-06,100222.38899803162
2025-06-09,99989.82426452637
2025-06-10,100134.67147827148
2025-06-11,99980.22163200378
2025-06-12,100310.70971775055
2025-06-13,100030.71547412872
2025-06-16,100456.15169429779
2025-06-17,100397.65021133423
2025-06-18,100373.31496524811
2025-06-20,99986.67467594147
2025-06-23,100560.73158359528
2025-06-24,100980.09152412415
2025-06-25,100260.37181282043
2025-06-26,100719.9395160675
2025-06-27,101052.68327903748
2025-06-30,101236.27118110657
2025-07-01,101863.28161048889
2025-07-02,101948.09545707703
2025-07-03,102116.1713848114
2025-07-07,101645.53601646423
2025-07-08,101591.23187065125
2025-07-09,101293.95435142517
2025-07-10,101444.69239997864
2025-07-11,100843.57383918762
2025-07-14,101064.66653633118
2025-07-15,100118.33079719543
2025-07-16,100267.72483253479
2025-07-17,100562.00849342346
2025-07-18,100495.40955543518
2025-07-21,100038.92461585999
2025-07-22,100722.88420295715
2025-07-23,100871.05773353577
2025-07-24,101112.77956581116
2025-07-25,101106.66759681702
2025-07-28,100907.93122291565
2025-07-29,101433.11680793762
2025-07-30,100771.66672706604
2025-07-31,100257.28673744202
2025-08-01,99999.74144172668
2025-08-04,100186.196352005
2025-08-05,100266.69513130188
2025-08-06,100477.25206184387
2025-08-07,100536.59426307678
2025-08-08,100633.28862190247
2025-08-11,100473.62971687317
2025-08-12,100634.6238193512
2025-08-13,101166.08909797668
