,equity
2025-01-02,100000.0
2025-01-03,100204.10096740723
2025-01-06,99654.47277832031
2025-01-07,99796.01713562012
2025-01-08,100157.37593078613
2025-01-10,99241.54992675781
2025-01-13,100041.66761779785
2025-01-14,100609.94902038574
2025-01-15,101103.45608520508
2025-01-16,101830.62356567383
2025-01-17,101771.56953430176
2025-01-21,102217.32730102539
2025-01-22,101570.49571228027
2025-01-23,101974.04490089417
2025-01-24,101729.68955039978
2025-01-27,102163.04231071472
2025-01-28,101917.61807632446
2025-01-29,102041.3830986023
2025-01-30,102544.50079727173
2025-01-31,102360.04751205444
2025-02-03,102124.4627494812
2025-02-04,100684.22721385956
2025-02-05,100734.34312534332
2025-02-06,100936.51839542389
2025-02-07,101776.3985157013
2025-02-10,101570.2213010788
2025-02-11,101541.23020553589
2025-02-12,101416.9807395935
2025-02-13,101469.08757400513
2025-02-14,101648.56408309937
2025-02-18,101961.61361312866
2025-02-19,101963.99283981323
2025-02-20,102321.13059616089
2025-02-21,102530.93993759155
2025-02-24,102676.2193107605
2025-02-25,102721.70018386841
2025-02-26,102252.18589401245
2025-02-27,102486.43705368042
2025-02-28,102618.70255661011
2025-03-03,102823.65989303589
2025-03-04,102407.41505050659
2025-03-05,102456.50364303589
2025-03-06,102014.40775680542
2025-03-07,102163.39847946167
2025-03-10,101662.30772018433
2025-03-11,101348.30006027222
2025-03-12,101338.78480148315
2025-03-13,101245.74529647827
2025-03-14,101245.74529647827
2025-03-17,101245.74529647827
2025-03-18,101245.74529647827
2025-03-19,101245.74529647827
2025-03-20,101245.74529647827
2025-03-21,101245.74529647827
2025-03-24,101245.74529647827
2025-03-25,101245.74529647827
2025-03-26,101496.43235397339
2025-03-27,101544.8522529602
2025-03-28,101566.26523208618
2025-03-31,101736.15018844604
2025-04-01,101469.37574386597
2025-04-02,101485.07317733765
2025-04-03,100950.98212814331
2025-04-04,100578.17824935913
2025-04-07,100426.29500961304
2025-04-08,100426.29500961304
2025-04-09,100426.29500961304
2025-04-10,100426.29500961304
2025-04-11,100426.29500961304
2025-04-14,100426.29500961304
2025-04-15,100426.29500961304
2025-04-16,100426.29500961304
2025-04-17,100426.29500961304
2025-04-21,100426.29500961304
2025-04-22,100426.29500961304
2025-04-23,100426.29500961304
2025-04-24,100426.29500961304
2025-04-25,100426.29500961304
2025-04-28,100426.29500961304
2025-04-29,100426.29500961304
2025-04-30,100426.29500961304
2025-05-01,100426.29500961304
2025-05-02,100426.29500961304
2025-05-05,100426.29500961304
2025-05-06,100426.29500961304
2025-05-07,100426.29500961304
2025-05-08,100426.29500961304
2025-05-09,100426.29500961304
2025-05-12,100426.29500961304
2025-05-13,99813.33094787598
2025-05-14,99775.08387756348
2025-05-15,101196.10960006714
2025-05-16,101929.73617172241
2025-05-19,102181.96549606323
2025-05-20,102114.70470046997
2025-05-21,101583.6928024292
2025-05-22,100884.69193649292
2025-05-23,100916.96047592163
2025-05-27,101402.92332077026
2025-05-28,101374.48795700073
2025-05-29,101718.92191696167
2025-05-30,101672.63029098511
2025-06-02,101609.40810775757
2025-06-03,101586.3416633606
2025-06-04,101617.89986801147
2025-06-05,99750.63814163208
2025-06-06,99979.17490768433
2025-06-09,99936.13705062866
2025-06-10,100180.53440475464
2025-06-11,99950.49073410034
2025-06-12,99847.55685043335
2025-06-13,99324.26829147339
2025-06-16,99756.99570083618
2025-06-17,99524.04732131958
2025-06-18,99272.81985855103
2025-06-20,97425.53841781616
2025-06-23,97942.74055862427
2025-06-24,98329.39952468872
2025-06-25,97950.39862442017
2025-06-26,98326.19948196411
2025-06-27,98838.46751785278
2025-06-30,98951.56592178345
2025-07-01,99907.6849861145
2025-07-02,100046.50671768188
2025-07-03,100089.79890823364
2025-07-07,99612.32643508911
2025-07-08,99608.18974685669
2025-07-09,99072.66589736938
2025-07-10,99155.40488815308
2025-07-11,98607.68632888794
2025-07-14,98927.315990448
2025-07-15,98262.31753921509
2025-07-16,98378.83368301392
2025-07-17,98502.42925643921
2025-07-18,98765.41693496704
2025-07-21,98074.51790237427
2025-07-22,98775.98796463013
2025-07-23,98678.50702285767
2025-07-24,98362.56036758423
2025-07-25,98326.50553512573
2025-07-28,98281.84315109253
2025-07-29,98807.98455429077
2025-07-30,98163.93534469604
2025-07-31,97661.82200241089
2025-08-01,97555.09084701538
2025-08-04,97804.43030929565
2025-08-05,97758.48815536499
2025-08-06,97877.17641830444
2025-08-07,97844.04192733765
2025-08-08,97774.10125350952
2025-08-11,97865.16611862183
2025-08-12,98309.88415908813
2025-08-13,98806.71090316772
2025-08-14,98778.50269699097
2025-08-15,98624.4082069397
2025-08-18,98675.7490272522
2025-08-19,98589.42663192749
2025-08-20,98820.97268295288
2025-08-21,98663.67322158813
2025-08-22,98815.95380020142
2025-08-25,98645.02211380005
2025-08-26,98315.19166183472
2025-08-27,98455.73044586182
2025-08-28,98389.61996459961
2025-08-29,98209.23681259155
2025-09-02,98173.0234413147
2025-09-03,98100.4619178772
2025-09-04,98334.9885559082
2025-09-05,98447.50622940063
2025-09-08,98498.29615020752
2025-09-09,98804.14641952515
2025-09-10,98643.43855667114
2025-09-11,99240.94022750854
2025-09-12,99187.82006072998
2025-09-15,98808.6032409668
2025-09-16,98798.63774108887
2025-09-17,99367.09136199951
2025-09-18,99387.23313903809
2025-09-19,99252.40003967285
