,equity
2025-01-02,100000.0
2025-01-03,100204.10096740723
2025-01-06,99654.47277832031
2025-01-07,99865.39553070068
2025-01-08,100390.76489257812
2025-01-10,99059.64671325684
2025-01-13,100025.39786529541
2025-01-14,100675.90357685089
2025-01-15,100904.30151557922
2025-01-16,101705.79430866241
2025-01-17,101914.23050308228
2025-01-21,102302.2273683548
2025-01-22,101107.7139339447
2025-01-23,101592.1691198349
2025-01-24,101355.38450336456
2025-01-27,101773.52629947662
2025-01-28,101548.98079299927
2025-01-29,101710.6936454773
2025-01-30,102086.3049583435
2025-01-31,101961.39857387543
2025-02-03,101373.6445350647
2025-02-04,99926.9892873764
2025-02-05,99908.74796772003
2025-02-06,100308.83126163483
2025-02-07,101005.59485054016
2025-02-10,100772.60105800629
2025-02-11,100672.85582733154
2025-02-12,100253.29925632477
2025-02-13,100447.55090236664
2025-02-14,100645.34020137787
2025-02-18,100946.29578304291
2025-02-19,100910.62239742279
2025-02-20,101103.69972896576
2025-02-21,101056.90339565277
2025-02-24,101428.77243709564
2025-02-25,101934.5739812851
2025-02-26,101928.18366146088
2025-02-27,101655.6752614975
2025-02-28,102111.6511220932
2025-03-03,101869.593375206
2025-03-04,100752.07546901703
2025-03-05,100897.94358730316
2025-03-06,99609.69393062592
2025-03-07,99766.36856746674
2025-03-10,99509.83853816986
2025-03-11,99247.257147789
2025-03-12,99422.08339595795
2025-03-13,99365.55310726166
2025-03-14,100035.93314266205
2025-03-17,100279.23922634125
2025-03-18,100281.69284725189
2025-03-19,100519.16653347015
2025-03-20,100519.16653347015
2025-03-21,100519.16653347015
2025-03-24,100519.16653347015
2025-03-25,100519.16653347015
2025-03-26,100769.6236486435
2025-03-27,100818.53215694427
2025-03-28,100838.38350582123
2025-03-31,101007.76068782806
2025-04-01,100743.5155172348
2025-04-02,100759.21295070648
2025-04-03,100225.12190151215
2025-04-04,99852.31802272797
2025-04-07,99700.43478298187
2025-04-08,99700.43478298187
2025-04-09,99700.43478298187
2025-04-10,99700.43478298187
2025-04-11,99700.43478298187
2025-04-14,99700.43478298187
2025-04-15,99700.43478298187
2025-04-16,99700.43478298187
2025-04-17,99700.43478298187
2025-04-21,99700.43478298187
2025-04-22,99700.43478298187
2025-04-23,99700.43478298187
2025-04-24,99700.43478298187
2025-04-25,99700.43478298187
2025-04-28,99700.43478298187
2025-04-29,99700.43478298187
2025-04-30,99700.43478298187
2025-05-01,99700.43478298187
2025-05-02,99700.43478298187
2025-05-05,99700.43478298187
2025-05-06,99700.43478298187
2025-05-07,99700.43478298187
2025-05-08,99700.43478298187
2025-05-09,99700.43478298187
2025-05-12,99700.43478298187
2025-05-13,98755.0849866867
2025-05-14,98466.0240354538
2025-05-15,100309.3926115036
2025-05-16,101212.98884105682
2025-05-19,101612.08811855316
2025-05-20,101662.78168010712
2025-05-21,101085.78871059418
2025-05-22,100316.71995067596
2025-05-23,100439.43160533905
2025-05-27,100865.61064052582
2025-05-28,100650.53167629242
2025-05-29,101061.48818874359
2025-05-30,101055.4954366684
2025-06-02,101013.97569561005
2025-06-03,100983.9046163559
2025-06-04,101029.44990062714
2025-06-05,99138.08209133148
2025-06-06,99301.11716747284
2025-06-09,98836.10672283173
2025-06-10,99286.81438541412
2025-06-11,98946.55239582062
2025-06-12,99035.65987873077
2025-06-13,98621.36362934113
2025-06-16,99285.3740530014
2025-06-17,98906.45965099335
2025-06-18,98716.59652996063
2025-06-20,96891.89288425446
2025-06-23,97799.73204898834
2025-06-24,98361.43922519684
2025-06-25,97699.27629947662
2025-06-26,98208.52351474762
2025-06-27,98928.4193353653
2025-06-30,99192.58763980865
2025-07-01,100719.56699466705
2025-07-02,100758.07936191559
2025-07-03,101124.94441318512
2025-07-07,100461.88820743561
2025-07-08,100451.40165042877
2025-07-09,99852.66397953033
2025-07-10,99930.50691318512
2025-07-11,98942.65261936188
2025-07-14,99361.4783334732
2025-07-15,98044.40002536774
2025-07-16,98262.33904361725
2025-07-17,98512.85980319977
2025-07-18,98586.56350803375
2025-07-21,97745.80446720123
2025-07-22,98552.76451969147
2025-07-23,98741.7667016983
2025-07-24,98576.37429141998
2025-07-25,98613.62344837189
2025-07-28,98449.93249988556
2025-07-29,99356.19666576385
2025-07-30,98436.17139911652
2025-07-31,97411.8546333313
2025-08-01,97151.97678375244
2025-08-04,97397.63549137115
2025-08-05,97714.07147502899
2025-08-06,97654.37403774261
2025-08-07,97752.6414012909
2025-08-08,97727.16128349304
2025-08-11,97436.38576507568
2025-08-12,97776.51836395264
2025-08-13,98433.39979553223
2025-08-14,98392.11975097656
2025-08-15,98850.74380493164
2025-08-18,98777.03719329834
2025-08-19,98940.22132873535
2025-08-20,99472.63706970215
2025-08-21,99075.35956573486
2025-08-22,99089.72777557373
2025-08-25,98646.24527740479
2025-08-26,98262.68072509766
2025-08-27,98448.04140853882
2025-08-28,98461.41731643677
2025-08-29,98290.00651550293
2025-09-02,98113.1834526062
2025-09-03,97723.13257598877
2025-09-04,97698.1618385315
2025-09-05,98130.89652252197
2025-09-08,97573.39653015137
2025-09-09,98036.8890953064
2025-09-10,97913.78409576416
2025-09-11,98707.17958450317
2025-09-12,98477.23583984375
2025-09-15,97436.12264633179
2025-09-16,97316.43090438843
2025-09-17,98251.68328475952
2025-09-18,98509.44912338257
2025-09-19,98051.72346115112
