,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100938.71021461487
2025-01-17,101072.6980266571
2025-01-21,101376.7426109314
2025-01-22,100542.73714447021
2025-01-23,100822.93179130554
2025-01-24,100786.16352844238
2025-01-27,101364.83881187439
2025-01-28,101317.86395835876
2025-01-29,101363.24165916443
2025-01-30,101570.36772632599
2025-01-31,101543.80210208893
2025-02-03,101184.10361766815
2025-02-04,100553.54157924652
2025-02-05,101043.53465080261
2025-02-06,101110.18746566772
2025-02-07,100914.10820579529
2025-02-10,100992.92627429962
2025-02-11,100935.22061443329
2025-02-12,100379.29373168945
2025-02-13,100687.56334018707
2025-02-14,101011.1994600296
2025-02-18,101276.79946136475
2025-02-19,102353.6789302826
2025-02-20,101888.97502326965
2025-02-21,100843.7314453125
2025-02-24,101129.431432724
2025-02-25,101330.53581428528
2025-02-26,101542.29123306274
2025-02-27,101070.51762390137
2025-02-28,102014.21636104584
2025-03-03,101129.94933414459
2025-03-04,99952.73869609833
2025-03-05,100313.94983577728
2025-03-06,99106.611536026
2025-03-07,99669.94780731201
2025-03-10,98753.85238361359
2025-03-11,98185.4708776474
2025-03-12,98348.0386390686
2025-03-13,97993.63838863373
2025-03-14,98612.61171531677
2025-03-17,98779.20551776886
2025-03-18,98780.83189964294
2025-03-19,98877.41537094116
2025-03-20,98877.41537094116
2025-03-21,98877.41537094116
2025-03-24,98877.41537094116
2025-03-25,98877.41537094116
2025-03-26,99000.13691329956
2025-03-27,99024.05926895142
2025-03-28,99033.37119674683
2025-03-31,99116.25276565552
2025-04-01,98986.92950820923
2025-04-02,98973.43127059937
2025-04-03,98700.98884963989
2025-04-04,98316.04240036011
2025-04-07,98241.78803634644
2025-04-08,98241.78803634644
2025-04-09,98241.78803634644
2025-04-10,98241.78803634644
2025-04-11,98241.78803634644
2025-04-14,98241.78803634644
2025-04-15,98241.78803634644
2025-04-16,98241.78803634644
2025-04-17,98241.78803634644
2025-04-21,98241.78803634644
2025-04-22,98241.78803634644
2025-04-23,98241.78803634644
2025-04-24,98241.78803634644
2025-04-25,98241.78803634644
2025-04-28,98241.78803634644
2025-04-29,98241.78803634644
2025-04-30,98241.78803634644
2025-05-01,98241.78803634644
2025-05-02,98241.78803634644
2025-05-05,98241.78803634644
2025-05-06,98241.78803634644
2025-05-07,98241.78803634644
2025-05-08,98241.78803634644
2025-05-09,98241.78803634644
2025-05-12,98241.78803634644
2025-05-13,97778.38119506836
2025-05-14,97622.00191879272
2025-05-15,98994.332736969
2025-05-16,99528.36164855957
2025-05-19,99939.4782333374
2025-05-20,99969.14418792725
2025-05-21,99575.66548156738
2025-05-22,98917.64093780518
2025-05-23,98832.10956573486
2025-05-27,99861.81439590454
2025-05-28,99711.37621688843
2025-05-29,100407.57559585571
2025-05-30,100403.75479507446
2025-06-02,100420.91603469849
2025-06-03,100330.21828079224
2025-06-04,100588.81325149536
2025-06-05,99293.54125404358
2025-06-06,99383.88097476959
2025-06-09,99274.8197145462
2025-06-10,99417.72291660309
2025-06-11,99237.57755565643
2025-06-12,99790.55906391144
2025-06-13,99383.23584461212
2025-06-16,100147.80180072784
2025-06-17,99679.83968830109
2025-06-18,99429.62889194489
2025-06-20,99080.62743282318
2025-06-23,100735.57359981537
2025-06-24,101469.04672336578
2025-06-25,100945.52648639679
2025-06-26,101523.16007709503
2025-06-27,102138.50174808502
2025-06-30,102538.75141620636
2025-07-01,103499.49183368683
2025-07-02,103465.70432758331
2025-07-03,103877.24673175812
2025-07-07,103426.40926074982
2025-07-08,103293.33411121368
2025-07-09,103067.13437366486
2025-07-10,103206.4773607254
2025-07-11,102621.7830324173
2025-07-14,102894.94772815704
2025-07-15,101840.83418750763
2025-07-16,102083.3831949234
2025-07-17,102429.9407787323
2025-07-18,102423.16882705688
2025-07-21,101843.06354236603
2025-07-22,102939.56309223175
2025-07-23,103196.38563728333
2025-07-24,103334.87305831909
2025-07-25,103554.75306892395
2025-07-28,103211.92241764069
2025-07-29,103944.91697978973
2025-07-30,103194.73855113983
2025-07-31,101714.77048397064
2025-08-01,100549.3969297409
2025-08-04,101125.0134267807
2025-08-05,101825.6956319809
2025-08-06,101826.61008358002
2025-08-07,101502.05367946625
2025-08-08,101380.36979198456
2025-08-11,100956.91759967804
2025-08-12,101299.87836742401
2025-08-13,102460.19530010223
2025-08-14,102325.1786851883
2025-08-15,102553.81425762177
2025-08-18,102516.7618265152
2025-08-19,102619.33096790314
2025-08-20,102912.27014827728
2025-08-21,102605.75106525421
2025-08-22,103120.04863452911
2025-08-25,102550.09110736847
2025-08-26,102443.25285053253
2025-08-27,102464.62139606476
2025-08-28,102477.17929553986
2025-08-29,102423.78280735016
2025-09-02,102102.14788913727
2025-09-03,101902.65871524811
2025-09-04,102483.18449497223
2025-09-05,102884.9450750351
2025-09-08,102026.04751300812
2025-09-09,102271.48486804962
2025-09-10,102762.63478183746
2025-09-11,104372.23130130768
2025-09-12,103845.04241275787
2025-09-15,103330.99049091339
2025-09-16,102809.46010303497
2025-09-17,103614.65774440765
2025-09-18,103753.50829982758
2025-09-19,103322.88946819305
2025-09-22,103018.72491931915
2025-09-23,103189.26529407501
2025-09-24,103267.91978168488
2025-09-25,102534.61554431915
2025-09-26,103420.75734615326
2025-09-29,103545.20277881622
2025-09-30,104232.25252819061
2025-10-01,104312.22117137909
2025-10-02,104852.17768383026
2025-10-03,105408.6734495163
2025-10-06,104844.93554592133
2025-10-07,104527.81310939789
2025-10-08,104114.25027370453
2025-10-09,103220.90452861786
2025-10-10,101253.08158016205
2025-10-13,102041.19378185272
2025-10-14,103558.08762264252
2025-10-15,103789.31774806976
2025-10-16,103281.601187706
2025-10-17,104200.5989484787
2025-10-20,104659.50414180756
2025-10-21,105121.76095867157
2025-10-22,105122.60531139374
2025-10-23,105038.08048915863
2025-10-24,104907.80683422089
2025-10-27,104941.44307231903
2025-10-28,104472.81245708466
2025-10-29,102697.26303005219
2025-10-30,102989.45625972748
2025-10-31,102804.98699855804
2025-11-03,102318.25543117523
2025-11-04,102615.5611000061
2025-11-05,103038.58821678162
2025-11-06,102756.89787483215
2025-11-07,103966.72963523865
2025-11-10,104274.18522071838
2025-11-11,105016.83419799805
2025-11-12,105027.6904220581
2025-11-13,104626.20742416382
2025-11-14,104579.84266281128
2025-11-17,103905.86533737183
2025-11-18,104060.74077224731
2025-11-19,104052.59443664551
2025-11-20,103495.29271316528
2025-11-21,105623.4899482727
2025-11-24,105898.9001750946
2025-11-25,107443.15677261353
2025-11-26,108064.01725769043
2025-11-28,108209.57498931885
2025-12-01,108016.31505775452
2025-12-02,108089.07672691345
2025-12-03,108199.41642570496
2025-12-04,108266.35306739807
2025-12-05,108221.8350353241
2025-12-08,107375.47825050354
2025-12-09,107183.85207176208
2025-12-10,107587.15431785583
2025-12-11,107967.22319221497
2025-12-12,108536.11110115051
2025-12-15,109441.90445327759
2025-12-16,108758.94226837158
2025-12-17,109640.14900970459
2025-12-18,109412.43928146362
2025-12-19,109123.4691028595
2025-12-22,109769.30602264404
2025-12-23,109768.73440742493
2025-12-24,109900.9737443924
2025-12-26,109910.55858516693
2025-12-29,110039.74880695343
2025-12-30,110566.1852016449
2025-12-31,110224.46909713745
2026-01-02,110482.88471603394
2026-01-05,110841.33002281189
2026-01-06,111683.47065162659
2026-01-07,110694.03279876709
2026-01-08,112792.10460090637
2026-01-09,113563.5490436554
2026-01-12,113638.1296672821
2026-01-13,113694.49814033508
2026-01-14,114668.67913627625
2026-01-15,115236.21548271179
2026-01-16,115665.39565467834
2026-01-20,114516.18552207947
2026-01-21,115388.95792579651
2026-01-22,115758.38855552673
2026-01-23,114908.7878112793
2026-01-26,115429.65273475647
2026-01-27,115168.57725143433
2026-01-28,114635.47257614136
2026-01-29,114821.49313926697
2026-01-30,115023.66687202454
2026-02-02,115219.41966247559
2026-02-03,115019.10787773132
2026-02-04,116514.44941139221
2026-02-05,115491.41619682312
2026-02-06,116929.58579826355
2026-02-09,116523.1292514801
2026-02-10,116946.97451210022
2026-02-11,116021.19619560242
2026-02-12,115161.55750846863
2026-02-13,115958.83365440369
2026-02-17,115894.29138755798
2026-02-18,116401.57476615906
2026-02-19,116457.8281993866
2026-02-20,116439.99243354797
2026-02-23,115707.96368217468
2026-02-24,116163.64166069031
2026-02-25,116690.63547325134
2026-02-26,117184.8962841034
2026-02-27,116560.94753456116
2026-03-02,116714.14392280579
2026-03-03,116279.8009300232
2026-03-04,116396.00468635559
2026-03-05,115779.18492889404
2026-03-06,114449.21349906921
2026-03-09,114440.25910377502
2026-03-10,114358.91601753235
2026-03-11,113524.049036026
2026-03-12,112375.12425994873
2026-03-13,112290.30731964111
2026-03-16,112574.06775856018
2026-03-17,112737.29333114624
2026-03-18,111355.35912132263
2026-03-19,111097.0146408081
2026-03-20,110069.98007583618
2026-03-23,110522.31945800781
2026-03-24,110327.8168334961
2026-03-25,110474.81197738647
2026-03-26,110377.77885437012
2026-03-27,109892.06792068481
2026-03-30,109981.10063552856
2026-03-31,110056.49126052856
2026-04-01,110096.37712478638
2026-04-02,110096.37712478638
2026-04-06,110096.37712478638
2026-04-07,110096.37712478638
2026-04-08,110111.7070350647
2026-04-09,109950.2142829895
2026-04-10,109402.21733474731
2026-04-13,110815.15271377563
2026-04-14,110681.5838508606
2026-04-15,111286.49126052856
2026-04-16,111731.17415237427
2026-04-17,111980.88920974731
2026-04-20,111996.68776321411
2026-04-21,112057.0647239685
2026-04-22,111720.9121017456
2026-04-23,111845.50825119019
2026-04-24,111584.58585739136
2026-04-27,111259.72358703613
2026-04-28,111775.21685409546
2026-04-29,111445.52616500854
2026-04-30,111165.7822971344
2026-05-01,111434.67043304443
2026-05-04,111045.67940711975
2026-05-05,112456.44499778748
2026-05-06,112974.4229812622
2026-05-07,112904.13814926147
2026-05-08,112334.49965667725
2026-05-11,112019.84190750122
2026-05-12,112403.72131347656
2026-05-13,111560.26672077179
2026-05-14,112334.8284292221
2026-05-15,111436.77430725098
2026-05-18,112810.87735557556
2026-05-19,112597.77131557465
2026-05-20,113563.38875389099
2026-05-21,114245.41782855988
2026-05-22,114612.0645313263
2026-05-26,114551.43630599976
2026-05-27,114469.52923297882
2026-05-28,114409.98191547394
2026-05-29,114297.95303058624
2026-06-01,114280.00612735748
2026-06-02,114891.21804523468
2026-06-03,114910.07886981964
2026-06-04,115807.19189357758
2026-06-05,116928.05934429169
2026-06-08,115838.4466085434
2026-06-09,116890.06840801239
2026-06-10,117234.72699642181
2026-06-11,118047.61121273041
2026-06-12,118962.32758617401
2026-06-15,119516.84689617157
2026-06-16,119327.92084407806
2026-06-17,118822.8834028244
2026-06-18,117905.29699993134
2026-06-22,118150.02837276459
2026-06-23,118508.92423915863
2026-06-24,118882.58323764801
2026-06-25,118942.60308742523
2026-06-26,119838.5624704361
2026-06-29,119411.92178440094
2026-06-30,119769.54103183746
2026-07-01,120196.81238651276
2026-07-02,120880.44058132172
2026-07-06,120905.85431957245
2026-07-07,120891.3405714035
2026-07-08,120705.57129764557
2026-07-09,121168.57044506073
2026-07-10,121225.38175868988
2026-07-13,121190.52402973175
2026-07-14,121216.71525478363
2026-07-15,121210.36841106415
2026-07-16,121012.36372852325
2026-07-17,120542.43662548065
2026-07-20,120358.92775630951
2026-07-21,121007.61533260345
2026-07-22,122231.65415668488
2026-07-23,122697.58283138275
2026-07-24,122810.0776796341
2026-07-27,122492.64635753632
2026-07-28,122876.60695743561
2026-07-29,121545.04778385162
2026-07-30,122507.39792346954
2026-07-31,122762.88815021515
2026-08-03,123464.30712795258
2026-08-04,124311.98780536652
2026-08-05,123897.47693157196
2026-08-06,122850.68694019318
2026-08-07,123696.41707706451
2026-08-10,122491.9115076065
