,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100938.71021461487
2025-01-17,100938.71021461487
2025-01-21,101004.514169693
2025-01-22,101007.9799900055
2025-01-23,101254.31727027893
2025-01-24,101133.1019191742
2025-01-27,101337.18361854553
2025-01-28,101261.86260795593
2025-01-29,101356.08791542053
2025-01-30,101580.02752399445
2025-01-31,101491.55193042755
2025-02-03,101088.33995723724
2025-02-04,100442.97731304169
2025-02-05,100916.45071983337
2025-02-06,101106.7363243103
2025-02-07,100888.91285514832
2025-02-10,101083.90880298615
2025-02-11,101026.20314311981
2025-02-12,100470.27626037598
2025-02-13,100778.5458688736
2025-02-14,101102.18198871613
2025-02-18,101367.78199005127
2025-02-19,102444.66145896912
2025-02-20,101538.62835884094
2025-02-21,100346.75790596008
2025-02-24,100487.00008964539
2025-02-25,100725.77272415161
2025-02-26,101026.10514450073
2025-02-27,100609.47466659546
2025-02-28,101535.32194900513
2025-03-03,100629.7939414978
2025-03-04,99375.72668361664
2025-03-05,99717.73730754852
2025-03-06,98591.11415290833
2025-03-07,99037.64602947235
2025-03-10,98096.65279960632
2025-03-11,97464.9011554718
2025-03-12,97632.18342590332
2025-03-13,97278.87179756165
2025-03-14,97895.68212509155
2025-03-17,98062.134267807
2025-03-18,98057.86938095093
2025-03-19,98240.93594360352
2025-03-20,98240.93594360352
2025-03-21,98240.93594360352
2025-03-24,98240.93594360352
2025-03-25,98240.93594360352
2025-03-26,98362.68174743652
2025-03-27,98386.60410308838
2025-03-28,98397.15870666504
2025-03-31,98479.73651885986
2025-04-01,98351.08522033691
2025-04-02,98336.72171020508
2025-04-03,98073.55802154541
2025-04-04,97688.61157226562
2025-04-07,97614.35720825195
2025-04-08,97614.35720825195
2025-04-09,97614.35720825195
2025-04-10,97614.35720825195
2025-04-11,97614.35720825195
2025-04-14,97614.35720825195
2025-04-15,97614.35720825195
2025-04-16,97614.35720825195
2025-04-17,97614.35720825195
2025-04-21,97614.35720825195
2025-04-22,97614.35720825195
2025-04-23,97614.35720825195
2025-04-24,97614.35720825195
2025-04-25,97614.35720825195
2025-04-28,97614.35720825195
2025-04-29,97614.35720825195
2025-04-30,97614.35720825195
2025-05-01,97614.35720825195
2025-05-02,97614.35720825195
2025-05-05,97614.35720825195
2025-05-06,97614.35720825195
2025-05-07,97614.35720825195
2025-05-08,97614.35720825195
2025-05-09,97614.35720825195
2025-05-12,97614.35720825195
2025-05-13,97153.92998123169
2025-05-14,96997.64617919922
2025-05-15,98363.86026382446
2025-05-16,98895.29441833496
2025-05-19,99305.11837768555
2025-05-20,99305.11837768555
2025-05-21,99305.11837768555
2025-05-22,99066.1743774414
2025-05-23,98723.88645172119
2025-05-27,99560.91040039062
2025-05-28,99456.77019500732
2025-05-29,100019.48233795166
2025-05-30,100015.48822021484
2025-06-02,100032.10008621216
2025-06-03,99940.55598449707
2025-06-04,100199.5044670105
2025-06-05,98911.3286113739
2025-06-06,99000.8028831482
2025-06-09,98892.67439651489
2025-06-10,99033.3087387085
2025-06-11,98853.07684516907
2025-06-12,99407.71523284912
2025-06-13,99002.07510375977
2025-06-16,99765.19860458374
2025-06-17,99359.49341583252
2025-06-18,99276.34455871582
2025-06-20,98541.6019039154
2025-06-23,99943.11497688293
2025-06-24,99943.11497688293
2025-06-25,99943.11497688293
2025-06-26,100612.13405418396
2025-06-27,100665.33987998962
2025-06-30,100896.94853782654
2025-07-01,101086.50962638855
2025-07-02,100945.86283683777
2025-07-03,101311.326379776
2025-07-07,100992.88717079163
2025-07-08,100806.48267936707
2025-07-09,100606.81738090515
2025-07-10,100820.23629570007
2025-07-11,100207.98671531677
2025-07-14,100410.51115226746
2025-07-15,99426.95219230652
2025-07-16,99675.12103843689
2025-07-17,100037.89694404602
2025-07-18,100027.63242530823
2025-07-21,99462.67786216736
2025-07-22,100539.7599773407
2025-07-23,100786.65375709534
2025-07-24,100926.10708808899
2025-07-25,101139.67758369446
2025-07-28,100801.64147758484
2025-07-29,101522.27901268005
2025-07-30,100784.65326499939
2025-07-31,99357.15817070007
2025-08-01,98221.40445518494
2025-08-04,98784.20425224304
2025-08-05,99469.34706687927
2025-08-06,99468.15351295471
2025-08-07,99152.55285072327
2025-08-08,99032.84992027283
2025-08-11,98617.74060058594
2025-08-12,98956.32035636902
2025-08-13,100100.6669139862
2025-08-14,99966.00624847412
2025-08-15,100195.68525505066
2025-08-18,100156.63166427612
2025-08-19,100259.24328613281
2025-08-20,100547.7945652008
2025-08-21,100249.13568878174
2025-08-22,100748.71101379395
2025-08-25,100186.38083648682
2025-08-26,100084.06914901733
2025-08-27,100105.47699737549
2025-08-28,100112.92353820801
2025-08-29,100071.38797187805
2025-09-02,99758.44525527954
2025-09-03,99562.0456237793
2025-09-04,100132.99942016602
2025-09-05,100528.70009994507
2025-09-08,99600.75569534302
2025-09-09,99883.85374641418
2025-09-10,100290.44576263428
2025-09-11,101959.78300094604
2025-09-12,101959.78300094604
2025-09-15,101757.91813278198
2025-09-16,101647.70824050903
2025-09-17,102342.74953460693
2025-09-18,102480.6268043518
2025-09-19,101863.13529205322
2025-09-22,101610.65575027466
2025-09-23,101783.49661636353
2025-09-24,101983.45366287231
2025-09-25,101234.48321533203
2025-09-26,102662.55140686035
2025-09-29,102750.99145126343
2025-09-30,102750.99145126343
2025-10-01,102515.16411972046
2025-10-02,102918.2297668457
2025-10-03,103372.09112548828
2025-10-06,102849.01680755615
2025-10-07,102511.2875366211
2025-10-08,101956.32747268677
2025-10-09,101042.39366531372
2025-10-10,99450.1466178894
2025-10-13,100197.31809234619
2025-10-14,101612.62055587769
2025-10-15,101768.25695800781
2025-10-16,101350.64533996582
2025-10-17,102280.50001907349
2025-10-20,102628.60204315186
2025-10-21,103046.59171295166
2025-10-22,103055.614818573
2025-10-23,103014.16162872314
2025-10-24,102859.29745864868
2025-10-27,102897.28052902222
2025-10-28,102413.32344436646
2025-10-29,100585.62700271606
2025-10-30,100945.67547607422
2025-10-31,100687.10316467285
2025-11-03,100200.87224197388
2025-11-04,100468.82370567322
2025-11-05,100814.43548774719
2025-11-06,100848.38019371033
2025-11-07,101916.30631828308
2025-11-10,102072.58260536194
2025-11-11,102773.40052223206
2025-11-12,102773.40052223206
2025-11-13,102773.40052223206
2025-11-14,102750.22130775452
2025-11-17,102145.37332344055
2025-11-18,102438.78560829163
2025-11-19,102665.0716381073
2025-11-20,102074.43647575378
2025-11-21,104446.29983711243
2025-11-24,104446.29983711243
2025-11-25,104446.29983711243
2025-11-26,104446.29983711243
2025-11-28,104485.53128242493
2025-12-01,104466.03518867493
2025-12-02,104497.81595039368
2025-12-03,104570.41248130798
2025-12-04,104497.36170005798
2025-12-05,104547.45705223083
2025-12-08,103725.35995292664
2025-12-09,103534.03429985046
2025-12-10,103926.34421730042
2025-12-11,104485.64283943176
2025-12-12,105050.68412590027
2025-12-15,105944.45154953003
2025-12-16,105944.45154953003
2025-12-17,106273.98826217651
2025-12-18,106234.96839141846
2025-12-19,106125.1167011261
2025-12-22,106589.34484672546
2025-12-23,106595.5611000061
2025-12-24,106696.37110424042
2025-12-26,106711.6551027298
2025-12-29,106810.2164106369
2025-12-30,107269.25186347961
2025-12-31,106808.00559425354
2026-01-02,107332.75073432922
2026-01-05,107678.27621650696
2026-01-06,108487.28395652771
2026-01-07,107475.85677146912
2026-01-08,109682.31464958191
2026-01-09,109682.31464958191
2026-01-12,109835.46541023254
2026-01-13,109882.55040550232
2026-01-14,110221.22618675232
2026-01-15,110031.50615501404
2026-01-16,109975.35086250305
2026-01-20,108827.5794467926
2026-01-21,109882.50097846985
2026-01-22,110233.52390670776
2026-01-23,109109.11068534851
2026-01-26,109814.14422607422
2026-01-27,109582.22497940063
2026-01-28,109265.92495727539
2026-01-29,109540.95713615417
2026-01-30,109783.61094665527
2026-02-02,109903.77602386475
2026-02-03,109311.9227733612
2026-02-04,110617.70173072815
2026-02-05,110617.70173072815
2026-02-06,111535.67344474792
2026-02-09,111744.60717582703
2026-02-10,112389.47388648987
2026-02-11,112389.47388648987
2026-02-12,111828.8491153717
2026-02-13,112349.08012580872
2026-02-17,112450.18717384338
2026-02-18,112754.84880256653
2026-02-19,112622.6229763031
2026-02-20,112848.14833259583
2026-02-23,111199.6942691803
2026-02-24,111512.36380958557
2026-02-25,112124.2238445282
2026-02-26,112864.44415092468
2026-02-27,112265.51871681213
2026-03-02,112455.19002342224
2026-03-03,112067.74975585938
2026-03-04,112078.18232917786
2026-03-05,111403.73262405396
2026-03-06,110039.17283630371
2026-03-09,109982.49000549316
2026-03-10,109881.01929092407
2026-03-11,109048.56848144531
2026-03-12,107949.83028411865
2026-03-13,107844.52048873901
2026-03-16,108086.2500705719
2026-03-17,108309.02462768555
2026-03-18,106932.45341873169
2026-03-19,106618.90040588379
2026-03-20,105568.38527297974
2026-03-23,106034.79355621338
2026-03-24,105872.10180282593
2026-03-25,105993.52517700195
2026-03-26,105975.58550262451
2026-03-27,105511.50230026245
2026-03-30,105596.75152206421
2026-03-31,105667.35081100464
2026-04-01,105704.74686813354
2026-04-02,105704.74686813354
2026-04-06,105704.74686813354
2026-04-07,105704.74686813354
2026-04-08,105719.34678268433
2026-04-09,105585.7366142273
2026-04-10,105071.3950881958
2026-04-13,106399.78938674927
2026-04-14,106275.41039657593
2026-04-15,106831.62596130371
2026-04-16,107254.71008682251
2026-04-17,107534.6053276062
2026-04-20,107534.6053276062
2026-04-21,107521.33977127075
2026-04-22,107527.8829574585
2026-04-23,108165.1916847229
2026-04-24,108079.91561889648
2026-04-27,107833.49704360962
2026-04-28,108346.46862792969
2026-04-29,107968.51726531982
2026-04-30,107946.64673805237
2026-05-01,108015.93769836426
2026-05-04,107599.80087852478
2026-05-05,108539.10085868835
2026-05-06,109040.62900543213
2026-05-07,108708.77545547485
2026-05-08,107394.88711547852
2026-05-11,107336.90452194214
2026-05-12,107508.54983139038
2026-05-13,106732.78116703033
2026-05-14,107437.49246501923
2026-05-15,106794.73918151855
2026-05-18,107992.98225975037
2026-05-19,107775.3655538559
2026-05-20,108734.20063972473
2026-05-21,108734.20063972473
2026-05-22,108844.53929328918
2026-05-26,108668.52687263489
2026-05-27,108638.20187568665
2026-05-28,108637.64291572571
2026-05-29,108586.4614276886
2026-06-01,108382.28156471252
2026-06-02,108773.78850746155
2026-06-03,108803.83929634094
2026-06-04,109651.85650444031
2026-06-05,110699.42279243469
2026-06-08,110699.42279243469
2026-06-09,110676.26281166077
2026-06-10,110551.38283348083
2026-06-11,111117.1176815033
2026-06-12,111365.87796592712
2026-06-15,111521.96294593811
2026-06-16,111301.86248970032
2026-06-17,110983.48135566711
2026-06-18,110158.29772567749
2026-06-22,110342.65281295776
2026-06-23,110555.11338043213
2026-06-24,110757.17948627472
2026-06-25,110753.0522441864
2026-06-26,111506.50002098083
2026-06-29,111506.50002098083
2026-06-30,112134.42178916931
2026-07-01,112975.9819355011
2026-07-02,113542.18215751648
2026-07-06,113542.18215751648
2026-07-07,113517.25842094421
2026-07-08,113593.55458927155
2026-07-09,114039.48230171204
2026-07-10,113921.87947654724
2026-07-13,113793.56773471832
2026-07-14,113971.55243968964
2026-07-15,114063.6419248581
2026-07-16,114036.1562204361
2026-07-17,113582.20122432709
2026-07-20,113456.31794261932
2026-07-21,114093.60379123688
2026-07-22,115245.40103626251
2026-07-23,115597.35816287994
2026-07-24,115705.58774089813
2026-07-27,115400.4202299118
2026-07-28,115756.41133403778
2026-07-29,114495.86210918427
2026-07-30,115439.33225727081
2026-07-31,115685.79246044159
2026-08-03,116343.93150424957
2026-08-04,116343.93150424957
2026-08-05,116297.4416589737
2026-08-06,116133.09158420563
2026-08-07,116647.3518743515
2026-08-10,116147.14153766632
