,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100070.0096359253
2025-01-17,100070.0096359253
2025-01-21,100135.81359100342
2025-01-22,100139.81133270264
2025-01-23,100381.68240356445
2025-01-24,100267.01992511749
2025-01-27,100471.07092666626
2025-01-28,100394.90572071075
2025-01-29,100488.5514793396
2025-01-30,100708.99083518982
2025-01-31,100621.6684999466
2025-02-03,100220.8942785263
2025-02-04,99585.42983341217
2025-02-05,100050.90361690521
2025-02-06,100239.53599643707
2025-02-07,100023.31977748871
2025-02-10,100218.18042945862
2025-02-11,100160.70838546753
2025-02-12,99608.13261127472
2025-02-13,99915.40576839447
2025-02-14,100234.71855068207
2025-02-18,100496.39330768585
2025-02-19,101543.47879886627
2025-02-20,101543.47879886627
2025-02-21,101226.81747531891
2025-02-24,101197.47284221649
2025-02-25,101194.05134677887
2025-02-26,102042.68661785126
2025-02-27,101285.59893989563
2025-02-28,102494.47687149048
2025-03-03,102494.47687149048
2025-03-04,102146.24217605591
2025-03-05,102717.78039932251
2025-03-06,102108.53012943268
2025-03-07,102941.44549655914
2025-03-10,101732.66338348389
2025-03-11,100460.28975105286
2025-03-12,100512.39439868927
2025-03-13,99905.08152389526
2025-03-14,100618.31383800507
2025-03-17,100941.93759155273
2025-03-18,100929.97401332855
2025-03-19,101152.58368587494
2025-03-20,101152.58368587494
2025-03-21,101152.58368587494
2025-03-24,101152.58368587494
2025-03-25,101152.58368587494
2025-03-26,101275.53516292572
2025-03-27,101298.96890926361
2025-03-28,101309.84247493744
2025-03-31,101393.23180294037
2025-04-01,101261.37928676605
2025-04-02,101247.3828496933
2025-04-03,100974.73924922943
2025-04-04,100585.07915401459
2025-04-07,100510.82479000092
2025-04-08,100510.82479000092
2025-04-09,100510.82479000092
2025-04-10,100510.82479000092
2025-04-11,100510.82479000092
2025-04-14,100510.82479000092
2025-04-15,100510.82479000092
2025-04-16,100510.82479000092
2025-04-17,100510.82479000092
2025-04-21,100510.82479000092
2025-04-22,100510.82479000092
2025-04-23,100510.82479000092
2025-04-24,100510.82479000092
2025-04-25,100510.82479000092
2025-04-28,100510.82479000092
2025-04-29,100510.82479000092
2025-04-30,100510.82479000092
2025-05-01,100510.82479000092
2025-05-02,100510.82479000092
2025-05-05,100510.82479000092
2025-05-06,100510.82479000092
2025-05-07,100510.82479000092
2025-05-08,100510.82479000092
2025-05-09,100510.82479000092
2025-05-12,100510.82479000092
2025-05-13,100040.32122325897
2025-05-14,99880.85441875458
2025-05-15,101286.21282863617
2025-05-16,101830.08338069916
2025-05-19,101830.08338069916
2025-05-20,101830.08338069916
2025-05-21,101830.08338069916
2025-05-22,101584.05073451996
2025-05-23,101230.03933238983
2025-05-27,102094.8815946579
2025-05-28,101990.84633159637
2025-05-29,102573.00107479095
2025-05-30,102570.82805919647
2025-06-02,102591.52778148651
2025-06-03,102591.52778148651
2025-06-04,102591.52778148651
2025-06-05,102512.62820148468
2025-06-06,102525.74534988403
2025-06-09,102283.29112243652
2025-06-10,102320.81821632385
2025-06-11,102124.53843402863
2025-06-12,102797.81356239319
2025-06-13,102451.55179786682
2025-06-16,103250.93619918823
2025-06-17,102825.75937843323
2025-06-18,102736.68643379211
2025-06-20,101971.87864017487
2025-06-23,103423.19091892242
2025-06-24,103423.19091892242
2025-06-25,103423.19091892242
2025-06-26,104116.3187494278
2025-06-27,104171.99345874786
2025-06-30,104411.55877780914
2025-07-01,104607.7810754776
2025-07-02,104607.7810754776
2025-07-03,104814.84436893463
2025-07-07,104769.09624576569
2025-07-08,104646.87801456451
2025-07-09,104480.20669651031
2025-07-10,104403.81797885895
2025-07-11,103801.06668186188
2025-07-14,104083.53844547272
2025-07-15,103014.26563358307
2025-07-16,103259.61350345612
2025-07-17,103613.14020061493
2025-07-18,103605.16081142426
2025-07-21,103019.41080570221
2025-07-22,104134.00577640533
2025-07-23,104389.77257823944
2025-07-24,104389.77257823944
2025-07-25,104460.66948986053
2025-07-28,104602.05543041229
2025-07-29,105025.98866176605
2025-07-30,104459.13545513153
2025-07-31,103148.29291725159
2025-08-01,102071.27585887909
2025-08-04,102550.11021614075
2025-08-05,103057.23652744293
2025-08-06,103140.05802059174
2025-08-07,102904.07388782501
2025-08-08,102865.25399494171
2025-08-11,102624.38570690155
2025-08-12,102751.73532390594
2025-08-13,103820.20069408417
2025-08-14,103788.28175640106
2025-08-15,104109.67377758026
2025-08-18,104025.78512477875
2025-08-19,104190.16868114471
2025-08-20,104547.82948589325
2025-08-21,104547.82948589325
2025-08-22,104608.13937664032
2025-08-25,104544.68970012665
2025-08-26,104392.67529964447
2025-08-27,104464.58352947235
2025-08-28,104450.05853557587
2025-08-29,104565.85657215118
2025-09-02,104319.81078243256
2025-09-03,104093.7946844101
2025-09-04,104686.08895778656
2025-09-05,105153.0574464798
2025-09-08,104355.0559797287
2025-09-09,104776.17016887665
2025-09-10,105027.65973567963
2025-09-11,106646.88449382782
2025-09-12,106646.88449382782
2025-09-15,106437.74185466766
2025-09-16,106323.17833995819
2025-09-17,107057.08257198334
2025-09-18,107205.58161449432
2025-09-19,106567.81287288666
2025-09-22,106304.47564983368
2025-09-23,106488.2536687851
2025-09-24,106698.97201442719
2025-09-25,105914.76697063446
2025-09-26,107409.66394710541
2025-09-29,107409.66394710541
2025-09-30,107342.63143253326
2025-10-01,107076.828373909
2025-10-02,107516.53475856781
2025-10-03,107980.94647884369
2025-10-06,107451.9615907669
2025-10-07,107084.19512653351
2025-10-08,106507.96127223969
2025-10-09,105540.09660816193
2025-10-10,103855.40724468231
2025-10-13,104645.98818683624
2025-10-14,106114.21573352814
2025-10-15,106284.27764225006
2025-10-16,105938.69488620758
2025-10-17,106914.65240192413
2025-10-20,106914.65240192413
2025-10-21,106949.18691730499
2025-10-22,106943.10870075226
2025-10-23,106904.05114459991
2025-10-24,106924.19497394562
2025-10-27,106907.48075580597
2025-10-28,106743.43754291534
2025-10-29,104972.1991739273
2025-10-30,105332.72277927399
2025-10-31,105079.30835819244
2025-11-03,104717.72271823883
2025-11-04,105001.37045097351
2025-11-05,105462.1830368042
2025-11-06,105265.10208511353
2025-11-07,106377.08248901367
2025-11-10,106377.08248901367
2025-11-11,106321.42372894287
2025-11-12,106450.56304550171
2025-11-13,106337.47900009155
2025-11-14,106237.86779022217
2025-11-17,105524.81121826172
2025-11-18,105661.89822387695
2025-11-19,105751.24951553345
2025-11-20,105137.02753067017
2025-11-21,107372.32293319702
2025-11-24,107372.32293319702
2025-11-25,107372.32293319702
2025-11-26,107372.32293319702
2025-11-28,107411.55437850952
2025-12-01,107392.05828475952
2025-12-02,107423.83904647827
2025-12-03,107495.63664627075
2025-12-04,107417.32717132568
2025-12-05,107467.41415023804
2025-12-08,106630.15471839905
2025-12-09,106438.1710395813
2025-12-10,106836.52812957764
2025-12-11,107403.08408355713
2025-12-12,107980.12718200684
2025-12-15,108892.93522071838
2025-12-16,108892.93522071838
2025-12-17,109231.47318077087
2025-12-18,109190.19249153137
2025-12-19,109075.86952209473
2025-12-22,109552.38073348999
2025-12-23,109560.1215801239
2025-12-24,109664.69731807709
2025-12-26,109681.28780841827
2025-12-29,109783.18022441864
2025-12-30,110256.84603691101
2025-12-31,110256.84603691101
2026-01-02,110287.29041099548
2026-01-05,110486.58192634583
2026-01-06,111063.67141532898
2026-01-07,110150.4347858429
2026-01-08,112253.35039329529
2026-01-09,112253.35039329529
2026-01-12,112409.30797767639
2026-01-13,112455.8365688324
2026-01-14,112804.44441795349
2026-01-15,112599.27873039246
2026-01-16,112541.16981697083
2026-01-20,111351.15989875793
2026-01-21,112440.0119190216
2026-01-22,112803.42770195007
2026-01-23,111652.79691505432
2026-01-26,112374.42215538025
2026-01-27,112138.15746498108
2026-01-28,111810.36932945251
2026-01-29,112096.717502594
2026-01-30,112346.20684623718
2026-02-02,112467.88352203369
2026-02-03,111861.06272315979
2026-02-04,111861.06272315979
2026-02-05,111520.60983467102
2026-02-06,112522.7382183075
2026-02-09,112882.90008354187
2026-02-10,113483.77903556824
2026-02-11,113483.77903556824
2026-02-12,112918.36369132996
2026-02-13,113445.42101478577
2026-02-17,113548.73546409607
2026-02-18,113855.76088523865
2026-02-19,113722.37808418274
2026-02-20,113946.73895454407
2026-02-23,112297.24143791199
2026-02-24,112612.82185935974
2026-02-25,113232.03866386414
2026-02-26,113977.29575538635
2026-02-27,113375.6737651825
2026-03-02,113566.64220428467
2026-03-03,113175.19620895386
2026-03-04,113187.00428581238
2026-03-05,112509.60668563843
2026-03-06,111132.37518310547
2026-03-09,111072.74068069458
2026-03-10,110971.53678131104
2026-03-11,110129.30430793762
2026-03-12,109013.22137641907
2026-03-13,108907.7733001709
2026-03-16,109156.12652397156
2026-03-17,109377.69108390808
2026-03-18,107985.89229774475
2026-03-19,107666.21026039124
2026-03-20,106607.64830970764
2026-03-23,107078.27731513977
2026-03-24,106912.12132072449
2026-03-25,107039.90695381165
2026-03-26,107019.86597251892
2026-03-27,106551.84132194519
2026-03-30,106637.9568157196
2026-03-31,106711.38477897644
2026-04-01,106750.20008659363
2026-04-02,106750.20008659363
2026-04-06,106750.20008659363
2026-04-07,106750.20008659363
2026-04-08,106764.80000114441
2026-04-09,106604.68723869324
2026-04-10,106071.9492931366
2026-04-13,107441.39787101746
2026-04-14,107313.01836967468
2026-04-15,107899.43752098083
2026-04-16,107899.43752098083
2026-04-17,107899.43752098083
2026-04-20,107962.22107505798
2026-04-21,107954.60284996033
2026-04-22,107976.55496788025
2026-04-23,108850.32682228088
2026-04-24,108607.69645881653
2026-04-27,108316.87303352356
2026-04-28,108812.40552330017
2026-04-29,108497.15993309021
2026-04-30,108413.9875831604
2026-05-01,108660.77417182922
2026-05-04,108082.56861495972
2026-05-05,109142.06719589233
2026-05-06,109630.2112941742
2026-05-07,109630.2112941742
2026-05-08,109510.53301811218
2026-05-11,109384.42854118347
2026-05-12,109844.72965812683
2026-05-13,109008.69361114502
2026-05-14,109620.15999221802
2026-05-15,108147.6035823822
2026-05-18,109123.10711860657
2026-05-19,109022.57693862915
2026-05-20,109755.32829856873
2026-05-21,110533.01439666748
2026-05-22,110533.01439666748
2026-05-26,110486.30083465576
2026-05-27,110456.04764556885
2026-05-28,110446.27591705322
2026-05-29,110373.43642425537
2026-06-01,110152.35845184326
2026-06-02,110493.6735534668
2026-06-03,110542.10320281982
2026-06-04,111423.68114471436
2026-06-05,111423.68114471436
2026-06-08,111559.62118530273
2026-06-09,111537.41121673584
2026-06-10,111180.72124862671
2026-06-11,111714.51602554321
2026-06-12,111960.63639450073
2026-06-15,112137.76134872437
2026-06-16,111938.12086105347
2026-06-17,111637.95975875854
2026-06-18,110800.9553604126
2026-06-22,110979.38724136353
2026-06-23,111339.94024658203
2026-06-24,111699.21385383606
2026-06-25,111747.63523101807
2026-06-26,112585.95861625671
2026-06-29,112585.95861625671
2026-06-30,113213.88038444519
2026-07-01,114057.75052452087
2026-07-02,114057.75052452087
2026-07-06,114080.39779663086
2026-07-07,113864.9700012207
2026-07-08,113956.99374103546
2026-07-09,114481.43274879456
2026-07-10,114341.1031665802
2026-07-13,114127.25625514984
2026-07-14,114353.32239818573
2026-07-15,114407.24469852448
2026-07-16,114270.47536182404
2026-07-17,113779.0838842392
2026-07-20,113568.76681804657
2026-07-21,114129.27951717377
2026-07-22,115287.4265909195
2026-07-23,115639.41754436493
2026-07-24,115747.92554187775
2026-07-27,115747.92554187775
2026-07-28,115736.06526660919
2026-07-29,115340.30561542511
2026-07-30,116671.70684719086
2026-07-31,116575.95582294464
2026-08-03,117363.41094875336
2026-08-04,117363.41094875336
2026-08-05,117316.92110347748
2026-08-06,117151.12103176117
2026-08-07,117668.00632190704
2026-08-10,117164.70598506927
