,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100730.45968055725
2025-01-17,100821.92434883118
2025-01-21,101058.91871833801
2025-01-22,100700.86542797089
2025-01-23,100906.15245342255
2025-01-24,100793.14785766602
2025-01-27,101120.50538539886
2025-01-28,101095.32374477386
2025-01-29,101161.5674276352
2025-01-30,101347.80128574371
2025-01-31,101285.32192325592
2025-02-03,100924.87827777863
2025-02-04,100294.12019824982
2025-02-05,100776.1678609848
2025-02-06,100964.12496471405
2025-02-07,100747.36623287201
2025-02-10,100940.82436466217
2025-02-11,100883.32340717316
2025-02-12,100329.43554973602
2025-02-13,100637.27933502197
2025-02-14,100885.1498413086
2025-02-18,101297.67222118378
2025-02-19,102285.51913166046
2025-02-20,101622.86429691315
2025-02-21,100661.5080575943
2025-02-24,100947.72813892365
2025-02-25,101208.44497394562
2025-02-26,101427.16001987457
2025-02-27,100934.16967868805
2025-02-28,101856.75734806061
2025-03-03,101222.42174053192
2025-03-04,100025.19282054901
2025-03-05,100424.16880893707
2025-03-06,99354.89847373962
2025-03-07,99877.59044647217
2025-03-10,98957.42199420929
2025-03-11,98288.87958812714
2025-03-12,98488.28789520264
2025-03-13,98069.60029506683
2025-03-14,98713.05360221863
2025-03-17,98909.08740711212
2025-03-18,98904.8368358612
2025-03-19,99088.10380935669
2025-03-20,99088.10380935669
2025-03-21,99088.10380935669
2025-03-24,99088.10380935669
2025-03-25,99088.10380935669
2025-03-26,99210.82535171509
2025-03-27,99234.74770736694
2025-03-28,99244.05963516235
2025-03-31,99326.94120407104
2025-04-01,99197.61794662476
2025-04-02,99184.11970901489
2025-04-03,98911.67728805542
2025-04-04,98526.73083877563
2025-04-07,98452.47647476196
2025-04-08,98452.47647476196
2025-04-09,98452.47647476196
2025-04-10,98452.47647476196
2025-04-11,98452.47647476196
2025-04-14,98452.47647476196
2025-04-15,98452.47647476196
2025-04-16,98452.47647476196
2025-04-17,98452.47647476196
2025-04-21,98452.47647476196
2025-04-22,98452.47647476196
2025-04-23,98452.47647476196
2025-04-24,98452.47647476196
2025-04-25,98452.47647476196
2025-04-28,98452.47647476196
2025-04-29,98452.47647476196
2025-04-30,98452.47647476196
2025-05-01,98452.47647476196
2025-05-02,98452.47647476196
2025-05-05,98452.47647476196
2025-05-06,98452.47647476196
2025-05-07,98452.47647476196
2025-05-08,98452.47647476196
2025-05-09,98452.47647476196
2025-05-12,98452.47647476196
2025-05-13,97989.06963348389
2025-05-14,97832.11451721191
2025-05-15,99206.76866912842
2025-05-16,99741.23933029175
2025-05-19,100054.63551712036
2025-05-20,100145.93709564209
2025-05-21,99944.49765396118
2025-05-22,99517.7970046997
2025-05-23,99297.97052001953
2025-05-27,100225.15828704834
2025-05-28,100053.47759246826
2025-05-29,100681.97595596313
2025-05-30,100678.41131591797
2025-06-02,100695.3546257019
2025-06-03,100603.37692260742
2025-06-04,100862.1141242981
2025-06-05,99863.84006690979
2025-06-06,99937.16558742523
2025-06-09,99799.53057003021
2025-06-10,99919.39855098724
2025-06-11,99737.4223651886
2025-06-12,100315.90783596039
2025-06-13,99930.4410238266
2025-06-16,100700.82288455963
2025-06-17,100292.56322956085
2025-06-18,100210.16209697723
2025-06-20,99451.24990081787
2025-06-23,100863.42139053345
2025-06-24,101471.7334394455
2025-06-25,100895.19719600677
2025-06-26,101624.64074993134
2025-06-27,101974.45012187958
2025-06-30,102173.91328334808
2025-07-01,102590.04357814789
2025-07-02,102527.12619304657
2025-07-03,102763.08752346039
2025-07-07,102539.7900838852
2025-07-08,102462.63070964813
2025-07-09,102274.09316539764
2025-07-10,102318.29415035248
2025-07-11,101734.83070278168
2025-07-14,101919.28790950775
2025-07-15,100976.80907344818
2025-07-16,101228.61892223358
2025-07-17,101579.66981697083
2025-07-18,101573.37645339966
2025-07-21,101002.31472682953
2025-07-22,102090.43831539154
2025-07-23,102338.7072505951
2025-07-24,102447.89561843872
2025-07-25,102617.05791282654
2025-07-28,102447.53658390045
2025-07-29,103054.15952587128
2025-07-30,102399.10793209076
2025-07-31,101105.68655967712
2025-08-01,100006.07527446747
2025-08-04,100549.65048408508
2025-08-05,101124.92205142975
2025-08-06,101046.76280498505
2025-08-07,100798.50156879425
2025-08-08,100826.00603580475
2025-08-11,100315.28220653534
2025-08-12,100649.56017589569
2025-08-13,101802.7592382431
2025-08-14,101740.49137020111
2025-08-15,102042.83730220795
2025-08-18,101980.85169887543
2025-08-19,102152.59863185883
2025-08-20,102488.7380361557
2025-08-21,102174.94622707367
2025-08-22,102349.38151454926
2025-08-25,101774.79138088226
2025-08-26,101640.99334812164
2025-08-27,101662.69638729095
2025-08-28,101673.94412136078
2025-08-29,101624.40796375275
2025-09-02,101307.58477497101
2025-09-03,101108.39031124115
2025-09-04,101684.31013011932
2025-09-05,102085.25573825836
2025-09-08,101141.00789356232
2025-09-09,101428.8876543045
2025-09-10,101874.373295784
2025-09-11,103547.65359592438
2025-09-12,102957.36672973633
2025-09-15,102570.22070980072
2025-09-16,101863.2045211792
2025-09-17,102646.79439163208
2025-09-18,102818.72533416748
2025-09-19,102352.9759683609
2025-09-22,102171.87631893158
2025-09-23,102392.48386669159
2025-09-24,102494.55428600311
2025-09-25,101851.91739559174
2025-09-26,103133.22190189362
2025-09-29,103171.44948863983
2025-09-30,103499.40875530243
2025-10-01,103610.7724981308
2025-10-02,104034.22752475739
2025-10-03,104698.16216754913
2025-10-06,104290.94874858856
2025-10-07,103892.19449138641
2025-10-08,103539.2502527237
2025-10-09,102785.78973674774
2025-10-10,100712.60734272003
2025-10-13,101338.14961147308
2025-10-14,102738.77280521393
2025-10-15,102889.80272388458
2025-10-16,102607.71862506866
2025-10-17,103562.7552614212
2025-10-20,104156.82673740387
2025-10-21,104580.75294589996
2025-10-22,104511.94126224518
2025-10-23,104521.48314762115
2025-10-24,104494.532330513
2025-10-27,104655.48142719269
2025-10-28,104587.57220172882
2025-10-29,102660.70645999908
2025-10-30,102877.64920139313
2025-10-31,102608.53890323639
2025-11-03,102155.10295200348
2025-11-04,102403.14154529572
2025-11-05,102857.21070194244
2025-11-06,102556.13720417023
2025-11-07,103753.2245759964
2025-11-10,104169.03786182404
2025-11-11,104740.79379177094
2025-11-12,104748.12863063812
2025-11-13,104519.17607021332
2025-11-14,104480.0854215622
2025-11-17,103799.87203884125
2025-11-18,104013.53362178802
2025-11-19,104153.28290843964
2025-11-20,103560.50202083588
2025-11-21,105879.81288814545
2025-11-24,105990.48191547394
2025-11-25,107075.90352725983
2025-11-26,107331.53759479523
2025-11-28,107397.48660373688
2025-12-01,107427.89195537567
2025-12-02,107477.7143201828
2025-12-03,107528.74662685394
2025-12-04,107429.49290943146
2025-12-05,107435.11884212494
2025-12-08,106631.78127098083
2025-12-09,106495.77604007721
2025-12-10,106882.93862056732
2025-12-11,107520.54136753082
2025-12-12,108082.11484050751
2025-12-15,109049.438123703
2025-12-16,108444.2026386261
2025-12-17,109393.28692436218
2025-12-18,109232.69108772278
2025-12-19,109046.88292884827
2025-12-22,109647.85858726501
2025-12-23,109639.43794441223
2025-12-24,109769.04061889648
2025-12-26,109787.25220870972
2025-12-29,109878.13828659058
2025-12-30,110351.67422103882
2025-12-31,109932.01428413391
2026-01-02,110469.80762672424
2026-01-05,110827.5544128418
2026-01-06,111669.31134796143
2026-01-07,110623.47004127502
2026-01-08,112899.89778518677
2026-01-09,113492.44118881226
2026-01-12,113494.30981063843
2026-01-13,113550.90989685059
2026-01-14,114128.55786895752
2026-01-15,113884.96936416626
2026-01-16,113788.30743026733
2026-01-20,112952.9380569458
2026-01-21,113696.02208137512
2026-01-22,114149.48021316528
2026-01-23,113173.98967933655
2026-01-26,113907.9662733078
2026-01-27,113598.91027069092
2026-01-28,113073.74545097351
2026-01-29,113509.64494800568
2026-01-30,113696.68450260162
2026-02-02,113763.10134887695
2026-02-03,112985.74516487122
2026-02-04,113969.62375068665
2026-02-05,112947.76432991028
2026-02-06,114151.85466957092
2026-02-09,113930.5125656128
2026-02-10,114022.46265029907
2026-02-11,113533.58173751831
2026-02-12,112865.60459709167
2026-02-13,113455.56386756897
2026-02-17,113494.97821617126
2026-02-18,113995.79472923279
2026-02-19,113908.4599533081
2026-02-20,113900.9095993042
2026-02-23,112707.45848464966
2026-02-24,113189.45635604858
2026-02-25,113801.31602859497
2026-02-26,114274.79501342773
2026-02-27,113677.38948440552
2026-03-02,113866.53121757507
2026-03-03,113464.9162311554
2026-03-04,113491.14046096802
2026-03-05,112840.18956565857
2026-03-06,111452.21915626526
2026-03-09,111441.00749778748
2026-03-10,111357.27044487
2026-03-11,110545.63794708252
2026-03-12,109423.91165161133
2026-03-13,109343.54751396179
2026-03-16,109622.68689537048
2026-03-17,109783.60026931763
2026-03-18,108438.47145080566
2026-03-19,108189.62436676025
2026-03-20,107192.81330490112
2026-03-23,107631.0871963501
2026-03-24,107443.82694625854
2026-03-25,107586.13830947876
2026-03-26,107489.76913833618
2026-03-27,107016.1788406372
2026-03-30,107102.29433441162
2026-03-31,107175.72229766846
2026-04-01,107214.53760528564
2026-04-02,107214.53760528564
2026-04-06,107214.53760528564
2026-04-07,107214.53760528564
2026-04-08,107229.13751983643
2026-04-09,107069.02475738525
2026-04-10,106535.0157737732
2026-04-13,107907.0560760498
2026-04-14,107778.1900100708
2026-04-15,108364.95670700073
2026-04-16,108701.79578399658
2026-04-17,108877.25268554688
2026-04-20,108914.32612228394
2026-04-21,108938.29424667358
2026-04-22,108689.89007949829
2026-04-23,109194.51460647583
2026-04-24,109009.99980354309
2026-04-27,108751.27114677429
2026-04-28,109150.78962135315
2026-04-29,108899.66853523254
2026-04-30,108995.02383232117
2026-05-01,108961.56820678711
2026-05-04,108496.9976940155
2026-05-05,109500.48499107361
2026-05-06,109909.71089935303
2026-05-07,109656.97255516052
2026-05-08,108671.21287918091
2026-05-11,108517.20518302917
2026-05-12,108845.13673400879
2026-05-13,108169.24270820618
2026-05-14,108791.64875602722
2026-05-15,107983.10240364075
2026-05-18,109237.35073661804
2026-05-19,109011.30064201355
2026-05-20,109647.76230430603
2026-05-21,109709.2094669342
2026-05-22,109985.46574497223
2026-05-26,109854.6491651535
2026-05-27,109975.99027442932
2026-05-28,109991.99180793762
2026-05-29,109855.7351474762
2026-06-01,109813.05542945862
2026-06-02,110258.0235157013
2026-06-03,110320.18879127502
2026-06-04,111142.12832069397
2026-06-05,112011.4431438446
2026-06-08,111506.18595695496
2026-06-09,112137.83759117126
2026-06-10,112449.88101959229
2026-06-11,113029.84600830078
2026-06-12,113461.7940940857
2026-06-15,113745.70203781128
2026-06-16,113632.97315979004
2026-06-17,113384.64764785767
2026-06-18,112552.25533294678
2026-06-22,112721.10945892334
2026-06-23,113073.4300994873
2026-06-24,113480.45722007751
2026-06-25,113564.97794342041
2026-06-26,114449.88219642639
2026-06-29,114139.73478126526
2026-06-30,114551.61606407166
2026-07-01,115353.03186702728
2026-07-02,115986.72202396393
2026-07-06,115889.41577243805
2026-07-07,115741.09225559235
2026-07-08,115619.70963191986
2026-07-09,115991.67998981476
2026-07-10,115994.81199741364
2026-07-13,115915.37710475922
2026-07-14,115999.31028079987
2026-07-15,116049.53246212006
2026-07-16,115913.78397464752
2026-07-17,115419.76345157623
2026-07-20,115206.62149906158
2026-07-21,115769.70887851715
2026-07-22,116941.23993968964
2026-07-23,117298.84477519989
2026-07-24,117408.85277462006
2026-07-27,117196.01755428314
2026-07-28,117441.8264951706
2026-07-29,116370.95708751678
2026-07-30,117324.90744686127
2026-07-31,117468.00777339935
2026-08-03,118336.73731708527
2026-08-04,119278.29782009125
2026-08-05,118964.78690242767
2026-08-06,118334.84690952301
2026-08-07,119091.73282146454
2026-08-10,118324.11713695526
