,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100938.71021461487
2025-01-17,101094.97681236267
2025-01-21,101547.78142929077
2025-01-22,100506.08686828613
2025-01-23,100786.28151512146
2025-01-24,100749.5132522583
2025-01-27,101328.18853569031
2025-01-28,101281.21368217468
2025-01-29,101326.59138298035
2025-01-30,101533.67247772217
2025-01-31,101458.96674346924
2025-02-03,101096.89387130737
2025-02-04,100466.42177963257
2025-02-05,100956.43284034729
2025-02-06,101146.43062019348
2025-02-07,100928.54419136047
2025-02-10,101123.72902297974
2025-02-11,101066.07732772827
2025-02-12,100510.31234931946
2025-02-13,100818.60084915161
2025-02-14,101067.31050109863
2025-02-18,101481.23031044006
2025-02-19,102468.40760612488
2025-02-20,101620.66918373108
2025-02-21,100480.1080570221
2025-02-24,100665.79648017883
2025-02-25,100871.75281333923
2025-02-26,101210.04269218445
2025-02-27,100671.83764839172
2025-02-28,101551.89198875427
2025-03-03,100742.68707466125
2025-03-04,99476.21020412445
2025-03-05,99818.64402866364
2025-03-06,98690.57412528992
2025-03-07,99136.8796377182
2025-03-10,98195.88640785217
2025-03-11,97564.13476371765
2025-03-12,97731.41703414917
2025-03-13,97378.1054058075
2025-03-14,97994.9157333374
2025-03-17,98161.36787605286
2025-03-18,98157.10298919678
2025-03-19,98340.16955184937
2025-03-20,98340.16955184937
2025-03-21,98340.16955184937
2025-03-24,98340.16955184937
2025-03-25,98340.16955184937
2025-03-26,98461.91535568237
2025-03-27,98485.83771133423
2025-03-28,98496.39231491089
2025-03-31,98578.97012710571
2025-04-01,98450.31882858276
2025-04-02,98435.95531845093
2025-04-03,98172.79162979126
2025-04-04,97787.84518051147
2025-04-07,97713.5908164978
2025-04-08,97713.5908164978
2025-04-09,97713.5908164978
2025-04-10,97713.5908164978
2025-04-11,97713.5908164978
2025-04-14,97713.5908164978
2025-04-15,97713.5908164978
2025-04-16,97713.5908164978
2025-04-17,97713.5908164978
2025-04-21,97713.5908164978
2025-04-22,97713.5908164978
2025-04-23,97713.5908164978
2025-04-24,97713.5908164978
2025-04-25,97713.5908164978
2025-04-28,97713.5908164978
2025-04-29,97713.5908164978
2025-04-30,97713.5908164978
2025-05-01,97713.5908164978
2025-05-02,97713.5908164978
2025-05-05,97713.5908164978
2025-05-06,97713.5908164978
2025-05-07,97713.5908164978
2025-05-08,97713.5908164978
2025-05-09,97713.5908164978
2025-05-12,97713.5908164978
2025-05-13,97253.16358947754
2025-05-14,97096.87978744507
2025-05-15,98463.09387207031
2025-05-16,98994.52802658081
2025-05-19,99404.3519859314
2025-05-20,99564.23622894287
2025-05-21,99127.24359512329
2025-05-22,98468.58233261108
2025-05-23,98406.97152709961
2025-05-27,99351.61811065674
2025-05-28,99051.2967376709
2025-05-29,99692.73984527588
2025-05-30,99665.4443435669
2025-06-02,99672.46208572388
2025-06-03,99631.37037658691
2025-06-04,99864.31839370728
2025-06-05,98638.85472106934
2025-06-06,98715.94118213654
2025-06-09,98547.0863275528
2025-06-10,98687.23729991913
2025-06-11,98507.5897655487
2025-06-12,99058.12292003632
2025-06-13,98655.56474971771
2025-06-16,99416.92099094391
2025-06-17,99012.27381801605
2025-06-18,98929.3444776535
2025-06-20,98191.8226184845
2025-06-23,99588.71102333069
2025-06-24,100358.63644123077
2025-06-25,99360.33540821075
2025-06-26,99935.78488254547
2025-06-27,100608.31174564362
2025-06-30,100938.66879367828
2025-07-01,101886.03139591217
2025-07-02,101904.37898349762
2025-07-03,102208.14411258698
2025-07-07,101501.45481204987
2025-07-08,101370.14931201935
2025-07-09,101148.39035892487
2025-07-10,101283.94366550446
2025-07-11,100707.96722507477
2025-07-14,100978.31632328033
2025-07-15,99935.64069461823
2025-07-16,100175.20871829987
2025-07-17,100514.45189189911
2025-07-18,100506.7256155014
2025-07-21,99938.1952753067
2025-07-22,101019.34474277496
2025-07-23,101266.54741954803
2025-07-24,101400.0766210556
2025-07-25,101616.47357463837
2025-07-28,101277.3711938858
2025-07-29,101998.15062046051
2025-07-30,101260.38470172882
2025-07-31,99821.13360404968
2025-08-01,98682.14317035675
2025-08-04,99246.92786216736
2025-08-05,99933.29689693451
2025-08-06,99932.73959445953
2025-08-07,99614.85492229462
2025-08-08,99492.81604290009
2025-08-11,99076.67399692535
2025-08-12,99416.26746082306
2025-08-13,100561.59820270538
2025-08-14,100426.55370426178
2025-08-15,100655.75046253204
2025-08-18,100616.90355014801
2025-08-19,100719.12149906158
2025-08-20,101007.36768054962
2025-08-21,100708.71864414215
2025-08-22,101210.29186344147
2025-08-25,100647.96168613434
2025-08-26,100543.57001781464
2025-08-27,100565.72278690338
2025-08-28,100572.75333499908
2025-08-29,100532.72229480743
2025-09-02,100218.52051448822
2025-09-03,100021.59780979156
2025-09-04,100593.37304401398
2025-09-05,100989.13790416718
2025-09-08,100056.65717601776
2025-09-09,100343.79104328156
2025-09-10,100754.23069286346
2025-09-11,102432.4658536911
2025-09-12,101671.68240737915
2025-09-15,101085.596783638
2025-09-16,100027.82415008545
2025-09-17,100848.87698745728
2025-09-18,100849.19356155396
2025-09-19,100452.71691036224
2025-09-22,99981.06236934662
2025-09-23,100166.13261318207
2025-09-24,100425.74636363983
2025-09-25,99707.59840679169
2025-09-26,101102.84845638275
2025-09-29,101425.0195608139
2025-09-30,101944.75779438019
2025-10-01,101917.01371860504
2025-10-02,102408.25110912323
2025-10-03,103081.6256017685
2025-10-06,102499.06821155548
2025-10-07,101901.16511440277
2025-10-08,101645.46845149994
2025-10-09,100744.49670124054
2025-10-10,98884.03934764862
2025-10-13,99570.16742420197
2025-10-14,101035.45760059357
2025-10-15,101212.28691959381
2025-10-16,100898.43245792389
2025-10-17,101776.6164522171
2025-10-20,102245.95510959625
2025-10-21,102638.73591709137
2025-10-22,102659.53262042999
2025-10-23,102675.07593631744
2025-10-24,102597.63848590851
2025-10-27,102672.38267230988
2025-10-28,102309.55035114288
2025-10-29,100562.28416156769
2025-10-30,100868.8317193985
2025-10-31,100574.52628803253
2025-11-03,100134.11153125763
2025-11-04,100375.74880123138
2025-11-05,100819.62510967255
2025-11-06,100525.08657741547
2025-11-07,101698.6721792221
2025-11-10,102105.17824077606
2025-11-11,102843.10371685028
2025-11-12,102832.89268398285
2025-11-13,102441.12161922455
2025-11-14,102366.51484203339
2025-11-17,101672.84287548065
2025-11-18,101804.8369588852
2025-11-19,101778.43185329437
2025-11-20,101220.05091762543
2025-11-21,103246.36025905609
2025-11-24,103482.86949634552
2025-11-25,105136.98423671722
2025-11-26,105669.59809017181
2025-11-28,105765.71084880829
2025-12-01,105892.93303012848
2025-12-02,105887.1083650589
2025-12-03,105997.47001361847
2025-12-04,106067.73782634735
2025-12-05,106024.8876543045
2025-12-08,105197.70526123047
2025-12-09,105006.22998332977
2025-12-10,105402.18617153168
2025-12-11,105963.97606754303
2025-12-12,106535.56603908539
2025-12-15,107439.7464132309
2025-12-16,106782.97199726105
2025-12-17,107791.11541080475
2025-12-18,107493.92011165619
2025-12-19,107211.87685871124
2025-12-22,107849.61737823486
2025-12-23,107848.15326118469
2025-12-24,107976.51982784271
2025-12-26,107986.65380573273
2025-12-29,108113.36916255951
2025-12-30,108629.94599342346
2025-12-31,108200.669506073
2026-01-02,108727.92184066772
2026-01-05,109076.62526512146
2026-01-06,109893.73062324524
2026-01-07,108866.13832855225
2026-01-08,111108.5046634674
2026-01-09,111818.07391166687
2026-01-12,111785.33706855774
2026-01-13,111830.52430534363
2026-01-14,112925.49773216248
2026-01-15,113348.61148262024
2026-01-16,113511.51274299622
2026-01-20,112380.21096229553
2026-01-21,113268.70525550842
2026-01-22,113376.74213981628
2026-01-23,112876.63445854187
2026-01-26,113234.58509254456
2026-01-27,113044.04106712341
2026-01-28,112581.03108787537
2026-01-29,112645.74452400208
2026-01-30,112710.43807411194
2026-02-02,113110.47918510437
2026-02-03,112455.3549823761
2026-02-04,113820.14061164856
2026-02-05,112854.39154052734
2026-02-06,113984.38416862488
2026-02-09,112793.99129295349
2026-02-10,113165.84559440613
2026-02-11,112198.65699768066
2026-02-12,111428.79513549805
2026-02-13,112049.85812950134
2026-02-17,112097.45056915283
2026-02-18,112371.92956542969
2026-02-19,112427.36326599121
2026-02-20,112505.32415390015
2026-02-23,111734.53142547607
2026-02-24,112109.91108703613
2026-02-25,112641.6669178009
2026-02-26,113066.63087844849
2026-02-27,112470.74085044861
2026-03-02,112633.04955482483
2026-03-03,112217.0244588852
2026-03-04,112328.89555168152
2026-03-05,111731.70213985443
2026-03-06,110452.47312927246
2026-03-09,110443.42825126648
2026-03-10,110360.03415298462
2026-03-11,109553.55385112762
2026-03-12,108447.18199825287
2026-03-13,108363.5988445282
2026-03-16,108636.89279270172
2026-03-17,108798.13289737701
2026-03-18,107466.58738422394
2026-03-19,107220.31215381622
2026-03-20,106230.0946893692
2026-03-23,106666.13072681427
2026-03-24,106481.21162891388
2026-03-25,106622.10770893097
2026-03-26,106526.22128391266
2026-03-27,106054.54522418976
2026-03-30,106140.66071796417
2026-03-31,106214.08868122101
2026-04-01,106252.9039888382
2026-04-02,106252.9039888382
2026-04-06,106252.9039888382
2026-04-07,106252.9039888382
2026-04-08,106267.50390338898
2026-04-09,106133.89373493195
2026-04-10,105618.28117084503
2026-04-13,106957.0388917923
2026-04-14,106832.71139240265
2026-04-15,107392.93114948273
2026-04-16,107819.82095050812
2026-04-17,108102.28426837921
2026-04-20,108079.08643817902
2026-04-21,108169.51318073273
2026-04-22,107667.38224506378
2026-04-23,107802.91227054596
2026-04-24,107461.68889522552
2026-04-27,107146.55759334564
2026-04-28,107642.44496059418
2026-04-29,107325.94316387177
2026-04-30,107069.88992786407
2026-05-01,107331.87016773224
2026-05-04,106723.79658222198
2026-05-05,108203.35434246063
2026-05-06,108706.00434780121
2026-05-07,108421.83807086945
2026-05-08,108144.46685123444
2026-05-11,108165.34513568878
2026-05-12,108301.74191761017
2026-05-13,107595.9189376831
2026-05-14,108089.71727180481
2026-05-15,107231.92069339752
2026-05-18,108508.60762310028
2026-05-19,108212.4653377533
2026-05-20,109285.76286792755
2026-05-21,109859.82276916504
2026-05-22,110362.73302173615
2026-05-26,110330.42701625824
2026-05-27,110308.66185569763
2026-05-28,110243.53346824646
2026-05-29,110212.21580314636
2026-06-01,109856.67730522156
2026-06-02,110442.4356136322
2026-06-03,110443.24117088318
2026-06-04,111304.98366355896
2026-06-05,112384.15692329407
2026-06-08,111297.73215293884
2026-06-09,112417.88755989075
2026-06-10,112793.89940071106
2026-06-11,113415.68669700623
2026-06-12,114270.8577709198
2026-06-15,114861.20243263245
2026-06-16,114936.74837303162
2026-06-17,114448.50155067444
2026-06-18,113599.3171081543
2026-06-22,113651.77672576904
2026-06-23,114028.98811340332
2026-06-24,114361.77777576447
2026-06-25,114384.71434211731
2026-06-26,115254.49775886536
2026-06-29,114874.69469833374
2026-06-30,115102.21307754517
2026-07-01,116136.02804851532
2026-07-02,117375.0617427826
2026-07-06,117225.1407546997
2026-07-07,117095.34628295898
2026-07-08,116652.85935115814
2026-07-09,116974.13406562805
2026-07-10,117168.77820396423
2026-07-13,117213.58612155914
2026-07-14,117175.47047328949
2026-07-15,117222.2517156601
2026-07-16,117087.8276796341
2026-07-17,116590.26985836029
2026-07-20,116375.3528623581
2026-07-21,116939.28005313873
2026-07-22,118124.97157001495
2026-07-23,118481.90247821808
2026-07-24,118593.9904794693
2026-07-27,118285.828373909
2026-07-28,118646.43262577057
2026-07-29,117349.36341190338
2026-07-30,118304.28356266022
2026-07-31,118553.56377506256
2026-08-03,119235.18281269073
2026-08-04,120055.67345523834
2026-08-05,119660.90260791779
2026-08-06,118604.37268161774
2026-08-07,119286.80787372589
2026-08-10,118198.26177692413
