,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100611.64624214172
2025-01-17,100815.11885643005
2025-01-21,101162.30960464478
2025-01-22,100532.87392997742
2025-01-23,100761.26874732971
2025-01-24,100671.60691833496
2025-01-27,100934.49324989319
2025-01-28,100888.4453754425
2025-01-29,100933.66529273987
2025-01-30,101138.79814815521
2025-01-31,101112.31368541718
2025-02-03,100753.99711704254
2025-02-04,100123.32898426056
2025-02-05,100606.41097831726
2025-02-06,100673.94864273071
2025-02-07,100479.25740623474
2025-02-10,100559.40650463104
2025-02-11,100501.82653141022
2025-02-12,99948.92694854736
2025-02-13,100257.92026042938
2025-02-14,100578.57319164276
2025-02-18,100843.63465881348
2025-02-19,101917.9804058075
2025-02-20,101458.14644813538
2025-02-21,100424.88800430298
2025-02-24,100710.51874351501
2025-02-25,100912.80304908752
2025-02-26,101122.38382339478
2025-02-27,100650.83401107788
2025-02-28,101590.74992847443
2025-03-03,100648.01125240326
2025-03-04,99480.25080871582
2025-03-05,99882.7190952301
2025-03-06,98678.74080181122
2025-03-07,99278.5804977417
2025-03-10,98358.79053020477
2025-03-11,97804.527384758
2025-03-12,97950.0380487442
2025-03-13,97608.27299022675
2025-03-14,98155.98651599884
2025-03-17,98324.73275661469
2025-03-18,98334.30719470978
2025-03-19,98400.59546756744
2025-03-20,98400.59546756744
2025-03-21,98400.59546756744
2025-03-24,98400.59546756744
2025-03-25,98400.59546756744
2025-03-26,98522.34127140045
2025-03-27,98546.2636270523
2025-03-28,98556.81823062897
2025-03-31,98639.39604282379
2025-04-01,98510.74474430084
2025-04-02,98496.381234169
2025-04-03,98233.21754550934
2025-04-04,97848.27109622955
2025-04-07,97774.01673221588
2025-04-08,97774.01673221588
2025-04-09,97774.01673221588
2025-04-10,97774.01673221588
2025-04-11,97774.01673221588
2025-04-14,97774.01673221588
2025-04-15,97774.01673221588
2025-04-16,97774.01673221588
2025-04-17,97774.01673221588
2025-04-21,97774.01673221588
2025-04-22,97774.01673221588
2025-04-23,97774.01673221588
2025-04-24,97774.01673221588
2025-04-25,97774.01673221588
2025-04-28,97774.01673221588
2025-04-29,97774.01673221588
2025-04-30,97774.01673221588
2025-05-01,97774.01673221588
2025-05-02,97774.01673221588
2025-05-05,97774.01673221588
2025-05-06,97774.01673221588
2025-05-07,97774.01673221588
2025-05-08,97774.01673221588
2025-05-09,97774.01673221588
2025-05-12,97774.01673221588
2025-05-13,97313.58950519562
2025-05-14,97157.30570316315
2025-05-15,98523.51978778839
2025-05-16,99054.95394229889
2025-05-19,99251.0056772232
2025-05-20,99330.4426240921
2025-05-21,99080.42781925201
2025-05-22,98566.97449588776
2025-05-23,98428.91356372833
2025-05-27,99454.36713886261
2025-05-28,99304.9720659256
2025-05-29,99998.58234882355
2025-05-30,99995.56937885284
2025-06-02,100012.72737979889
2025-06-03,99920.53532886505
2025-06-04,100179.23389530182
2025-06-05,99084.9149427414
2025-06-06,99161.71495914459
2025-06-09,98991.81309604645
2025-06-10,99132.44743824005
2025-06-11,98952.21554470062
2025-06-12,99506.85393238068
2025-06-13,99101.21380329132
2025-06-16,99864.3373041153
2025-06-17,99397.67088794708
2025-06-18,99147.99345111847
2025-06-20,98802.68677043915
2025-06-23,100456.86649227142
2025-06-24,101023.92486667633
2025-06-25,100677.32132053375
2025-06-26,101366.5750207901
2025-06-27,101952.12212467194
2025-06-30,102393.95800876617
2025-07-01,102857.20421695709
2025-07-02,102549.07970905304
2025-07-03,102945.58022785187
2025-07-07,102733.71660327911
2025-07-08,102569.08410358429
2025-07-09,102349.2453584671
2025-07-10,102423.03821659088
2025-07-11,101806.2867898941
2025-07-14,102015.1811914444
2025-07-15,101015.51485538483
2025-07-16,101268.75800800323
2025-07-17,101638.24908828735
2025-07-18,101631.95572471619
2025-07-21,101060.89399814606
2025-07-22,102149.01758670807
2025-07-23,102397.28652191162
2025-07-24,102374.35037994385
2025-07-25,102497.26901245117
2025-07-28,102295.04685211182
2025-07-29,102940.39763259888
2025-07-30,102253.19431304932
2025-07-31,100913.82192516327
2025-08-01,99723.27058410645
2025-08-04,100167.13626384735
2025-08-05,100701.87859153748
2025-08-06,100755.3198890686
2025-08-07,100463.9038028717
2025-08-08,100308.72308540344
2025-08-11,99963.42624092102
2025-08-12,100203.08402633667
2025-08-13,101308.93203353882
2025-08-14,101212.43665504456
2025-08-15,101473.68406295776
2025-08-18,101436.21827507019
2025-08-19,101539.11980628967
2025-08-20,101904.18734931946
2025-08-21,101596.8064212799
2025-08-22,101768.2874546051
2025-08-25,101200.39379310608
2025-08-26,101095.26290512085
2025-08-27,101116.96594429016
2025-08-28,101128.21367835999
2025-08-29,101076.79543113708
2025-09-02,100762.08329772949
2025-09-03,100563.54643440247
2025-09-04,101136.97582817078
2025-09-05,101536.64400672913
2025-09-08,100688.5814781189
2025-09-09,100928.35345458984
2025-09-10,101408.57040023804
2025-09-11,102997.59091567993
2025-09-12,102472.12043380737
2025-09-15,101965.67135620117
2025-09-16,101454.33444976807
2025-09-17,102248.08471107483
2025-09-18,102382.14797019958
2025-09-19,101959.62270927429
2025-09-22,101660.44391441345
2025-09-23,101832.78504371643
2025-09-24,101909.11036872864
2025-09-25,101183.88716697693
2025-09-26,102060.75485801697
2025-09-29,102188.98996925354
2025-09-30,102869.23245048523
2025-10-01,102520.72729301453
2025-10-02,102828.63098335266
2025-10-03,103372.67170906067
2025-10-06,102814.9566745758
2025-10-07,102506.74962043762
2025-10-08,102048.75150108337
2025-10-09,101160.89186000824
2025-10-10,99034.69616317749
2025-10-13,99788.7396774292
2025-10-14,101309.02200698853
2025-10-15,101422.76158618927
2025-10-16,100812.57163619995
2025-10-17,101665.99600028992
2025-10-20,102169.56444835663
2025-10-21,102672.10688686371
2025-10-22,102759.84637451172
2025-10-23,102631.06098556519
2025-10-24,102502.82372283936
2025-10-27,102531.82245635986
2025-10-28,102075.45723724365
2025-10-29,100335.02607727051
2025-10-30,100624.9150352478
2025-10-31,100445.99103546143
2025-11-03,99973.76216888428
2025-11-04,100252.73494815826
2025-11-05,100662.63321590424
2025-11-06,100389.58013439178
2025-11-07,101572.07701778412
2025-11-10,101874.60456752777
2025-11-11,102601.34243488312
2025-11-12,102633.96231174469
2025-11-13,102241.35565662384
2025-11-14,102166.5360918045
2025-11-17,101510.64009189606
2025-11-18,101659.46010684967
2025-11-19,101648.7245759964
2025-11-20,101100.45343494415
2025-11-21,103172.92569065094
2025-11-24,103391.46838855743
2025-11-25,104416.41334247589
2025-11-26,104758.76929569244
2025-11-28,104775.14584445953
2025-12-01,104756.86835956573
2025-12-02,104736.40895938873
2025-12-03,104847.69055271149
2025-12-04,104919.33216762543
2025-12-05,104875.51821231842
2025-12-08,104051.92670249939
2025-12-09,103860.96235179901
2025-12-10,104253.70864772797
2025-12-11,104632.20947742462
2025-12-12,105187.2980184555
2025-12-15,106068.29290676117
2025-12-16,105407.57287693024
2025-12-17,106262.85538196564
2025-12-18,106291.7637090683
2025-12-19,105993.91092586517
2025-12-22,106552.77474212646
2025-12-23,106549.86887741089
2025-12-24,106678.14775657654
2025-12-26,106686.36532020569
2025-12-29,106810.33651924133
2025-12-30,107318.9020729065
2025-12-31,106987.30362319946
2026-01-02,107240.54290390015
2026-01-05,107586.76690673828
2026-01-06,108396.1583404541
2026-01-07,107439.22399520874
2026-01-08,109472.69289016724
2026-01-09,109667.30537033081
2026-01-12,109604.08597946167
2026-01-13,109666.97895812988
2026-01-14,110328.19198608398
2026-01-15,110260.21962356567
2026-01-16,110274.68824005127
2026-01-20,109192.54452514648
2026-01-21,110003.32172775269
2026-01-22,110528.05516815186
2026-01-23,109639.48267841339
2026-01-26,110262.69089126587
2026-01-27,109940.87933444977
2026-01-28,109466.0736951828
2026-01-29,109762.39830589294
2026-01-30,110111.74036216736
2026-02-02,110213.85985469818
2026-02-03,109622.24972724915
2026-02-04,110629.19101142883
2026-02-05,109515.36911964417
2026-02-06,110687.56085014343
2026-02-09,110208.61708259583
2026-02-10,110541.31887245178
2026-02-11,109521.23324012756
2026-02-12,108654.89728736877
2026-02-13,109283.93203163147
2026-02-17,109173.57966804504
2026-02-18,109799.14928627014
2026-02-19,109860.91830635071
2026-02-20,109870.92579078674
2026-02-23,109161.88226509094
2026-02-24,109533.34463691711
2026-02-25,110058.73058509827
2026-02-26,110478.00716590881
2026-02-27,109884.25085639954
2026-03-02,110043.65191268921
2026-03-03,109633.47239971161
2026-03-04,109745.93244552612
2026-03-05,109162.54144191742
2026-03-06,107902.1535205841
2026-03-09,107895.3356552124
2026-03-10,107818.63990211487
2026-03-11,107030.01020717621
2026-03-12,105937.26887226105
2026-03-13,105856.17512321472
2026-03-16,106128.84286594391
2026-03-17,106283.79025173187
2026-03-18,104977.88200092316
2026-03-19,104735.73437786102
2026-03-20,103768.62097072601
2026-03-23,104196.8892621994
2026-03-24,104015.46926784515
2026-03-25,104149.7525510788
2026-03-26,104055.48326396942
2026-03-27,103593.95725154877
2026-03-30,103679.20647335052
2026-03-31,103749.80576229095
2026-04-01,103787.20181941986
2026-04-02,103787.20181941986
2026-04-06,103787.20181941986
2026-04-07,103787.20181941986
2026-04-08,103801.0717382431
2026-04-09,103668.8415594101
2026-04-10,103160.07107448578
2026-04-13,104475.3736486435
2026-04-14,104356.32598018646
2026-04-15,104909.31686306
2026-04-16,105145.99143886566
2026-04-17,105257.901679039
2026-04-20,105318.69847774506
2026-04-21,105358.0032491684
2026-04-22,105186.11953258514
2026-04-23,105876.44769191742
2026-04-24,105683.46789264679
2026-04-27,105463.76594638824
2026-04-28,105833.14529132843
2026-04-29,105564.59166049957
2026-04-30,105470.01353931427
2026-05-01,105374.72752666473
2026-05-04,105135.31066226959
2026-05-05,106033.56142520905
2026-05-06,106455.51351070404
2026-05-07,106365.29004573822
2026-05-08,104987.33806324005
2026-05-11,104724.20822811127
2026-05-12,105088.88153934479
2026-05-13,104423.37877559662
2026-05-14,105065.5400648117
2026-05-15,104239.93899822235
2026-05-18,105400.3333234787
2026-05-19,105208.70724010468
2026-05-20,106302.20031642914
2026-05-21,106704.76785182953
2026-05-22,107189.37470912933
2026-05-26,107360.11588954926
2026-05-27,107271.3241224289
2026-05-28,107475.5043516159
2026-05-29,107367.49594402313
2026-06-01,107379.59778881073
2026-06-02,108016.41589641571
2026-06-03,108055.60747814178
2026-06-04,108905.65274524689
2026-06-05,109985.48609256744
2026-06-08,109428.23374652863
2026-06-09,110039.63770389557
2026-06-10,110304.63338565826
2026-06-11,110961.58145236969
2026-06-12,111397.60345554352
2026-06-15,111846.21856403351
2026-06-16,111647.03807544708
2026-06-17,111347.59697437286
2026-06-18,110510.63304615021
2026-06-22,110688.94635105133
2026-06-23,111049.3017244339
2026-06-24,111408.65438365936
2026-06-25,111457.1548128128
2026-06-26,112295.43867015839
2026-06-29,111870.43848705292
2026-06-30,112230.75325679779
2026-07-01,112803.7916097641
2026-07-02,113385.09439945221
2026-07-06,113399.6078119278
2026-07-07,113382.27581119537
2026-07-08,113211.48153209686
2026-07-09,113559.21048069
2026-07-10,113631.37230014801
2026-07-13,113620.98294734955
2026-07-14,113606.7393693924
2026-07-15,113628.44502735138
2026-07-16,113496.5632314682
2026-07-17,113061.39681720734
2026-07-20,112855.95492649078
2026-07-21,113404.16084003448
2026-07-22,114548.1480588913
2026-07-23,114993.13282871246
2026-07-24,115100.29240322113
2026-07-27,114987.88467502594
2026-07-28,115165.51596355438
2026-07-29,114348.87639141083
2026-07-30,115463.27689647675
2026-07-31,115549.61699581146
2026-08-03,116369.23659229279
2026-08-04,117381.02735424042
2026-08-05,116875.26667499542
2026-08-06,115972.5165014267
2026-08-07,116851.3771905899
2026-08-10,115663.9065694809
