,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100938.71021461487
2025-01-17,101072.6980266571
2025-01-21,101376.7426109314
2025-01-22,100542.73714447021
2025-01-23,100822.93179130554
2025-01-24,100786.16352844238
2025-01-27,101364.83881187439
2025-01-28,101317.86395835876
2025-01-29,101363.24165916443
2025-01-30,101570.36772632599
2025-01-31,101543.80210208893
2025-02-03,101184.10361766815
2025-02-04,100553.54157924652
2025-02-05,101043.53465080261
2025-02-06,101110.18746566772
2025-02-07,100914.10820579529
2025-02-10,100992.92627429962
2025-02-11,100935.22061443329
2025-02-12,100379.29373168945
2025-02-13,100687.56334018707
2025-02-14,101011.1994600296
2025-02-18,101276.79946136475
2025-02-19,102353.6789302826
2025-02-20,101888.97502326965
2025-02-21,100843.7314453125
2025-02-24,101129.431432724
2025-02-25,101330.53581428528
2025-02-26,101542.29123306274
2025-02-27,101070.51762390137
2025-02-28,102014.21636104584
2025-03-03,101129.94933414459
2025-03-04,99952.73869609833
2025-03-05,100313.94983577728
2025-03-06,99106.611536026
2025-03-07,99669.94780731201
2025-03-10,98753.85238361359
2025-03-11,98185.4708776474
2025-03-12,98348.0386390686
2025-03-13,97993.63838863373
2025-03-14,98612.61171531677
2025-03-17,98779.20551776886
2025-03-18,98780.83189964294
2025-03-19,98877.41537094116
2025-03-20,98877.41537094116
2025-03-21,98877.41537094116
2025-03-24,98877.41537094116
2025-03-25,98877.41537094116
2025-03-26,99000.13691329956
2025-03-27,99024.05926895142
2025-03-28,99033.37119674683
2025-03-31,99116.25276565552
2025-04-01,98986.92950820923
2025-04-02,98973.43127059937
2025-04-03,98700.98884963989
2025-04-04,98316.04240036011
2025-04-07,98241.78803634644
2025-04-08,98241.78803634644
2025-04-09,98241.78803634644
2025-04-10,98241.78803634644
2025-04-11,98241.78803634644
2025-04-14,98241.78803634644
2025-04-15,98241.78803634644
2025-04-16,98241.78803634644
2025-04-17,98241.78803634644
2025-04-21,98241.78803634644
2025-04-22,98241.78803634644
2025-04-23,98241.78803634644
2025-04-24,98241.78803634644
2025-04-25,98241.78803634644
2025-04-28,98241.78803634644
2025-04-29,98241.78803634644
2025-04-30,98241.78803634644
2025-05-01,98241.78803634644
2025-05-02,98241.78803634644
2025-05-05,98241.78803634644
2025-05-06,98241.78803634644
2025-05-07,98241.78803634644
2025-05-08,98241.78803634644
2025-05-09,98241.78803634644
2025-05-12,98241.78803634644
2025-05-13,97778.38119506836
2025-05-14,97622.00191879272
2025-05-15,98994.332736969
2025-05-16,99528.36164855957
2025-05-19,99939.4782333374
2025-05-20,99969.14418792725
2025-05-21,99575.66548156738
2025-05-22,98917.64093780518
2025-05-23,98832.10956573486
2025-05-27,99861.81439590454
2025-05-28,99711.37621688843
2025-05-29,100407.57559585571
2025-05-30,100403.75479507446
2025-06-02,100420.91603469849
2025-06-03,100330.21828079224
2025-06-04,100588.81325149536
2025-06-05,99293.54125404358
2025-06-06,99383.88097476959
2025-06-09,99274.8197145462
2025-06-10,99417.72291660309
2025-06-11,99237.57755565643
2025-06-12,99790.55906391144
2025-06-13,99383.23584461212
2025-06-16,100147.80180072784
2025-06-17,99679.83968830109
2025-06-18,99429.62889194489
2025-06-20,99080.62743282318
2025-06-23,100735.57359981537
2025-06-24,101469.04672336578
2025-06-25,100945.52648639679
2025-06-26,101523.16007709503
2025-06-27,102138.50174808502
2025-06-30,102538.75141620636
2025-07-01,103499.49183368683
2025-07-02,103465.70432758331
2025-07-03,103877.24673175812
2025-07-07,103426.40926074982
2025-07-08,103293.33411121368
2025-07-09,103067.13437366486
2025-07-10,103206.4773607254
2025-07-11,102621.7830324173
2025-07-14,102894.94772815704
2025-07-15,101840.83418750763
2025-07-16,102083.3831949234
2025-07-17,102429.9407787323
2025-07-18,102423.16882705688
2025-07-21,101843.06354236603
2025-07-22,102939.56309223175
2025-07-23,103196.38563728333
2025-07-24,103334.87305831909
2025-07-25,103554.75306892395
2025-07-28,103211.92241764069
2025-07-29,103944.91697978973
2025-07-30,103194.73855113983
2025-07-31,101714.77048397064
2025-08-01,100549.3969297409
2025-08-04,101125.0134267807
2025-08-05,101825.6956319809
2025-08-06,101826.61008358002
2025-08-07,101502.05367946625
2025-08-08,101380.36979198456
2025-08-11,100956.91759967804
2025-08-12,101299.87836742401
2025-08-13,102460.19530010223
2025-08-14,102325.1786851883
2025-08-15,102553.81425762177
2025-08-18,102516.7618265152
2025-08-19,102619.33096790314
2025-08-20,102912.27014827728
2025-08-21,102605.75106525421
2025-08-22,103120.04863452911
2025-08-25,102550.09110736847
2025-08-26,102443.25285053253
2025-08-27,102464.62139606476
2025-08-28,102477.17929553986
2025-08-29,102423.78280735016
2025-09-02,102102.14788913727
2025-09-03,101902.65871524811
2025-09-04,102483.18449497223
2025-09-05,102884.9450750351
2025-09-08,102026.04751300812
2025-09-09,102271.48486804962
2025-09-10,102762.63478183746
2025-09-11,104372.23130130768
2025-09-12,103845.04241275787
2025-09-15,103330.99049091339
2025-09-16,102809.46010303497
2025-09-17,103614.65774440765
2025-09-18,103753.50829982758
2025-09-19,103322.88946819305
2025-09-22,103018.72491931915
2025-09-23,103189.26529407501
2025-09-24,103267.91978168488
2025-09-25,102534.61554431915
2025-09-26,103420.75734615326
2025-09-29,103545.20277881622
2025-09-30,104232.25252819061
2025-10-01,104312.22117137909
2025-10-02,104852.17768383026
2025-10-03,105408.6734495163
2025-10-06,104844.93554592133
2025-10-07,104527.81310939789
2025-10-08,104114.25027370453
2025-10-09,103220.90452861786
2025-10-10,101253.08158016205
2025-10-13,102041.19378185272
2025-10-14,103558.08762264252
2025-10-15,103789.31774806976
2025-10-16,103281.601187706
2025-10-17,104200.5989484787
2025-10-20,104659.50414180756
2025-10-21,105121.76095867157
2025-10-22,105122.60531139374
2025-10-23,105038.08048915863
2025-10-24,104907.80683422089
2025-10-27,104941.44307231903
2025-10-28,104472.81245708466
2025-10-29,102697.26303005219
2025-10-30,102989.45625972748
2025-10-31,102804.98699855804
2025-11-03,102318.25543117523
2025-11-04,102615.5611000061
2025-11-05,103038.58821678162
2025-11-06,102756.89787483215
2025-11-07,103966.72963523865
2025-11-10,104274.18522071838
2025-11-11,105016.83419799805
2025-11-12,105027.6904220581
2025-11-13,104626.20742416382
2025-11-14,104579.84266281128
2025-11-17,103905.86533737183
2025-11-18,104060.74077224731
2025-11-19,104052.59443664551
2025-11-20,103495.29271316528
2025-11-21,105623.4899482727
2025-11-24,105898.9001750946
2025-11-25,107443.15677261353
2025-11-26,107443.15677261353
2025-11-28,107482.38821792603
2025-12-01,107462.89212417603
2025-12-02,107494.67288589478
2025-12-03,107566.41095733643
2025-12-04,107488.35885429382
2025-12-05,107538.1685333252
2025-12-08,106700.37454128265
2025-12-09,106509.1168384552
2025-12-10,106907.88411712646
2025-12-11,107289.00073432922
2025-12-12,107855.37368392944
2025-12-15,108754.96325588226
2025-12-16,108076.71261310577
2025-12-17,108953.11763858795
2025-12-18,108723.1043214798
2025-12-19,108438.63048839569
2025-12-22,109080.48742961884
2025-12-23,109078.93763065338
2025-12-24,109208.54264259338
2025-12-26,109218.32849884033
2025-12-29,109346.42214775085
2025-12-30,109867.43715572357
2025-12-31,109529.73386669159
2026-01-02,109789.56074810028
2026-01-05,110141.01262569427
2026-01-06,110961.6353597641
2026-01-07,109975.34471416473
2026-01-08,112064.55240154266
2026-01-09,112834.77857875824
2026-01-12,112909.75488567352
2026-01-13,112963.02601146698
2026-01-14,113930.833735466
2026-01-15,113930.833735466
2026-01-16,113817.84318065643
2026-01-20,113481.06681346893
2026-01-21,114344.99778842926
2026-01-22,114926.51404285431
2026-01-23,114118.10693836212
2026-01-26,114900.61076450348
2026-01-27,114504.38670253754
2026-01-28,114035.85757350922
2026-01-29,114667.56673717499
2026-01-30,114808.25779438019
2026-02-02,114923.93107509613
2026-02-03,114091.61468410492
2026-02-04,114922.43985271454
2026-02-05,113888.18751239777
2026-02-06,114936.80602931976
2026-02-09,114460.70684337616
2026-02-10,114677.45787334442
2026-02-11,113750.13148212433
2026-02-12,113059.82997989655
2026-02-13,113402.67271709442
2026-02-17,113204.75584125519
2026-02-18,113745.33299732208
2026-02-19,113716.75041675568
2026-02-20,113875.36559009552
2026-02-23,113170.89635944366
2026-02-24,113394.18994617462
2026-02-25,113807.45151042938
2026-02-26,114154.54457950592
2026-02-27,113533.03794384003
2026-03-02,113683.2266702652
2026-03-03,113258.80362415314
2026-03-04,113375.70042133331
2026-03-05,112696.15608692169
2026-03-06,111412.77824115753
2026-03-09,111489.81872653961
2026-03-10,111292.95007419586
2026-03-11,110467.05066585541
2026-03-12,109356.45341777802
2026-03-13,109195.77783679962
2026-03-16,109374.94762134552
2026-03-17,109691.01888561249
2026-03-18,108285.7978887558
2026-03-19,108058.90367794037
2026-03-20,107103.82004070282
2026-03-23,107566.51052761078
2026-03-24,107397.22334194183
2026-03-25,107556.44708919525
2026-03-26,107527.2270231247
2026-03-27,107065.18839550018
2026-03-30,107151.3038892746
2026-03-31,107224.73185253143
2026-04-01,107263.54716014862
2026-04-02,107263.54716014862
2026-04-06,107263.54716014862
2026-04-07,107263.54716014862
2026-04-08,107278.1470746994
2026-04-09,107118.03431224823
2026-04-10,106584.02532863617
2026-04-13,107956.06563091278
2026-04-14,107827.19956493378
2026-04-15,108413.96626186371
2026-04-16,108839.21244716644
2026-04-17,109083.64328289032
2026-04-20,109097.22113704681
2026-04-21,109152.43449306488
2026-04-22,108821.07184505463
2026-04-23,108962.80823421478
2026-04-24,108706.62425899506
2026-04-27,108388.69762706757
2026-04-28,108888.10056972504
2026-04-29,108569.54032802582
2026-04-30,108307.88709163666
2026-05-01,108568.3718290329
2026-05-04,108186.76330471039
2026-05-05,109563.77944087982
2026-05-06,110069.71817684174
2026-05-07,109995.07403850555
2026-05-08,109440.24376964569
2026-05-11,109134.47528362274
2026-05-12,109510.60690975189
2026-05-13,108688.0712556839
2026-05-14,109441.38858127594
2026-05-15,108549.94446468353
2026-05-18,109874.52587413788
2026-05-19,109668.4772195816
2026-05-20,110610.1230211258
2026-05-21,111275.61499881744
2026-05-22,111275.61499881744
2026-05-26,111228.90143680573
2026-05-27,111197.72168827057
2026-05-28,111186.5451745987
2026-05-29,111113.25734806061
2026-06-01,110889.30007266998
2026-06-02,111230.67472171783
2026-06-03,111280.16437625885
2026-06-04,112167.84180736542
2026-06-05,113257.61910152435
2026-06-08,113257.61910152435
2026-06-09,113235.17912197113
2026-06-10,113107.65914440155
2026-06-11,113716.13906383514
2026-06-12,113994.56562328339
2026-06-15,114166.89802455902
2026-06-16,113936.81836605072
2026-06-17,113609.58791255951
2026-06-18,112763.24514484406
2026-06-22,112986.09829807281
2026-06-23,113168.08219242096
2026-06-24,113367.97046089172
2026-06-25,113380.50091075897
2026-06-26,114153.3546743393
2026-06-29,113820.86557865143
2026-06-30,114246.38775730133
2026-07-01,114629.23082351685
2026-07-02,115303.71467494965
2026-07-06,115272.99130153656
2026-07-07,115360.57366085052
2026-07-08,115259.17322826385
2026-07-09,115628.09431743622
2026-07-10,115668.08840847015
2026-07-13,115665.00476741791
2026-07-14,115644.79120349884
2026-07-15,115675.74167919159
2026-07-16,115555.75363636017
2026-07-17,115109.3004732132
2026-07-20,114896.66692829132
2026-07-21,115458.72665691376
2026-07-22,116623.38088321686
2026-07-23,117059.07752895355
2026-07-24,117169.15553379059
2026-07-27,116870.37343120575
2026-07-28,117229.9876909256
2026-07-29,115948.12846851349
2026-07-30,116901.45861911774
2026-07-31,117149.87882709503
2026-08-03,117829.76787281036
2026-08-04,118647.27851009369
2026-08-05,118647.27851009369
2026-08-06,118486.95866298676
2026-08-07,118897.65392780304
2026-08-10,118375.7236700058
