,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100938.71021461487
2025-01-17,101072.6980266571
2025-01-21,101376.7426109314
2025-01-22,100542.73714447021
2025-01-23,100822.93179130554
2025-01-24,100786.16352844238
2025-01-27,101364.83881187439
2025-01-28,101317.86395835876
2025-01-29,101363.24165916443
2025-01-30,101570.36772632599
2025-01-31,101543.80210208893
2025-02-03,101184.10361766815
2025-02-04,100553.54157924652
2025-02-05,101043.53465080261
2025-02-06,101110.18746566772
2025-02-07,100914.10820579529
2025-02-10,100992.92627429962
2025-02-11,100935.22061443329
2025-02-12,100379.29373168945
2025-02-13,100687.56334018707
2025-02-14,101011.1994600296
2025-02-18,101276.79946136475
2025-02-19,102353.6789302826
2025-02-20,101888.97502326965
2025-02-21,100843.7314453125
2025-02-24,101129.431432724
2025-02-25,101330.53581428528
2025-02-26,101542.29123306274
2025-02-27,101070.51762390137
2025-02-28,102014.21636104584
2025-03-03,101129.94933414459
2025-03-04,99952.73869609833
2025-03-05,100313.94983577728
2025-03-06,99106.611536026
2025-03-07,99669.94780731201
2025-03-10,98753.85238361359
2025-03-11,98185.4708776474
2025-03-12,98348.0386390686
2025-03-13,97993.63838863373
2025-03-14,98612.61171531677
2025-03-17,98779.20551776886
2025-03-18,98780.83189964294
2025-03-19,98877.41537094116
2025-03-20,98877.41537094116
2025-03-21,98877.41537094116
2025-03-24,98877.41537094116
2025-03-25,98877.41537094116
2025-03-26,99000.13691329956
2025-03-27,99024.05926895142
2025-03-28,99033.37119674683
2025-03-31,99116.25276565552
2025-04-01,98986.92950820923
2025-04-02,98973.43127059937
2025-04-03,98700.98884963989
2025-04-04,98316.04240036011
2025-04-07,98241.78803634644
2025-04-08,98241.78803634644
2025-04-09,98241.78803634644
2025-04-10,98241.78803634644
2025-04-11,98241.78803634644
2025-04-14,98241.78803634644
2025-04-15,98241.78803634644
2025-04-16,98241.78803634644
2025-04-17,98241.78803634644
2025-04-21,98241.78803634644
2025-04-22,98241.78803634644
2025-04-23,98241.78803634644
2025-04-24,98241.78803634644
2025-04-25,98241.78803634644
2025-04-28,98241.78803634644
2025-04-29,98241.78803634644
2025-04-30,98241.78803634644
2025-05-01,98241.78803634644
2025-05-02,98241.78803634644
2025-05-05,98241.78803634644
2025-05-06,98241.78803634644
2025-05-07,98241.78803634644
2025-05-08,98241.78803634644
2025-05-09,98241.78803634644
2025-05-12,98241.78803634644
2025-05-13,97778.38119506836
2025-05-14,97622.00191879272
2025-05-15,98994.332736969
2025-05-16,99528.36164855957
2025-05-19,99939.4782333374
2025-05-20,99969.14418792725
2025-05-21,99575.66548156738
2025-05-22,98917.64093780518
2025-05-23,98832.10956573486
2025-05-27,99861.81439590454
2025-05-28,99711.37621688843
2025-05-29,100407.57559585571
2025-05-30,100403.75479507446
2025-06-02,100420.91603469849
2025-06-03,100330.21828079224
2025-06-04,100588.81325149536
2025-06-05,99293.54125404358
2025-06-06,99383.88097476959
2025-06-09,99274.8197145462
2025-06-10,99417.72291660309
2025-06-11,99237.57755565643
2025-06-12,99790.55906391144
2025-06-13,99383.23584461212
2025-06-16,100147.80180072784
2025-06-17,99679.83968830109
2025-06-18,99429.62889194489
2025-06-20,99080.62743282318
2025-06-23,100735.57359981537
2025-06-24,101469.04672336578
2025-06-25,100945.52648639679
2025-06-26,101523.16007709503
2025-06-27,102138.50174808502
2025-06-30,102538.75141620636
2025-07-01,103499.49183368683
2025-07-02,103465.70432758331
2025-07-03,103877.24673175812
2025-07-07,103426.40926074982
2025-07-08,103293.33411121368
2025-07-09,103067.13437366486
2025-07-10,103206.4773607254
2025-07-11,102621.7830324173
2025-07-14,102894.94772815704
2025-07-15,101840.83418750763
2025-07-16,102083.3831949234
2025-07-17,102429.9407787323
2025-07-18,102423.16882705688
2025-07-21,101843.06354236603
2025-07-22,102939.56309223175
2025-07-23,103196.38563728333
2025-07-24,103334.87305831909
2025-07-25,103554.75306892395
2025-07-28,103211.92241764069
2025-07-29,103944.91697978973
2025-07-30,103194.73855113983
2025-07-31,101714.77048397064
2025-08-01,100549.3969297409
2025-08-04,101125.0134267807
2025-08-05,101825.6956319809
2025-08-06,101826.61008358002
2025-08-07,101502.05367946625
2025-08-08,101380.36979198456
2025-08-11,100956.91759967804
2025-08-12,101299.87836742401
2025-08-13,102460.19530010223
2025-08-14,102325.1786851883
2025-08-15,102553.81425762177
2025-08-18,102516.7618265152
2025-08-19,102619.33096790314
2025-08-20,102912.27014827728
2025-08-21,102605.75106525421
2025-08-22,103120.04863452911
2025-08-25,102550.09110736847
2025-08-26,102443.25285053253
2025-08-27,102464.62139606476
2025-08-28,102477.17929553986
2025-08-29,102423.78280735016
2025-09-02,102102.14788913727
2025-09-03,101902.65871524811
2025-09-04,102483.18449497223
2025-09-05,102884.9450750351
2025-09-08,102026.04751300812
2025-09-09,102271.48486804962
2025-09-10,102762.63478183746
2025-09-11,104372.23130130768
2025-09-12,103845.04241275787
2025-09-15,103330.99049091339
2025-09-16,102809.46010303497
2025-09-17,103614.65774440765
2025-09-18,103753.50829982758
2025-09-19,103322.88946819305
2025-09-22,103018.72491931915
2025-09-23,103189.26529407501
2025-09-24,103267.91978168488
2025-09-25,102534.61554431915
2025-09-26,103420.75734615326
2025-09-29,103545.20277881622
2025-09-30,104232.25252819061
2025-10-01,104312.22117137909
2025-10-02,104852.17768383026
2025-10-03,105408.6734495163
2025-10-06,104844.93554592133
2025-10-07,104527.81310939789
2025-10-08,104114.25027370453
2025-10-09,103220.90452861786
2025-10-10,101253.08158016205
2025-10-13,102041.19378185272
2025-10-14,103558.08762264252
2025-10-15,103789.31774806976
2025-10-16,103281.601187706
2025-10-17,104200.5989484787
2025-10-20,104659.50414180756
2025-10-21,105121.76095867157
2025-10-22,105122.60531139374
2025-10-23,105038.08048915863
2025-10-24,104907.80683422089
2025-10-27,104941.44307231903
2025-10-28,104472.81245708466
2025-10-29,102697.26303005219
2025-10-30,102989.45625972748
2025-10-31,102804.98699855804
2025-11-03,102318.25543117523
2025-11-04,102615.5611000061
2025-11-05,103038.58821678162
2025-11-06,102756.89787483215
2025-11-07,103966.72963523865
2025-11-10,104274.18522071838
2025-11-11,105016.83419799805
2025-11-12,105027.6904220581
2025-11-13,104626.20742416382
2025-11-14,104579.84266281128
2025-11-17,103905.86533737183
2025-11-18,104060.74077224731
2025-11-19,104052.59443664551
2025-11-20,103495.29271316528
2025-11-21,105623.4899482727
2025-11-24,105898.9001750946
2025-11-25,107443.15677261353
2025-11-26,107758.43940734863
2025-11-28,107851.3101234436
2025-12-01,107746.49318313599
2025-12-02,107800.66441726685
2025-12-03,107891.93328857422
2025-12-04,107886.25488471985
2025-12-05,107886.53454589844
2025-12-08,107046.72406291962
2025-12-09,106854.93915367126
2025-12-10,107254.68136405945
2025-12-11,107634.83305740356
2025-12-12,108203.01564598083
2025-12-15,109106.53471183777
2025-12-16,108426.01401901245
2025-12-17,109305.5080909729
2025-12-18,109077.55694007874
2025-12-19,108791.75635910034
2025-12-22,109436.14797496796
2025-12-23,109433.74445056915
2025-12-24,109565.43982696533
2025-12-26,109574.08486366272
2025-12-29,109701.5846786499
2025-12-30,110225.17801952362
2025-12-31,109884.85497188568
2026-01-02,110143.64221096039
2026-01-05,110501.45549297333
2026-01-06,111343.02624034882
2026-01-07,110355.53611660004
2026-01-08,112452.20780086517
2026-01-09,113224.4523267746
2026-01-12,113298.41266155243
2026-01-13,113351.88342571259
2026-01-14,114323.9735364914
2026-01-15,114360.30692195892
2026-01-16,114384.87509441376
2026-01-20,113535.68248653412
2026-01-21,114378.50449848175
2026-01-22,114933.45866680145
2026-01-23,114176.91688251495
2026-01-26,114721.80240249634
2026-01-27,114326.4816274643
2026-01-28,113790.50704669952
2026-01-29,114037.42958259583
2026-01-30,114260.04566001892
2026-02-02,114513.45653247833
2026-02-03,113577.57824897766
2026-02-04,114920.10963249207
2026-02-05,113828.06502532959
2026-02-06,115118.68459129333
2026-02-09,114516.9155368805
2026-02-10,114847.86458778381
2026-02-11,113809.85196685791
2026-02-12,113199.07776641846
2026-02-13,113664.92102241516
2026-02-17,113599.15916442871
2026-02-18,114076.77941131592
2026-02-19,114070.29580307007
2026-02-20,114157.76514816284
2026-02-23,113343.46279144287
2026-02-24,113766.13668060303
2026-02-25,114264.64145469666
2026-02-26,114642.68539047241
2026-02-27,114040.00207328796
2026-03-02,114231.13303756714
2026-03-03,113825.7353925705
2026-03-04,113853.02827644348
2026-03-05,113118.52805995941
2026-03-06,111734.545627594
2026-03-09,111811.67497062683
2026-03-10,111614.64649581909
2026-03-11,110786.49487400055
2026-03-12,109671.6333398819
2026-03-13,109510.92847633362
2026-03-16,109690.17646884918
2026-03-17,110006.00931835175
2026-03-18,108597.56684398651
2026-03-19,108368.53214550018
2026-03-20,107409.46713924408
2026-03-23,107877.20767498016
2026-03-24,107710.10372066498
2026-03-25,107871.20937252045
2026-03-26,107843.17434597015
2026-03-27,107380.13534069061
2026-03-30,107465.58805370331
2026-03-31,107539.01601696014
2026-04-01,107577.83132457733
2026-04-02,107577.83132457733
2026-04-06,107577.83132457733
2026-04-07,107577.83132457733
2026-04-08,107592.43123912811
2026-04-09,107432.31847667694
2026-04-10,106898.30949306488
2026-04-13,108270.34979534149
2026-04-14,108141.48372936249
2026-04-15,108728.25042629242
2026-04-16,109153.49661159515
2026-04-17,109397.92744731903
2026-04-20,109411.50530147552
2026-04-21,109466.71865749359
2026-04-22,109135.81452846527
2026-04-23,109280.07939815521
2026-04-24,109024.95430278778
2026-04-27,108706.07981014252
2026-04-28,109207.3714132309
2026-04-29,108887.21064662933
2026-04-30,108625.92297077179
2026-05-01,108887.33072948456
2026-05-04,108504.68269062042
2026-05-05,109896.22438335419
2026-05-06,110402.51347446442
2026-05-07,110328.1900434494
2026-05-08,109771.95153141022
2026-05-11,109462.0236082077
2026-05-12,109838.62191486359
2026-05-13,109010.49775409698
2026-05-14,109768.63657474518
2026-05-15,108880.23531627655
2026-05-18,110210.97749233246
2026-05-19,110004.72949695587
2026-05-20,110944.63073062897
2026-05-21,111611.99685382843
2026-05-22,111846.78325653076
2026-05-26,111726.80943489075
2026-05-27,111667.78986644745
2026-05-28,111635.40718364716
2026-05-29,111554.0100889206
2026-06-01,111433.78275585175
2026-06-02,111928.93745708466
2026-06-03,111933.84411907196
2026-06-04,112805.79813671112
2026-06-05,113898.33759593964
2026-06-08,112856.40259838104
2026-06-09,113907.75874996185
2026-06-10,114254.07109928131
2026-06-11,115043.76273822784
2026-06-12,115512.71586704254
2026-06-15,115790.02698802948
2026-06-16,115680.58311748505
2026-06-17,115354.21779537201
2026-06-18,114497.64970684052
2026-06-22,114553.37422847748
2026-06-23,114975.28577709198
2026-06-24,115385.07325458527
2026-06-25,115414.61495113373
2026-06-26,116322.60228824615
2026-06-29,115923.28990650177
2026-06-30,116295.29889392853
2026-07-01,116717.60851383209
2026-07-02,117386.31939983368
2026-07-06,117428.8138666153
2026-07-07,117390.24937534332
2026-07-08,117287.20206832886
2026-07-09,117662.17658519745
2026-07-10,117702.26106929779
2026-07-13,117702.31313419342
2026-07-14,117681.28957462311
2026-07-15,117714.34488582611
2026-07-16,117592.59467601776
2026-07-17,117141.52883243561
2026-07-20,116925.40507221222
2026-07-21,117493.7614145279
2026-07-22,118683.10593891144
2026-07-23,119122.99859905243
2026-07-24,119242.64503002167
2026-07-27,118935.4382982254
2026-07-28,119302.21574306488
2026-07-29,118002.0265340805
2026-07-30,118945.92669773102
2026-07-31,119202.5169095993
2026-08-03,119886.50592327118
2026-08-04,120710.64657115936
2026-08-05,120316.05572032928
2026-08-06,119297.39572429657
2026-08-07,120125.38585758209
2026-08-10,118956.89029598236
