,equity
2025-01-02,100000.0
2025-01-03,100000.0
2025-01-06,100000.0
2025-01-07,99722.66269683838
2025-01-08,99603.08696746826
2025-01-10,97607.56591033936
2025-01-13,98216.37903881073
2025-01-14,99329.45166683197
2025-01-15,100191.34411525726
2025-01-16,101505.65145397186
2025-01-17,101597.82281684875
2025-01-21,102367.4319934845
2025-01-22,100721.61037540436
2025-01-23,101325.53249454498
2025-01-24,101521.65302944183
2025-01-27,102147.25825977325
2025-01-28,102259.24065876007
2025-01-29,102265.90681934357
2025-01-30,101801.31105518341
2025-01-31,101848.63767719269
2025-02-03,101473.74129962921
2025-02-04,101780.85341358185
2025-02-05,101792.90051746368
2025-02-06,101806.6019487381
2025-02-07,101700.03443622589
2025-02-10,102604.78156757355
2025-02-11,102448.73487186432
2025-02-12,101653.34169101715
2025-02-13,102161.16661548615
2025-02-14,102136.88720798492
2025-02-18,102090.47913455963
2025-02-19,102301.6866312027
2025-02-20,102316.11971759796
2025-02-21,102409.68431949615
2025-02-24,102876.61333942413
2025-02-25,102953.58961582184
2025-02-26,103729.23123645782
2025-02-27,102739.79584217072
2025-02-28,103885.86341953278
2025-03-03,101769.24708271027
2025-03-04,101038.23961734772
2025-03-05,103777.71775531769
2025-03-06,102837.78527545929
2025-03-07,104764.410323143
2025-03-10,100886.37828540802
2025-03-11,95650.11145496368
2025-03-12,95123.71177959442
2025-03-13,94163.72728252411
2025-03-14,94263.5802488327
2025-03-17,94255.6031370163
2025-03-18,94250.10191631317
2025-03-19,94380.76274394989
2025-03-20,94396.16624736786
2025-03-21,94396.16624736786
2025-03-24,94396.16624736786
2025-03-25,94396.16624736786
2025-03-26,94700.17068767548
2025-03-27,94873.7737455368
2025-03-28,94818.35046672821
2025-03-31,95013.14126873016
2025-04-01,95024.55224895477
2025-04-02,94938.16057109833
2025-04-03,95173.7030210495
2025-04-04,94469.51791667938
2025-04-07,94182.62735271454
2025-04-08,94182.62735271454
2025-04-09,94182.62735271454
2025-04-10,94182.62735271454
2025-04-11,94182.62735271454
2025-04-14,94182.62735271454
2025-04-15,94182.62735271454
2025-04-16,94182.62735271454
2025-04-17,94182.62735271454
2025-04-21,94182.62735271454
2025-04-22,94182.62735271454
2025-04-23,94182.62735271454
2025-04-24,94182.62735271454
2025-04-25,94182.62735271454
2025-04-28,94182.62735271454
2025-04-29,94182.62735271454
2025-04-30,94182.62735271454
2025-05-01,94182.62735271454
2025-05-02,94182.62735271454
2025-05-05,94182.62735271454
2025-05-06,94182.62735271454
2025-05-07,94182.62735271454
2025-05-08,94182.62735271454
2025-05-09,94182.62735271454
2025-05-12,94182.62735271454
2025-05-13,94023.35733318329
2025-05-14,93946.11123943329
2025-05-15,94406.79971599579
2025-05-16,94953.09732341766
2025-05-19,94950.70718669891
2025-05-20,95052.24527263641
2025-05-21,94725.34097576141
2025-05-22,94295.61981487274
2025-05-23,94191.49911785126
2025-05-27,94582.50711345673
2025-05-28,94631.1018705368
2025-05-29,95008.63724040985
2025-05-30,95078.72482585907
2025-06-02,95114.23367595673
2025-06-03,94816.13040447235
2025-06-04,94876.87198162079
2025-06-05,94723.61688518524
2025-06-06,94723.61688518524
2025-06-09,94723.61688518524
2025-06-10,94723.61688518524
2025-06-11,94723.61688518524
2025-06-12,94723.61688518524
2025-06-13,94723.61688518524
2025-06-16,95158.59620952606
2025-06-17,94986.11560344696
2025-06-18,95129.07908916473
2025-06-20,93685.79703044891
2025-06-23,95029.9124174118
2025-06-24,95430.02174663544
2025-06-25,94825.68916606903
2025-06-26,95090.75354671478
2025-06-27,95561.39025783539
2025-06-30,96147.4093503952
2025-07-01,96932.3644247055
2025-07-02,97006.25363445282
2025-07-03,96938.6544790268
2025-07-07,96324.5081357956
2025-07-08,96231.19459819794
2025-07-09,95941.86577129364
2025-07-10,96392.86533260345
2025-07-11,96392.86533260345
2025-07-14,96392.86533260345
2025-07-15,96258.44243526459
2025-07-16,96389.1313085556
2025-07-17,96624.36891841888
2025-07-18,96691.66402339935
2025-07-21,96682.88896846771
2025-07-22,97095.1767950058
2025-07-23,97090.16135311127
2025-07-24,97156.5805273056
2025-07-25,97058.00711727142
2025-07-28,97062.01470088959
2025-07-29,97449.47894954681
2025-07-30,96693.60719966888
2025-07-31,95418.87117671967
2025-08-01,94218.54554271698
2025-08-04,95670.93705654144
2025-08-05,95621.90219211578
