,equity
2025-01-02,100000.0
2025-01-03,100293.11212921143
2025-01-06,99468.12558746338
2025-01-07,98747.91874694824
2025-01-08,99429.30833053589
2025-01-10,94459.73301696777
2025-01-13,97213.70800304413
2025-01-14,98985.04873085022
2025-01-15,99237.45116901398
2025-01-16,101772.08328151703
2025-01-17,102127.06782054901
2025-01-21,103829.95563983917
2025-01-22,100742.58232116699
2025-01-23,101781.65460681915
2025-01-24,101740.84205913544
2025-01-27,102902.69632148743
2025-01-28,102769.86380195618
2025-01-29,102887.49415016174
2025-01-30,103675.98311138153
2025-01-31,103347.66379928589
2025-02-03,101807.00465202332
2025-02-04,100119.515583992
2025-02-05,102122.01260662079
2025-02-06,102833.22577476501
2025-02-07,101926.39388465881
2025-02-10,102508.78182697296
2025-02-11,102150.07291984558
2025-02-12,100461.8956565857
2025-02-13,100865.21139907837
2025-02-14,102142.5786743164
2025-02-18,103416.77236175537
2025-02-19,106315.90082550049
2025-02-20,103991.52558898926
2025-02-21,100341.14954948425
2025-02-24,101422.67912387848
2025-02-25,102694.08608436584
2025-02-26,103526.95573043823
2025-02-27,103448.06906032562
2025-02-28,106584.49336338043
2025-03-03,104701.80607032776
2025-03-04,100521.03914928436
2025-03-05,101399.67740440369
2025-03-06,98328.53853607178
2025-03-07,99780.07035923004
2025-03-10,97050.58337116241
2025-03-11,95817.13303852081
2025-03-12,95981.68307971954
2025-03-13,94817.06223392487
2025-03-14,96017.89926242828
2025-03-17,96574.64833927155
2025-03-18,96580.5148859024
2025-03-19,97046.44338321686
2025-03-20,97046.44338321686
2025-03-21,97046.44338321686
2025-03-24,97046.44338321686
2025-03-25,97046.44338321686
2025-03-26,97530.36859989166
2025-03-27,97624.99282169342
2025-03-28,97663.49602603912
2025-03-31,97990.80651187897
2025-04-01,97480.45230197906
2025-04-02,97425.87627506256
2025-04-03,96361.5680475235
2025-04-04,94839.4953699112
2025-04-07,94545.85709476471
2025-04-08,94545.85709476471
2025-04-09,94545.85709476471
2025-04-10,94545.85709476471
2025-04-11,94545.85709476471
2025-04-14,94545.85709476471
2025-04-15,94545.85709476471
2025-04-16,94545.85709476471
2025-04-17,94545.85709476471
2025-04-21,94545.85709476471
2025-04-22,94545.85709476471
2025-04-23,94545.85709476471
2025-04-24,94545.85709476471
2025-04-25,94545.85709476471
2025-04-28,94545.85709476471
2025-04-29,94545.85709476471
2025-04-30,94545.85709476471
2025-05-01,94545.85709476471
2025-05-02,94545.85709476471
2025-05-05,94545.85709476471
2025-05-06,94545.85709476471
2025-05-07,94545.85709476471
2025-05-08,94545.85709476471
2025-05-09,94545.85709476471
2025-05-12,94545.85709476471
2025-05-13,92933.86682224274
2025-05-14,92271.45544528961
2025-05-15,97233.5571718216
2025-05-16,99154.83038806915
2025-05-19,100647.12952899933
2025-05-20,101317.55950260162
2025-05-21,99811.02964496613
2025-05-22,98092.81680011749
2025-05-23,98714.72189235687
2025-05-27,101088.83207798004
2025-05-28,99875.76429843903
2025-05-29,101378.07834339142
2025-05-30,101237.48473072052
2025-06-02,100879.62875080109
2025-06-03,101329.83197307587
2025-06-04,102348.07095813751
2025-06-05,98343.10101222992
2025-06-06,98606.87123775482
2025-06-09,97638.06079769135
2025-06-10,98296.49244117737
2025-06-11,97556.55093383789
2025-06-12,99331.43083667755
2025-06-13,97891.66038894653
2025-06-16,99739.42713069916
2025-06-17,99123.74751758575
2025-06-18,98727.96504020691
2025-06-20,97329.67746734619
2025-06-23,100186.10919380188
2025-06-24,101872.7236623764
2025-06-25,99194.57173061371
2025-06-26,100688.2045469284
2025-06-27,102003.88315105438
2025-06-30,103483.97106456757
2025-07-01,106382.02002239227
2025-07-02,106790.96514415741
2025-07-03,107886.40331172943
2025-07-07,106069.63098049164
2025-07-08,105651.69803142548
2025-07-09,104592.47745418549
2025-07-10,105028.87775707245
2025-07-11,103003.62725353241
2025-07-14,103909.47839641571
2025-07-15,100217.06975078583
2025-07-16,101104.96609783173
2025-07-17,102271.65468883514
2025-07-18,101853.6042432785
2025-07-21,99758.10890483856
2025-07-22,103713.98305034637
2025-07-23,104897.34345531464
2025-07-24,105658.15552043915
2025-07-25,106207.21795940399
2025-07-28,105331.29103374481
2025-07-29,106973.5227766037
2025-07-30,105253.51542568207
2025-07-31,101495.5393037796
2025-08-01,100055.11877632141
2025-08-04,101288.17823028564
2025-08-05,101741.78634929657
2025-08-06,102459.40357875824
2025-08-07,102373.17836761475
2025-08-08,102652.45526123047
2025-08-11,102087.28198814392
2025-08-12,101577.29969596863
2025-08-13,104317.10229301453
2025-08-14,104316.38933372498
2025-08-15,105780.85278129578
2025-08-18,105548.9379863739
2025-08-19,106010.85668754578
2025-08-20,107340.60746574402
2025-08-21,106153.62456321716
2025-08-22,106810.17098045349
2025-08-25,104823.78870201111
2025-08-26,104347.31126022339
2025-08-27,104481.17086601257
2025-08-28,104553.93192863464
2025-08-29,104024.5524482727
2025-09-02,102785.39418411255
2025-09-03,101764.24432945251
2025-09-04,103164.38885688782
2025-09-05,104678.93992042542
2025-09-08,102002.78479003906
2025-09-09,101613.09089279175
2025-09-10,101404.3989200592
2025-09-11,104406.59580993652
2025-09-12,102501.55247497559
2025-09-15,101532.82941246033
2025-09-16,99905.82687950134
2025-09-17,101617.10725212097
2025-09-18,101966.24737358093
2025-09-19,100437.46856117249
2025-09-22,99557.1859741211
2025-09-23,99474.42208862305
2025-09-24,100194.1018409729
2025-09-25,97704.12083816528
2025-09-26,100428.53839492798
2025-09-29,101429.09938430786
2025-09-30,103531.63621520996
2025-10-01,104299.89067077637
2025-10-02,105537.92799758911
2025-10-03,107576.32654190063
2025-10-06,106069.92474746704
2025-10-07,105236.0118522644
2025-10-08,103325.25728797913
2025-10-09,101373.26665687561
2025-10-10,97055.84274291992
2025-10-13,99231.26740455627
2025-10-14,102572.22506141663
2025-10-15,102940.59941291809
2025-10-16,101902.09707069397
2025-10-17,104706.64788246155
2025-10-20,106367.20244026184
2025-10-21,107256.21836280823
2025-10-22,107086.81516456604
2025-10-23,107220.1722278595
2025-10-24,106397.16850471497
2025-10-27,107240.44027900696
2025-10-28,105847.19278907776
2025-10-29,101154.50566291809
2025-10-30,101480.94505500793
2025-10-31,100702.26311683655
2025-11-03,99699.13917732239
2025-11-04,99919.28421401978
2025-11-05,101274.70439147949
2025-11-06,100628.6517829895
2025-11-07,102787.72883796692
2025-11-10,103578.42334365845
2025-11-11,105360.760389328
2025-11-12,105564.25953483582
2025-11-13,104043.854970932
2025-11-14,103911.01361465454
2025-11-17,101520.33174705505
2025-11-18,101688.84333610535
2025-11-19,101242.10231590271
2025-11-20,99248.85923957825
2025-11-21,104835.82742500305
2025-11-24,105250.73406982422
2025-11-25,109990.40728187561
2025-11-26,111674.29793739319
2025-11-28,112283.47213363647
2025-12-01,112452.26037025452
2025-12-02,112473.6323337555
2025-12-03,113003.29661083221
2025-12-04,113457.46241760254
2025-12-05,113394.78408622742
2025-12-08,110458.7959985733
2025-12-09,110129.9636259079
2025-12-10,111437.81767463684
2025-12-11,112920.42212295532
2025-12-12,114386.50762748718
2025-12-15,117066.9025440216
2025-12-16,115141.0900440216
2025-12-17,118457.58787727356
2025-12-18,118300.21262073517
2025-12-19,117151.08926010132
2025-12-22,119468.57165908813
2025-12-23,119368.85164356232
2025-12-24,119850.58876514435
2025-12-26,119753.37111568451
2025-12-29,120146.90306568146
2025-12-30,121962.70875358582
2025-12-31,120250.05159950256
2026-01-02,122444.15097808838
2026-01-05,124390.03277015686
